,Close,Returns,Cumulative_Returns
2021-11-22,70.81529311316295,-0.034408085704314306,-0.29184706886837053
2021-11-23,69.46725516746108,-0.019035972124661,-0.3053274483253893
2021-11-24,68.6146254584953,-0.012273836167995857,-0.31385374541504707
2021-11-25,67.37942911599035,-0.01800193959015509,-0.3262057088400966
2021-11-26,67.02676128379397,-0.005234057884184061,-0.3297323871620603
2021-11-27,66.89698524341455,-0.0019361824723999805,-0.3310301475658546
2021-11-28,65.68555552762209,-0.01810888355259188,-0.34314444472377914
2021-11-29,66.75319626626775,0.01625381303499359,-0.33246803733732255
2021-11-30,67.31220456117329,0.008374255109459406,-0.32687795438826717
2021-12-01,65.26610654727698,-0.03039713269288067,-0.3473389345272303
2021-12-02,65.09555876289329,-0.002613114117051475,-0.3490444123710671
2021-12-03,65.86490865479948,0.011818776987666854,-0.3413509134520052
2021-12-04,66.14018192514602,0.004179361604967303,-0.33859818074853976
2021-12-05,63.583479961776355,-0.0386558048216924,-0.36416520038223643
2021-12-06,62.18383797761516,-0.02201266720542178,-0.37816162022384836
2021-12-07,63.69506946819421,0.024302641003327154,-0.3630493053180579
2021-12-08,64.22288686314079,0.008286628766613426,-0.35777113136859207
2021-12-09,64.95076892601591,0.011333686453962075,-0.3504923107398409
2021-12-10,64.428276207827,-0.008044442380413951,-0.35571723792173005
2021-12-11,64.5590476520815,0.0020297212955485387,-0.354409523479185
2021-12-12,65.65522869763377,0.01697951077995687,-0.3434477130236623
2021-12-13,66.97601032133139,0.020116929754068598,-0.3302398967866862
2021-12-14,66.14886227221281,-0.012349915218152607,-0.33851137727787184
2021-12-15,67.23940418347809,0.016486177899440284,-0.3276059581652191
2021-12-16,65.05563737957264,-0.03247748593884837,-0.3494436262042736
2021-12-17,65.119385139673,0.0009798960192861934,-0.34880614860326997
2021-12-18,64.74374904077693,-0.0057684220772413804,-0.3525625095922307
2021-12-19,64.74349243442632,-3.963415069704358e-06,-0.3525650756557368
2021-12-20,63.977692562261744,-0.011828213823036955,-0.36022307437738255
2021-12-21,64.3674678865828,0.006092362958256785,-0.3563253211341719
2021-12-22,64.07130391880642,-0.004601143675532325,-0.3592869608119358
2021-12-23,67.14568881773889,0.047983804150894815,-0.3285431118226111
2021-12-24,68.20747358582538,0.015813148793046367,-0.31792526414174616
2021-12-25,68.13521564147246,-0.0010593845594062076,-0.3186478435852754
2021-12-26,68.88692619975266,0.011032629033357885,-0.3111307380024734
2021-12-27,69.27050229695332,0.0055681987622498985,-0.3072949770304667
2021-12-28,69.57907542497969,0.004454610805383881,-0.30420924575020303
2021-12-29,68.3597574481385,-0.01752420493364961,-0.3164024255186151
2021-12-30,68.87135825253715,0.007483947039847094,-0.3112864174746285
2021-12-31,68.46397658062723,-0.0059151101741909025,-0.3153602341937277
2022-01-01,67.80486061334578,-0.009627193747725707,-0.32195139386654226
2022-01-02,69.27045109297464,0.021614829178491102,-0.3072954890702536
2022-01-03,70.82993658254057,0.02251299746081914,-0.29170063417459424
2022-01-04,71.17749119583713,0.0049068886697583025,-0.2882250880416286
2022-01-05,71.18973453587948,0.00017201140187219624,-0.2881026546412052
2022-01-06,71.53768429966496,0.004887639574075379,-0.2846231570033504
2022-01-07,71.89951418563636,0.005057892067846712,-0.2810048581436364
2022-01-08,71.19390061813046,-0.009813885051908475,-0.28806099381869543
2022-01-09,71.31033018016032,0.0016353867539070262,-0.2868966981983968
2022-01-10,73.53141455526898,0.031146740864854396,-0.2646858544473102
2022-01-11,72.57169642660831,-0.013051811045186781,-0.2742830357339169
2022-01-12,74.02606739430728,0.020040470862766273,-0.2597393260569273
2022-01-13,75.21803567808794,0.016102007383852347,-0.24781964321912053
2022-01-14,75.6492941165138,0.005733444572675614,-0.243507058834862
2022-01-15,75.68280623889036,0.00044299319336608706,-0.24317193761109634
2022-01-16,76.10520934624093,0.005581229454114799,-0.23894790653759068
2022-01-17,75.16601881451616,-0.012340686528459792,-0.24833981185483833
2022-01-18,76.03119339223939,0.011510182278752355,-0.23968806607760618
2022-01-19,76.22767675803304,0.0025842467680340115,-0.23772323241966964
2022-01-20,75.63009216089462,-0.00783947015773969,-0.24369907839105387
2022-01-21,74.35288701339617,-0.016887525996680253,-0.25647112986603826
2022-01-22,73.3415410465609,-0.013601973070030958,-0.266584589534391
2022-01-23,71.8054893040268,-0.020943816023158396,-0.28194510695973196
2022-01-24,71.78628064500654,-0.00026750961808688373,-0.2821371935499346
2022-01-25,70.84634498368345,-0.013093527800544486,-0.2915365501631655
2022-01-26,69.82511974115265,-0.01441464965858148,-0.3017488025884735
2022-01-27,69.30427285319493,-0.007459305331498694,-0.30695727146805063
2022-01-28,70.52478010306528,0.017610851389433406,-0.2947521989693471
2022-01-29,70.80231597157956,0.003935295765668312,-0.29197684028420434
2022-01-30,69.3886150298888,-0.01996687427934183,-0.306113849701112
2022-01-31,69.79246552630475,0.005820126201423469,-0.3020753447369525
2022-02-01,70.01858013892769,0.0032398140819043745,-0.2998141986107231
2022-02-02,68.75082373009461,-0.018105999954835666,-0.3124917626990539
2022-02-03,66.88069705758689,-0.027201516593452893,-0.3311930294241311
2022-02-04,66.7562377697477,-0.0018609149323313041,-0.33243762230252305
2022-02-05,66.21885658639826,-0.00804990217098415,-0.33781143413601733
2022-02-06,64.65945991110081,-0.023549133218010967,-0.35340540088899186
2022-02-07,65.46092520862777,0.01239517463691919,-0.34539074791372226
2022-02-08,69.25336314760222,0.057934377292831074,-0.3074663685239778
2022-02-09,67.33129172468162,-0.027754196122201556,-0.3266870827531838
2022-02-10,67.27548343924255,-0.0008288610541925881,-0.32724516560757444
2022-02-11,66.91062457424017,-0.005423355527900247,-0.33089375425759826
2022-02-12,66.69049693792304,-0.003289875676961899,-0.3330950306207695
2022-02-13,65.85560416823274,-0.01251891660767568,-0.3414439583176726
2022-02-14,66.15422182369961,0.004534430429095029,-0.3384577817630039
2022-02-15,66.31826761477804,0.0024797478763428035,-0.33681732385221963
2022-02-16,63.77480916324247,-0.03835230537549185,-0.36225190836757526
2022-02-17,63.92591063353636,0.0023692970982810086,-0.36074089366463635
2022-02-18,64.80000423452825,0.013673541641084246,-0.3519999576547175
2022-02-19,65.48886750884554,0.010630605390458224,-0.3451113249115446
2022-02-20,63.146019534114764,-0.035774751707446005,-0.3685398046588524
2022-02-21,63.334606608842414,0.0029865235547549282,-0.36665393391157586
2022-02-22,63.621988223705316,0.004537513221449113,-0.36378011776294683
2022-02-23,62.89757055713243,-0.011386278341785098,-0.3710242944286757
2022-02-24,62.83719923087082,-0.0009598355823102504,-0.3716280076912918
2022-02-25,62.94007754830956,0.0016372199699853842,-0.3705992245169044
2022-02-26,62.108635015872856,-0.013210065268803091,-0.3789136498412714
2022-02-27,61.77663053573744,-0.005345544625969693,-0.3822336946426256
2022-02-28,62.73103448500442,0.015449271690446973,-0.3726896551499558
2022-03-01,63.57116231554609,0.013392539074778071,-0.3642883768445391
2022-03-02,63.591045528099144,0.00031277094564306773,-0.36408954471900856
2022-03-03,63.4727905310332,-0.0018596171219372251,-0.36527209468966804
2022-03-04,63.33155759481455,-0.002225094170857299,-0.36668442405185453
2022-03-05,63.91572202752814,0.009223907557287423,-0.36084277972471857
2022-03-06,65.08015369171856,0.018218235314449185,-0.3491984630828143
2022-03-07,65.06322326849426,-0.0002601472532550442,-0.3493677673150575
2022-03-08,65.78504094220533,0.01109409644112437,-0.3421495905779467
2022-03-09,65.94199084119616,0.002385799214272737,-0.3405800915880385
2022-03-10,65.33539324894994,-0.009198957818957056,-0.34664606751050064
2022-03-11,65.2163697352813,-0.0018217310365780158,-0.347836302647187
2022-03-12,64.90699160625894,-0.004743872286638307,-0.35093008393741054
2022-03-13,63.854752929086466,-0.016211484327537516,-0.36145247070913533
2022-03-14,63.62616014233837,-0.0035798867940489525,-0.3637383985766163
2022-03-15,64.53814032658117,0.01433341540967744,-0.3546185967341883
2022-03-16,63.8635761618783,-0.010452178530236292,-0.361364238381217
2022-03-17,64.43806401319942,0.008995547788694777,-0.35561935986800575
2022-03-18,64.79433850847118,0.005528944742951609,-0.35205661491528817
2022-03-19,63.92438675771718,-0.013426354381876567,-0.3607561324228282
2022-03-20,65.40429205189109,0.02315087197915506,-0.3459570794810891
2022-03-21,65.32643575743819,-0.0011903850956926517,-0.34673564242561816
2022-03-22,66.39494830242232,0.016356510692724733,-0.3360505169757768
2022-03-23,68.00571704161253,0.02426041107605533,-0.31994282958387477
2022-03-24,68.77589991606162,0.011325266579835121,-0.3122410008393838
2022-03-25,71.0844923390508,0.03356688063415722,-0.289155076609492
2022-03-26,71.35515363955732,0.0038075998238199784,-0.2864484636044269
2022-03-27,72.63755249089158,0.017972056479790697,-0.27362447509108423
2022-03-28,70.05221045796813,-0.03559236158525087,-0.2994778954203188
2022-03-29,69.43816308206999,-0.008765567451530596,-0.3056183691793001
2022-03-30,70.52625510094775,0.01566994244349072,-0.29473744899052245
2022-03-31,71.75058460793879,0.017359910933007913,-0.28249415392061206
2022-04-01,72.82035642450717,0.014909590248133101,-0.2717964357549283
2022-04-02,72.09584146579009,-0.009949346505440224,-0.2790415853420991
2022-04-03,74.07871062076782,0.027503238947819482,-0.2592128937923217
2022-04-04,72.99902481476043,-0.014574846092214494,-0.2700097518523956
2022-04-05,73.20064129212935,0.002761906448483519,-0.2679935870787066
2022-04-06,72.87444420133265,-0.004456205369771318,-0.27125555798667345
2022-04-07,73.72550294068853,0.011678425114359934,-0.26274497059311475
2022-04-08,72.38556558538063,-0.018174679071173885,-0.2761443441461937
2022-04-09,74.52326311401795,0.029532096784073047,-0.25476736885982043
2022-04-10,73.43403646984284,-0.014615927948681556,-0.26565963530157166
2022-04-11,72.21876081386812,-0.016549214974363954,-0.2778123918613188
2022-04-12,70.87861236855582,-0.01855679092537082,-0.29121387631444184
2022-04-13,70.39256680479701,-0.006857436221119237,-0.2960743319520299
2022-04-14,70.92192572385034,0.007520096838083526,-0.29078074276149657
2022-04-15,73.29970977532338,0.0335267835328026,-0.26700290224676626
2022-04-16,76.27267528623331,0.04055903522705058,-0.23727324713766695
2022-04-17,77.36919626606596,0.014376327770301284,-0.22630803733934046
2022-04-18,78.52153453621249,0.014894018882963924,-0.21478465463787522
2022-04-19,79.52571399476251,0.012788586780444741,-0.20474286005237485
2022-04-20,79.8921514009924,0.00460778517818812,-0.20107848599007594
2022-04-21,77.33120302404727,-0.032055068389525564,-0.22668796975952732
2022-04-22,76.28820495035467,-0.01348741559559435,-0.23711795049645334
2022-04-23,75.36687189760673,-0.012077005263756015,-0.24633128102393265
2022-04-24,73.7601695096107,-0.02131841679961048,-0.26239830490389293
2022-04-25,74.04074974067633,0.003803953175962552,-0.25959250259323674
2022-04-26,74.56630619091732,0.007098205408261336,-0.2543369380908268
2022-04-27,74.47785974716189,-0.001186144899399711,-0.2552214025283811
2022-04-28,73.55869401806163,-0.012341462714162968,-0.2644130598193837
2022-04-29,73.43947313144511,-0.0016207586092712976,-0.2656052686855489
2022-04-30,76.24281721232113,0.03817217037843494,-0.23757182787678865
2022-05-01,77.37400494470272,0.014836646568704806,-0.22625995055297288
2022-05-02,78.06168323225752,0.008887717367690342,-0.21938316767742483
2022-05-03,77.89957612171851,-0.002076654048782075,-0.22100423878281494
2022-05-04,78.15847306082958,0.0033234704474714456,-0.2184152693917042
2022-05-05,77.9988648492091,-0.002042110156070325,-0.22001135150790896
2022-05-06,78.65931461555088,0.00846742792499085,-0.2134068538444912
2022-05-07,76.73585452813043,-0.024453049162980967,-0.23264145471869568
2022-05-08,75.80721618759674,-0.012101752775728445,-0.24192783812403262
2022-05-09,76.81050693535487,0.013234765741500726,-0.23189493064645128
2022-05-10,75.48490277061293,-0.017258109829395987,-0.24515097229387062
2022-05-11,74.82981460009923,-0.008678399871619686,-0.2517018539990077
2022-05-12,74.8318233725054,2.6844546079599768e-05,-0.2516817662749461
2022-05-13,75.69097557479846,0.011481107416243164,-0.24309024425201542
2022-05-14,74.60854932418961,-0.014300598484679128,-0.2539145067581039
2022-05-15,75.94880375078843,0.017963818339036985,-0.2405119624921157
2022-05-16,77.52215262741638,0.020715913864694773,-0.22477847372583626
2022-05-17,77.80280154557428,0.003620241552201867,-0.22197198454425715
2022-05-18,78.35242642933991,0.007064332811250735,-0.21647573570660084
2022-05-19,78.33060359512054,-0.0002785214857265756,-0.2166939640487947
2022-05-20,79.24834057297187,0.01171619948947397,-0.20751659427028135
2022-05-21,79.37136474590659,0.0015523880001178034,-0.20628635254093408
2022-05-22,79.36791907946233,-4.341195915300543e-05,-0.20632080920537677
2022-05-23,78.80236190457438,-0.007125765440841508,-0.2119763809542562
2022-05-24,79.02947619841817,0.002882074703786257,-0.2097052380158183
2022-05-25,77.27516973914155,-0.02219812839037556,-0.22724830260858453
2022-05-26,76.66653640718486,-0.007876182401297286,-0.2333346359281514
2022-05-27,76.51587106068895,-0.0019652035106385232,-0.23484128939311044
2022-05-28,79.12455796543712,0.03409340923112626,-0.20875442034562885
2022-05-29,78.17706512073126,-0.01197470000552463,-0.2182293487926874
2022-05-30,78.2661943367341,0.0011400941678382098,-0.21733805663265893
2022-05-31,77.5116179818145,-0.00964115300755666,-0.22488382018185504
2022-06-01,78.35803083926211,0.010919819241113045,-0.21641969160737884
2022-06-02,76.9467229313673,-0.01801101805110259,-0.23053277068632694
2022-06-03,77.39937903424673,0.005882721000128422,-0.2260062096575327
2022-06-04,78.18737633646434,0.010180925377565918,-0.21812623663535657
2022-06-05,78.99126545662011,0.010281571755220258,-0.21008734543379892
2022-06-06,79.55982067243902,0.007197697271113364,-0.2044017932756098
2022-06-07,79.52312315297696,-0.00046125694039901707,-0.2047687684702304
2022-06-08,79.94723683999905,0.00533321215523986,-0.20052763160000953
2022-06-09,81.64968518887004,0.02129464902305698,-0.18350314811129964
2022-06-10,83.24041590865855,0.019482386442873298,-0.1675958409134145
2022-06-11,82.26416340070823,-0.011728107041435131,-0.17735836599291777
2022-06-12,83.14344443011461,0.010688506307703224,-0.1685655556988539
2022-06-13,81.24893249649826,-0.022786065054217947,-0.1875106750350174
2022-06-14,79.89789522275524,-0.016628369533362875,-0.20102104777244767
2022-06-15,82.03611224869329,0.02676186925796606,-0.17963887751306717
2022-06-16,83.56588128880955,0.018647507764370432,-0.16434118711190449
2022-06-17,86.38426549660089,0.03372649416633099,-0.13615734503399113
2022-06-18,85.22173541087687,-0.013457660131054183,-0.14778264589123125
2022-06-19,86.46528642504016,0.014591946622159194,-0.13534713574959845
2022-06-20,83.98269925623026,-0.02871195217704079,-0.16017300743769736
2022-06-21,84.70946267147808,0.008653727752074984,-0.15290537328521925
2022-06-22,83.9558070420874,-0.00889694734947753,-0.16044192957912595
2022-06-23,85.44582997285195,0.017747705409080165,-0.1455417002714805
2022-06-24,84.21451575372755,-0.01441046590003996,-0.1578548424627244
2022-06-25,82.69632647311286,-0.018027643655333717,-0.1730367352688713
2022-06-26,84.45740617915284,0.021295742884208473,-0.15542593820847161
2022-06-27,83.78898601474938,-0.00791428714949641,-0.16211013985250622
2022-06-28,85.05636585335665,0.015125852440608203,-0.14943634146643348
2022-06-29,83.85957172214913,-0.01407060035072377,-0.1614042827785087
2022-06-30,84.28221130772832,0.005039849082219395,-0.15717788692271684
2022-07-01,85.67282342275509,0.0164994735359922,-0.14327176577244916
2022-07-02,86.27100681398701,0.00698218369996015,-0.13728993186012983
2022-07-03,85.49693473462136,-0.008972563413275823,-0.14503065265378634
2022-07-04,85.63773554318065,0.001646852123954214,-0.1436226445681934
2022-07-05,84.02414549321807,-0.018842044803356273,-0.15975854506781928
2022-07-06,84.39462891039537,0.004409249448507442,-0.15605371089604636
2022-07-07,82.88517449666116,-0.017885669185616508,-0.17114825503338837
2022-07-08,83.60071474143699,0.008632909915688682,-0.16399285258563012
2022-07-09,86.17900463632138,0.03084052454406165,-0.13820995363678623
2022-07-10,85.31242379342665,-0.010055591226096628,-0.1468757620657336
2022-07-11,88.41709187604623,0.03639174629637935,-0.11582908123953772
2022-07-12,89.59733472965068,0.013348582593725775,-0.1040266527034932
2022-07-13,91.4111078250113,0.020243605469219113,-0.08588892174988694
2022-07-14,92.04557637215815,0.006940825488751516,-0.07954423627841845
2022-07-15,88.04934965161365,-0.0434157390072391,-0.11950650348386349
2022-07-16,87.03120780360916,-0.011563309121906952,-0.12968792196390833
2022-07-17,86.56222070178897,-0.005388723351725654,-0.13437779298211028
2022-07-18,85.7098137651404,-0.009847332124081776,-0.14290186234859603
2022-07-19,85.56816118158855,-0.001652699700643332,-0.14431838818411447
2022-07-20,85.11092216218074,-0.005343564862139403,-0.14889077837819265
2022-07-21,85.04404875746104,-0.0007857205987295154,-0.14955951242538956
2022-07-22,83.53114038825115,-0.01778970299879053,-0.16468859611748854
2022-07-23,83.4311073590582,-0.0011975537353853616,-0.165688926409418
2022-07-24,84.30910306307811,0.010523601229950224,-0.15690896936921894
2022-07-25,85.7838212092516,0.017491802101964472,-0.14216178790748402
2022-07-26,86.4222455212609,0.007442246136972642,-0.1357775447873909
2022-07-27,87.39371530958807,0.011240969063783187,-0.12606284690411929
2022-07-28,87.55563885819613,0.001852805410943379,-0.12444361141803872
2022-07-29,87.5118343891169,-0.0005003043738869726,-0.12488165610883095
2022-07-30,87.50843302407112,-3.886748654644717e-05,-0.1249156697592887
2022-07-31,86.63729558926867,-0.009954896970476365,-0.1336270441073133
2022-08-01,84.74686693881185,-0.0218200330192553,-0.1525313306118815
2022-08-02,83.8793994063097,-0.010235983509909133,-0.16120600593690293
2022-08-03,85.12935672304796,0.01490183913553677,-0.14870643276952034
2022-08-04,87.37357911826756,0.0263624968120072,-0.12626420881732447
2022-08-05,83.73153042138938,-0.04168363861972911,-0.16268469578610623
2022-08-06,83.88186754212454,0.001795466056556918,-0.16118132457875456
2022-08-07,82.66601196174138,-0.014494855873023904,-0.1733398803825863
2022-08-08,82.15104910974134,-0.0062294386747284046,-0.17848950890258664
2022-08-09,82.33299857915743,0.002214816139146897,-0.17667001420842565
2022-08-10,83.37059005344263,0.012602376837855835,-0.16629409946557372
2022-08-11,85.05521179146814,0.020206426953984925,-0.14944788208531856
2022-08-12,86.49051000186645,0.01687490019914694,-0.1350948999813354
2022-08-13,88.72105152774463,0.025789436619462994,-0.11278948472255368
2022-08-14,90.67943983795787,0.02207354710624466,-0.09320560162042124
2022-08-15,88.67455476324679,-0.022109588218605793,-0.11325445236753207
2022-08-16,90.52514853789488,0.020869501736873595,-0.09474851462105127
2022-08-17,90.90505573037136,0.004196703331753801,-0.09094944269628635
2022-08-18,91.73216923078104,0.009098652366079015,-0.08267830769218953
2022-08-19,90.7603960346829,-0.010593592239744667,-0.092396039653171
2022-08-20,90.31159873283187,-0.004944858346359985,-0.09688401267168134
2022-08-21,88.18134654362456,-0.023587802885753704,-0.1181865345637545
2022-08-22,89.20738706441706,0.011635573293099092,-0.10792612935582935
2022-08-23,86.44209222123256,-0.030998496135613486,-0.13557907778767442
2022-08-24,87.14955420282186,0.008184230198624683,-0.12850445797178145
2022-08-25,88.0564932688345,0.010406697708423533,-0.11943506731165499
2022-08-26,86.79430701156457,-0.014333823780791542,-0.13205692988435425
2022-08-27,88.10923528548564,0.015149936893278771,-0.11890764714514357
2022-08-28,86.81566918433036,-0.014681390627939913,-0.13184330815669643
2022-08-29,89.7206974736295,0.0334620272652749,-0.10279302526370504
2022-08-30,91.61838035646537,0.02115100457610266,-0.08381619643534632
2022-08-31,91.28777881584512,-0.0036084630543997444,-0.08712221184154878
2022-09-01,93.96044221975338,0.029277340719394838,-0.06039557780246618
2022-09-02,95.87835360143906,0.020411902459974488,-0.04121646398560941
2022-09-03,95.1588826128716,-0.007503998155394525,-0.04841117387128402
2022-09-04,93.9102054076565,-0.013122024669993312,-0.060897945923435004
2022-09-05,93.91354889207837,3.5602993384454586e-05,-0.06086451107921631
2022-09-06,92.73740041553366,-0.012523735823212256,-0.07262599584466345
2022-09-07,91.44941277005076,-0.013888545934129491,-0.08550587229949247
2022-09-08,90.15934229408973,-0.014106930125455238,-0.09840657705910272
2022-09-09,91.02940280228285,0.009650253496249801,-0.08970597197717156
2022-09-10,91.15390259109263,0.0013676876369297765,-0.08846097408907372
2022-09-11,89.82690942310359,-0.01455772194353319,-0.10173090576896415
2022-09-12,89.4651674115176,-0.004027100719697582,-0.10534832588482401
2022-09-13,87.42716369676475,-0.022779856940059462,-0.12572836303235246
2022-09-14,88.90652750710592,0.016921100351284888,-0.11093472492894085
2022-09-15,88.82508829667734,-0.0009160093495055796,-0.11174911703322665
2022-09-16,90.00504990304847,0.013284102824981789,-0.09994950096951527
2022-09-17,93.0298629549515,0.03360714821180917,-0.06970137045048497
2022-09-18,93.4049622804201,0.004032031366640059,-0.0659503771957991
2022-09-19,95.50176986336888,0.022448567311164524,-0.044982301366311206
2022-09-20,97.48266749536012,0.020741999177871256,-0.025173325046398798
2022-09-21,100.05063141972327,0.026342774467937022,0.0005063141972327934
2022-09-22,99.04304516651032,-0.010070763561561351,-0.00956954833489676
2022-09-23,99.85405537853586,0.008188462003183246,-0.0014594462146413356
2022-09-24,99.91868291188543,0.0006472199161522635,-0.0008131708811457417
2022-09-25,97.16450368129715,-0.027564206716146178,-0.02835496318702846
2022-09-26,97.75531113921312,0.006080486551486209,-0.02244688860786881
2022-09-27,95.33400451901898,-0.024769054407140688,-0.04665995480981022
2022-09-28,94.91604284079324,-0.004384182541522826,-0.050839571592067645
2022-09-29,98.94023011148009,0.04239733505785519,-0.010597698885199125
2022-09-30,97.04468746814496,-0.019158462045209962,-0.029553125318550477
2022-10-01,98.3496708190747,0.01344724152322201,-0.01650329180925303
2022-10-02,99.0589166501539,0.007211471326466881,-0.009410833498460947
2022-10-03,101.46971646655005,0.02433702990019917,0.014697164665500528
2022-10-04,102.43635872726283,0.009526411370543489,0.024363587272628218
2022-10-05,104.88097396907716,0.023864722176655462,0.048809739690771625
2022-10-06,102.87736045111187,-0.019103689088128043,0.028773604511118656
2022-10-07,101.36139417761302,-0.014735664550989583,0.01361394177613029
2022-10-08,100.69734640432402,-0.006551288867686904,0.006973464043240174
2022-10-09,100.84073933713651,0.001423999121453759,0.00840739337136509
2022-10-10,100.55059479746839,-0.0028772551805485045,0.005505947974683956
2022-10-11,101.87710146873734,0.01319242988010987,0.01877101468737341
2022-10-12,101.34118366151614,-0.0052604343811809675,0.013411836615161432
2022-10-13,100.7283905974977,-0.0060468315237486156,0.0072839059749769675
2022-10-14,105.10139154505455,0.043413787529188376,0.051013915450545566
2022-10-15,100.47383539684031,-0.044029446995766025,0.004738353968403164
2022-10-16,101.93138718715873,0.014506779646278375,0.019313871871587285
2022-10-17,100.32615557861841,-0.015748158176174965,0.003261555786184145
2022-10-18,97.33359829152394,-0.02982828625132979,-0.026664017084760627
2022-10-19,94.76254711644295,-0.026414837427261743,-0.05237452883557059
2022-10-20,94.02069516931023,-0.007828535320194945,-0.05979304830689769
2022-10-21,93.06837382960374,-0.010128848100852345,-0.06931626170396255
2022-10-22,89.63696110714542,-0.03686980422308441,-0.1036303889285457
2022-10-23,90.31721695432536,0.0075890105909190075,-0.09682783045674637
2022-10-24,88.59273555297341,-0.019093606507207136,-0.11407264447026588
2022-10-25,92.10121560142002,0.03960234466796373,-0.07898784398579983
2022-10-26,89.55148988863024,-0.027683952878798546,-0.10448510111369758
2022-10-27,88.81334669867556,-0.008242667887186117,-0.11186653301324434
2022-10-28,90.56076146634983,0.01967513704446763,-0.09439238533650174
2022-10-29,89.35300258828927,-0.013336447910824233,-0.10646997411710724
2022-10-30,84.38673669592923,-0.05558029107586962,-0.15613263304070768
2022-10-31,85.57574096502427,0.01408994251524823,-0.14424259034975728
2022-11-01,85.50808118321991,-0.0007906420796521185,-0.1449191881678008
2022-11-02,85.14326199900437,-0.004266487788842553,-0.1485673800099564
2022-11-03,84.69296021166859,-0.005288754233318441,-0.1530703978833141
2022-11-04,86.14949857616818,0.01719786816825558,-0.13850501423831818
2022-11-05,84.24215785475725,-0.02213989347511495,-0.1575784214524275
2022-11-06,84.69125482960933,0.00533102411296717,-0.15308745170390659
2022-11-07,84.16463774247453,-0.006218081054464528,-0.15835362257525476
2022-11-08,83.58735471437248,-0.006858973597300982,-0.16412645285627514
2022-11-09,89.9944721700444,0.07665175525132685,-0.10005527829955596
2022-11-10,89.67889292908652,-0.003506651390338792,-0.10321107070913482
2022-11-11,84.57947287020619,-0.056863102256544285,-0.15420527129793815
2022-11-12,85.50187286249827,0.01090571933106726,-0.14498127137501726
2022-11-13,84.91625781043996,-0.0068491488250798675,-0.15083742189560034
2022-11-14,83.84219571418824,-0.012648485978378518,-0.1615780428581176
2022-11-15,82.76788263808066,-0.012813513135674762,-0.1723211736191933
2022-11-16,81.98842931737327,-0.009417340348257074,-0.18011570682626732
2022-11-17,83.07533557599845,0.013256824989509447,-0.16924664424001545
2022-11-18,86.04585815011777,0.03575697351714991,-0.1395414184988223
2022-11-19,84.44619746840807,-0.01859079235306001,-0.15553802531591931
2022-11-20,84.86637173495623,0.00497564460146773,-0.15133628265043775
2022-11-21,83.11015968026639,-0.020693851036481387,-0.16889840319733607
2022-11-22,80.14788509993294,-0.03564274923462594,-0.19852114900067064
2022-11-23,82.0090365270619,0.02322146647797834,-0.17990963472938104
2022-11-24,83.16466611620812,0.014091490865947402,-0.1683533388379187
2022-11-25,80.73933740729096,-0.02916297055203954,-0.19260662592709044
2022-11-26,82.75248495280555,0.024933912144451155,-0.1724751504719445
2022-11-27,81.09082633242886,-0.020079863720398793,-0.18909173667571144
2022-11-28,82.28808949496363,0.01476447110831797,-0.17711910505036377
2022-11-29,81.78377327505841,-0.00612866604390044,-0.18216226724941598
2022-11-30,79.7135144629021,-0.025313808953195748,-0.2028648553709791
2022-12-01,80.44150682482237,0.009132609029038239,-0.19558493175177638
2022-12-02,77.48146406385575,-0.036797455415805466,-0.22518535936144246
2022-12-03,76.30891401167065,-0.015133297574484958,-0.2369108598832934
2022-12-04,76.90725983941698,0.007841100027381039,-0.23092740160583014
2022-12-05,75.20135738272481,-0.02218129290074973,-0.2479864261727519
2022-12-06,75.96297061332233,0.010127652706072925,-0.24037029386677677
2022-12-07,74.88103673378413,-0.014242911655543413,-0.25118963266215866
2022-12-08,77.04496550797447,0.028898221346527288,-0.2295503449202554
2022-12-09,75.36211214585448,-0.021842483165831122,-0.24637887854145513
2022-12-10,77.14804489653565,0.023698018803197933,-0.2285195510346435
2022-12-11,73.68042761513681,-0.04494757172458899,-0.263195723848632
2022-12-12,74.30225112581704,0.008439466637304023,-0.2569774887418296
2022-12-13,73.4802293173438,-0.011063215394124425,-0.26519770682656196
2022-12-14,74.22741847350173,0.010168574092644458,-0.2577258152649827
2022-12-15,75.99422201169645,0.02380257288383868,-0.24005777988303556
2022-12-16,76.39896403646941,0.005325957869674323,-0.23601035963530592
2022-12-17,76.7276294795296,0.004301962038429041,-0.23272370520470398
2022-12-18,74.56381583178077,-0.028201231582765374,-0.2543618416821922
2022-12-19,72.98384209641246,-0.02118955042393209,-0.27016157903587534
2022-12-20,73.79841146060365,0.011160954819494705,-0.2620158853939635
2022-12-21,76.7411084121326,0.039874800734699886,-0.23258891587867392
2022-12-22,74.7634728879137,-0.025770223614678234,-0.25236527112086304
2022-12-23,83.26754304513658,0.11374632328774086,-0.16732456954863417
2022-12-24,84.85875317289586,0.019109608252722707,-0.15141246827104138
2022-12-25,83.73884325821503,-0.013197341144042874,-0.16261156741784977
2022-12-26,81.07185855647477,-0.031848836190827366,-0.18928141443525237
2022-12-27,80.28644233028658,-0.009687902068275177,-0.19713557669713422
2022-12-28,81.71860035079554,0.01783810540037744,-0.18281399649204455
2022-12-29,81.36962681968404,-0.004270429615943637,-0.1863037318031595
2022-12-30,83.69116100964462,0.028530721851595983,-0.1630883899035538
