,Close,Returns,Cumulative_Returns
2022-03-02,252.018290807669,-0.00748730635627799,1.52018290807669
2022-03-03,251.07016527134908,-0.003762129856850336,1.5107016527134909
2022-03-04,257.3370241823902,0.024960587827184137,1.5733702418239024
2022-03-05,265.3908198353369,0.03129668448811506,1.6539081983533692
2022-03-06,263.32786296819353,-0.007773278926616034,1.6332786296819353
2022-03-07,255.3285897758327,-0.030377617857047776,1.553285897758327
2022-03-08,262.68191678545463,0.028799465880721964,1.6268191678545465
2022-03-09,261.7485922584142,-0.00355305967940973,1.6174859225841418
2022-03-10,259.7435578265192,-0.007660153640541976,1.5974355782651917
2022-03-11,253.49977117246522,-0.024038273388955887,1.5349977117246523
2022-03-12,254.94336983417932,0.005694674417405909,1.5494336983417933
2022-03-13,256.51778207338,0.006175537101532342,1.5651778207337999
2022-03-14,254.87146003685726,-0.006417964568443721,1.5487146003685726
2022-03-15,259.8107604857431,0.019379574504621258,1.5981076048574314
2022-03-16,258.3342244227949,-0.00568312128484477,1.583342244227949
2022-03-17,268.91981346928395,0.040976332385462305,1.6891981346928397
2022-03-18,271.94504268731885,0.01124955866586019,1.7194504268731885
2022-03-19,268.7422107293893,-0.011777497123241012,1.687422107293893
2022-03-20,270.1393245135823,0.005198713593972119,1.7013932451358231
2022-03-21,271.90921867226587,0.006551782721269545,1.7190921867226585
2022-03-22,275.87236821796097,0.01457526730813754,1.75872368217961
2022-03-23,278.2437481665945,0.008595931386502546,1.7824374816659452
2022-03-24,283.8662369118422,0.02020706226930671,1.8386623691184218
2022-03-25,286.5866621359076,0.009583475842920516,1.8658666213590758
2022-03-26,290.9140971719283,0.015099917783223669,1.9091409717192827
2022-03-27,302.859971698487,0.04106323702662938,2.0285997169848704
2022-03-28,298.1496988857121,-0.015552642319679873,1.981496988857121
2022-03-29,299.54619123759187,0.004683863029541825,1.995461912375919
2022-03-30,304.5471584191979,0.016695145282749877,2.045471584191979
2022-03-31,310.92833922124214,0.02095301376367056,2.1092833922124212
2022-04-01,315.8421429209762,0.015803653382130606,2.1584214292097617
2022-04-02,319.37939197057665,0.011199420751414842,2.1937939197057665
2022-04-03,328.0068189242377,0.027013098435780883,2.280068189242377
2022-04-04,326.6604705243389,-0.004104635398478638,2.266604705243389
2022-04-05,327.16136252910655,0.0015333719564036242,2.2716136252910655
2022-04-06,323.7842939758493,-0.010322333074880672,2.2378429397584934
2022-04-07,324.8789435257246,0.0033807987917934394,2.248789435257246
2022-04-08,313.5063716724737,-0.0350055677041761,2.1350637167247366
2022-04-09,320.7605853500184,0.023138967284286507,2.207605853500184
2022-04-10,317.87293774535743,-0.00900250135629948,2.1787293774535743
2022-04-11,318.26654271814607,0.0012382462488957444,2.182665427181461
2022-04-12,316.72989395600035,-0.004828181903828352,2.1672989395600033
2022-04-13,323.66592185933797,0.021898873569228733,2.23665921859338
2022-04-14,322.83082390533735,-0.0025801231998824076,2.2283082390533737
2022-04-15,331.4322807720585,0.02664385253758588,2.3143228077205853
2022-04-16,343.7685171235194,0.03722098620787352,2.437685171235194
2022-04-17,350.5671940285821,0.01977690383619348,2.5056719402858207
2022-04-18,355.14640775086497,0.013062299611268044,2.55146407750865
2022-04-19,359.1076228660787,0.011153752449025306,2.5910762286607874
2022-04-20,357.3253304174996,-0.00496311505268106,2.5732533041749956
2022-04-21,348.9638105365303,-0.02340029986455109,2.489638105365303
2022-04-22,338.3181326726603,-0.030506538335600818,2.383181326726603
2022-04-23,330.84183143176693,-0.02209843493114524,2.3084183143176693
2022-04-24,319.1997244879621,-0.03518934378225973,2.1919972448796208
2022-04-25,318.2614223022421,-0.002939545725564517,2.182614223022421
2022-04-26,321.9628118661284,0.011630028977785582,2.219628118661284
2022-04-27,320.26865528687813,-0.005261963546133766,2.2026865528687813
2022-04-28,319.0519658688212,-0.003798965018812545,2.1905196586882116
2022-04-29,320.02512964233887,0.003050173255844565,2.2002512964233887
2022-04-30,320.7771110227472,0.0023497572870252517,2.2077711102274717
2022-05-01,320.21181501252664,-0.0017622704076927665,2.2021181501252665
2022-05-02,316.73096061949184,-0.010870474572896884,2.167309606194918
2022-05-03,314.26479281076564,-0.007786317459785543,2.1426479281076563
2022-05-04,316.6014936206,0.0074354520878242535,2.1660149362060004
2022-05-05,309.88647071209687,-0.02120970066095189,2.0988647071209687
2022-05-06,304.62896320506474,-0.016965914952500844,2.0462896320506476
2022-05-07,296.55317429317967,-0.026510246520613165,1.9655317429317969
2022-05-08,296.0045204521836,-0.0018501027422948896,1.960045204521836
2022-05-09,292.7758682622015,-0.010907442173686752,1.9277586826220152
2022-05-10,288.5939953056192,-0.014283530201461565,1.8859399530561922
2022-05-11,284.7611140792119,-0.013281223063384771,1.847611140792119
2022-05-12,289.041407426743,0.015031172220868775,1.8904140742674298
2022-05-13,293.70937938509275,0.01614983818376568,1.9370937938509276
2022-05-14,298.11137908701926,0.014987603430106727,1.9811137908701926
2022-05-15,299.90538330261,0.006017899152608616,1.9990538330261
2022-05-16,301.5694430372019,0.005548615754298821,2.015694430372019
2022-05-17,298.4453599748148,-0.010359415167940896,1.9844535997481478
2022-05-18,298.37108282687257,-0.00024888022366464577,1.983710828268726
2022-05-19,292.1252074929756,-0.020933246193703958,1.9212520749297561
2022-05-20,284.21287124590145,-0.027085427905992693,1.8421287124590147
2022-05-21,285.39498308919633,0.004159248094967963,1.8539498308919633
2022-05-22,290.1134355016736,0.016533060116907024,1.9011343550167363
2022-05-23,289.92446693477484,-0.0006513609635900482,1.8992446693477483
2022-05-24,286.77318830470693,-0.010869309042402627,1.8677318830470693
2022-05-25,283.1560785169131,-0.012613137961664933,1.8315607851691311
2022-05-26,278.6607257019402,-0.01587588314726715,1.7866072570194018
2022-05-27,278.2887434941551,-0.0013348928409200218,1.7828874349415509
2022-05-28,283.34277492264624,0.018161106213041435,1.8334277492264626
2022-05-29,289.5350161290996,0.021854240709486463,1.8953501612909958
2022-05-30,282.7801399515508,-0.023330083759322873,1.8278013995155078
2022-05-31,284.79211936972285,0.007114995482061737,1.8479211936972284
2022-06-01,286.45220069326695,0.005829098527087148,1.8645220069326696
2022-06-02,276.7972040334556,-0.03370543719491239,1.767972040334556
2022-06-03,273.8799239568134,-0.010539413094250775,1.738799239568134
2022-06-04,275.03595117859965,0.004220927204465337,1.7503595117859962
2022-06-05,276.95320507759857,0.006970921040623927,1.7695320507759855
2022-06-06,277.2611926087939,0.0011120562085898127,1.7726119260879392
2022-06-07,274.3718096886527,-0.01042115881041458,1.7437180968865271
2022-06-08,275.2165882283076,0.003078955307447752,1.7521658822830761
2022-06-09,283.756794931008,0.031030857397359425,1.8375679493100803
2022-06-10,290.7315129735298,0.024579915501997278,1.9073151297352977
2022-06-11,292.13257512160345,0.0048190928246614065,1.9213257512160347
2022-06-12,296.61797903724727,0.015354001222823904,1.9661797903724727
2022-06-13,291.1643859728413,-0.018385915385530863,1.9116438597284127
2022-06-14,291.6321531492976,0.0016065398070351806,1.9163215314929762
2022-06-15,294.82224126080354,0.010938739357291727,1.9482224126080356
2022-06-16,296.03860475966593,0.0041257521605581795,1.9603860475966592
2022-06-17,300.4875158118636,0.015028144913091512,2.004875158118636
2022-06-18,298.9029969665717,-0.005273160320856665,1.989029969665717
2022-06-19,301.9379707422025,0.010153708080652631,2.0193797074220248
2022-06-20,289.89997703569463,-0.039869095221501734,1.8989997703569461
2022-06-21,296.2374030401533,0.0218607330337194,1.9623740304015334
2022-06-22,292.49963368671234,-0.012617479477884854,1.9249963368671232
2022-06-23,298.7695137762081,0.021435514330288834,1.9876951377620808
2022-06-24,294.646034472296,-0.013801539694577973,1.94646034472296
2022-06-25,288.14016341091116,-0.022080293980663003,1.8814016341091113
2022-06-26,292.4950583501672,0.015113807418251642,1.9249505835016723
2022-06-27,298.6576298475392,0.021068976454276925,1.9865762984753923
2022-06-28,306.16393657318065,0.02513348388076766,2.0616393657318066
2022-06-29,301.43102030432976,-0.015458764744879092,2.0143102030432978
2022-06-30,307.77260293096566,0.021038254855898122,2.0777260293096567
2022-07-01,305.6050694053563,-0.00704264611264162,2.056050694053563
2022-07-02,307.7795016246569,0.007115170646650673,2.077795016246569
2022-07-03,307.38463001291524,-0.0012829691699976584,2.0738463001291523
2022-07-04,315.453463574123,0.02624995778373438,2.1545346357412303
2022-07-05,318.03869048437446,0.008195271914153316,2.1803869048437443
2022-07-06,317.2195322380855,-0.002575655952555234,2.1721953223808548
2022-07-07,305.8272945024053,-0.03591278776342759,2.0582729450240533
2022-07-08,305.4843181746545,-0.0011214706271030078,2.054843181746545
2022-07-09,318.127094547335,0.041386007793212595,2.18127094547335
2022-07-10,320.51372977049283,0.007502143841453817,2.2051372977049284
2022-07-11,322.13120147841056,0.005046497412375769,2.2213120147841057
2022-07-12,330.66167211554057,0.026481354795746776,2.3066167211554056
2022-07-13,337.30805588198587,0.02010025451066774,2.3730805588198587
2022-07-14,336.25002990892574,-0.003136675672609234,2.362500299089257
2022-07-15,330.90804117579336,-0.0158869539270503,2.3090804117579333
2022-07-16,330.4022417490171,-0.0015285196001250977,2.304022417490171
2022-07-17,323.75498105578123,-0.020118691259623164,2.2375498105578124
2022-07-18,317.5026398241643,-0.019311953784395017,2.175026398241643
2022-07-19,308.637816509146,-0.027920471212232213,2.08637816509146
2022-07-20,301.74699793685176,-0.022326553013603284,2.0174699793685176
2022-07-21,305.07846333957156,0.011040591705959541,2.0507846333957156
2022-07-22,303.4419105137691,-0.005364366949694876,2.0344191051376908
2022-07-23,303.3433403760249,-0.0003248402225561024,2.0334334037602493
2022-07-24,301.1059766609848,-0.007375681009732099,2.011059766609848
2022-07-25,296.98114324456105,-0.013698942353003887,1.9698114324456104
2022-07-26,299.040410907753,0.006934001400540779,1.9904041090775304
2022-07-27,299.30092157548967,0.0008711553965093308,1.9930092157548969
2022-07-28,302.6115369155969,0.011061159861053774,2.026115369155969
2022-07-29,309.0525355195578,0.021284709332669464,2.090525355195578
2022-07-30,308.5070800853635,-0.001764927873111544,2.085070800853635
2022-07-31,305.75160564636275,-0.008931640849987325,2.0575160564636277
2022-08-01,300.0983516585555,-0.01848969517545524,2.000983516585555
2022-08-02,303.9442026720689,0.012815302024347908,2.039442026720689
2022-08-03,313.2004917872599,0.030453909085339168,2.1320049178725995
2022-08-04,317.31824742760574,0.01314734730091909,2.1731824742760573
2022-08-05,311.66270088990916,-0.017822947730060334,2.1166270088990915
2022-08-06,312.7309464338303,0.003427569423196764,2.127309464338303
2022-08-07,313.2027099954641,0.0015085285515023042,2.132027099954641
2022-08-08,320.39190689985895,0.022953814494449973,2.2039190689985895
2022-08-09,310.2875303804679,-0.03153755229700381,2.102875303804679
2022-08-10,313.2416207451883,0.009520493334353978,2.132416207451883
2022-08-11,314.32344160085364,0.0034536306289429473,2.143234416008536
2022-08-12,322.6164668444765,0.026383731360875795,2.226164668444765
2022-08-13,328.45480363144594,0.0180968344364887,2.2845480363144595
2022-08-14,334.7326746505513,0.019113348167529406,2.3473267465055128
2022-08-15,332.0067082044609,-0.008143711840907727,2.3200670820446088
2022-08-16,344.59825088472525,0.03792556707170529,2.4459825088472527
2022-08-17,341.5599128150328,-0.008817044375274115,2.415599128150328
2022-08-18,355.8690664141678,0.041893539207230976,2.558690664141678
2022-08-19,355.05087418157257,-0.002299138390530963,2.5505087418157255
2022-08-20,353.679841541276,-0.0038615103918753432,2.53679841541276
2022-08-21,356.22723316881536,0.00720253553733311,2.5622723316881535
2022-08-22,359.2063337124412,0.008362921939250045,2.592063337124412
2022-08-23,355.9384759092756,-0.009097439261139638,2.5593847590927563
2022-08-24,363.42143123233814,0.0210231706587681,2.6342143123233814
2022-08-25,364.0064967526801,0.0016098817242506107,2.640064967526801
2022-08-26,355.4370011799523,-0.023542150069234158,2.554370011799523
2022-08-27,355.98587997925534,0.0015442365242810826,2.5598587997925533
2022-08-28,353.1121065260974,-0.008072717528361986,2.531121065260974
2022-08-29,364.4776191072714,0.03218669757031965,2.644776191072714
2022-08-30,372.7606274523123,0.022725698124699142,2.7276062745231227
2022-08-31,383.6783108987171,0.029288724834013034,2.836783108987171
2022-09-01,388.3759538183649,0.012243702044674384,2.883759538183649
2022-09-02,402.02666466749923,0.0351481875098746,3.020266646674992
2022-09-03,399.5758795298204,-0.0060960760891462925,2.995758795298204
2022-09-04,402.3328723814703,0.006899797993047055,3.0233287238147026
2022-09-05,410.4038394655232,0.020060421700766443,3.104038394655232
2022-09-06,403.49601405247677,-0.016831775799277658,3.0349601405247677
2022-09-07,404.3650246916543,0.002153703156691951,3.0436502469165427
2022-09-08,397.4186825952138,-0.017178394945847032,2.9741868259521382
2022-09-09,394.5724806394608,-0.0071617215807943035,2.945724806394608
2022-09-10,397.295087459251,0.006900143708395146,2.9729508745925104
2022-09-11,402.7447986055613,0.013717036324717116,3.0274479860556127
2022-09-12,404.7935046794489,0.005086859174794946,3.047935046794489
2022-09-13,400.9208355413869,-0.009567023910447156,3.009208355413869
2022-09-14,408.1662308183234,0.018071885107075046,3.081662308183234
2022-09-15,409.5024587396038,0.003273734621802178,3.095024587396038
2022-09-16,410.1440965736485,0.0015668717497314983,3.1014409657364848
2022-09-17,415.0295482325679,0.011911549379187926,3.150295482325679
2022-09-18,417.3365445767017,0.005558631557580424,3.1733654457670175
2022-09-19,425.74003624469975,0.02013600720378224,3.2574003624469974
2022-09-20,442.01055347690055,0.0382170241157426,3.4201055347690055
2022-09-21,440.15947481127915,-0.0041878607898853375,3.4015947481127915
2022-09-22,439.4607178954929,-0.0015875085185565576,3.394607178954929
2022-09-23,442.0580577499779,0.005910289017237311,3.420580577499779
2022-09-24,442.2794451596207,0.0005008107097281755,3.422794451596207
2022-09-25,429.6225227812155,-0.02861747819602444,3.2962252278121547
2022-09-26,433.1027305890553,0.00810061768947818,3.3310273058905526
2022-09-27,427.66873517008185,-0.012546666264566683,3.2766873517008186
2022-09-28,423.7740426410029,-0.009106797408349373,3.2377404264100287
2022-09-29,435.6301850142758,0.02797750966383959,3.356301850142758
2022-09-30,425.25078236688,-0.023826178727848393,3.2525078236688003
2022-10-01,434.31290314458374,0.021310062564177452,3.3431290314458373
2022-10-02,439.92219720736915,0.012915329068448358,3.3992219720736916
2022-10-03,450.27528882390317,0.023533915047377826,3.5027528882390317
2022-10-04,440.9709252469372,-0.02066372241139075,3.409709252469372
2022-10-05,456.7482694593897,0.0357786495869709,3.567482694593897
2022-10-06,443.8956910913633,-0.028139303917317143,3.4389569109136326
2022-10-07,431.89557275696586,-0.027033644559364634,3.3189557275696586
2022-10-08,438.4895921042409,0.015267624312939002,3.3848959210424088
2022-10-09,438.18721035908686,-0.0006895984547841275,3.3818721035908688
2022-10-10,437.27736835741734,-0.0020763773568925996,3.3727736835741737
2022-10-11,450.14433055475723,0.029425172964411966,3.501443305547572
2022-10-12,452.97307050057435,0.006284073248975587,3.5297307050057434
2022-10-13,453.88933528864914,0.0020227798245540593,3.5388933528864914
2022-10-14,469.08713747007795,0.03348349696686265,3.6908713747007793
2022-10-15,463.74192460938986,-0.011394925236100778,3.6374192460938986
2022-10-16,469.2839303751075,0.011950624844595643,3.692839303751075
2022-10-17,465.9641493326273,-0.007074141745758744,3.659641493326273
2022-10-18,455.46362502462995,-0.022535047649130488,3.5546362502462996
2022-10-19,445.20116631117463,-0.02253189530316565,3.4520116631117466
2022-10-20,442.9497437119412,-0.005057090523567459,3.4294974371194122
2022-10-21,437.77680298115007,-0.011678391971607652,3.3777680298115005
2022-10-22,437.6959174401519,-0.00018476433755135885,3.3769591744015193
2022-10-23,435.37288599392775,-0.005307409444918717,3.3537288599392774
2022-10-24,423.1603842786516,-0.028050671293863114,3.231603842786516
2022-10-25,437.075737304902,0.032884347266986004,3.3707573730490203
2022-10-26,415.85954219556066,-0.04854123278533996,3.1585954219556065
2022-10-27,414.81578766610045,-0.002509872742007169,3.1481578766610046
2022-10-28,417.605585351356,0.006725389361268014,3.17605585351356
2022-10-29,412.27245804853004,-0.012770727906665405,3.1227245804853005
2022-10-30,394.0376567407699,-0.044229976928543024,2.9403765674076987
2022-10-31,385.7594900775033,-0.021008567383478886,2.857594900775033
2022-11-01,393.4259383897552,0.019873647983907245,2.9342593838975515
2022-11-02,403.2773210915047,0.025039992894393476,3.032773210915047
2022-11-03,405.5704177870517,0.0056861533630022,3.055704177870517
2022-11-04,410.12756072683925,0.011236379035367046,3.1012756072683922
2022-11-05,400.1272994072705,-0.024383295045682832,3.001272994072705
2022-11-06,401.31021624961807,0.002956351251463778,3.013102162496181
2022-11-07,406.17557996578915,0.012123697626339122,3.0617557996578917
2022-11-08,406.90198378661376,0.0017883985563231651,3.0690198378661373
2022-11-09,434.3850083035476,0.06754212466888931,3.343850083035476
2022-11-10,432.74581954950867,-0.0037735850057086413,3.327458195495087
2022-11-11,399.2317739122631,-0.07744510547122993,2.9923177391226314
2022-11-12,401.85965081638074,0.006582334062155864,3.0185965081638075
2022-11-13,397.1442956663962,-0.011733835781734458,2.971442956663962
2022-11-14,402.54491759825333,0.013598639060886212,3.0254491759825335
2022-11-15,398.5515622875067,-0.009920272586156643,2.985515622875067
2022-11-16,393.30864845312294,-0.013154919790783835,2.9330864845312297
2022-11-17,395.53909587382776,0.005670984936327093,2.9553909587382776
2022-11-18,405.08049805811703,0.024122526151834214,3.0508049805811703
2022-11-19,391.54901774918017,-0.03340442300679583,2.915490177491802
2022-11-20,386.309543708227,-0.013381400037911658,2.8630954370822703
2022-11-21,375.34629954027054,-0.02837942874182995,2.7534629954027054
2022-11-22,359.55814511286445,-0.04206290150387438,2.5955814511286444
2022-11-23,370.9097822707215,0.03157107497674356,2.709097822707215
2022-11-24,376.84803562840557,0.016009966955656544,2.7684803562840554
2022-11-25,359.56744639940956,-0.04585559057029466,2.595674463994096
2022-11-26,364.7961250601235,0.014541579648191609,2.6479612506012344
2022-11-27,362.9231943117357,-0.005134184876769304,2.629231943117357
2022-11-28,366.2801076932792,0.00924965236214711,2.662801076932792
2022-11-29,359.28559425772846,-0.019096077806681933,2.592855942577285
2022-11-30,357.18078445007785,-0.005858319513197017,2.5718078445007784
2022-12-01,350.0320004321806,-0.020014469784268036,2.500320004321806
2022-12-02,336.21540439736765,-0.039472379718865025,2.3621540439736766
2022-12-03,338.6634200852898,0.007281093179861782,2.386634200852898
2022-12-04,349.51459291934486,0.03204117182576798,2.4951459291934484
2022-12-05,338.44999721911677,-0.03165703499762406,2.384499972191168
2022-12-06,341.1835894539503,0.008076797923752928,2.411835894539503
2022-12-07,331.83058251076744,-0.027413413869500452,2.3183058251076742
2022-12-08,337.10617839446775,0.0158984619313355,2.3710617839446777
2022-12-09,332.4185446015078,-0.013905511359316256,2.324185446015078
2022-12-10,331.2586716367304,-0.0034891945218274156,2.312586716367304
2022-12-11,313.42114674635286,-0.053847722090544343,2.134211467463529
2022-12-12,312.95325480080874,-0.0014928537860362627,2.1295325480080876
2022-12-13,313.6626272809318,0.002266704273692838,2.1366262728093184
2022-12-14,313.7965764958024,0.0004270486925133741,2.1379657649580244
2022-12-15,322.81731236990566,0.028747081866981123,2.2281731236990567
2022-12-16,324.25192199617464,0.004444029397732821,2.2425192199617463
2022-12-17,328.8836150992025,0.014284242555954643,2.2888361509920245
2022-12-18,322.95015204744186,-0.018041224248799555,2.2295015204744186
2022-12-19,316.82320448793564,-0.01897180577455237,2.1682320448793564
2022-12-20,318.9058064979363,0.006573388503429468,2.189058064979363
2022-12-21,329.6191320201445,0.033594012099862694,2.296191320201445
2022-12-22,330.57327180146603,0.002894673544808782,2.30573271801466
2022-12-23,358.2042055532362,0.08358489965384931,2.5820420555323618
2022-12-24,357.4562085868529,-0.0020881858861148917,2.574562085868529
2022-12-25,345.6898139377077,-0.03291702414587169,2.4568981393770772
2022-12-26,346.0483494164839,0.0010371595121423799,2.4604834941648392
2022-12-27,341.3465362810205,-0.013587156660020923,2.413465362810205
2022-12-28,351.29413708757073,0.029142234501423746,2.5129413708757076
2022-12-29,347.0908778821098,-0.011965070753267776,2.470908778821098
2022-12-30,358.8831703305754,0.03397465390165294,2.588831703305754
2022-12-31,339.95982998124373,-0.052728413906678706,2.399598299812437
2023-01-01,334.83498904990057,-0.0150748426119225,2.3483498904990054
2023-01-02,336.5990867124561,0.0052685583055738,2.365990867124561
2023-01-03,343.5340365243599,0.020602996519203384,2.435340365243599
2023-01-04,354.97664318870386,0.03330850934047864,2.5497664318870386
2023-01-05,348.48126080951016,-0.018298055671625662,2.4848126080951016
2023-01-06,334.39030397654494,-0.04043533589218645,2.3439030397654497
2023-01-07,334.1014784721952,-0.0008637376769453759,2.3410147847219522
2023-01-08,337.30500536246944,0.009588484627256186,2.3730500536246946
2023-01-09,338.70216611511097,0.004142128727500223,2.3870216611511097
2023-01-10,329.9181888065877,-0.025934222415152718,2.2991818880658768
2023-01-11,319.0415368613276,-0.03296772446709936,2.190415368613276
2023-01-12,322.5424420216255,0.010973195511591316,2.225424420216255
2023-01-13,311.36705632089047,-0.03464779900186205,2.113670563208905
2023-01-14,324.1055167154608,0.040911394240250774,2.241055167154608
2023-01-15,342.33086496505126,0.056232761584218485,2.4233086496505125
2023-01-16,341.8548459747241,-0.0013905231430877546,2.418548459747241
2023-01-17,346.73029416153,0.014261749523850138,2.4673029416153
2023-01-18,353.900552711644,0.020679642566142895,2.5390055271164402
2023-01-19,347.06366277154706,-0.01931867550844888,2.4706366277154705
2023-01-20,329.94053294517346,-0.04933714376674692,2.2994053294517345
2023-01-21,331.68733462214993,0.005294292463505197,2.316873346221499
2023-01-22,335.73838289862584,0.01221345482211662,2.3573838289862583
2023-01-23,328.20623097464295,-0.022434586891595297,2.282062309746429
2023-01-24,324.9625950055992,-0.009882920136559867,2.249625950055992
2023-01-25,326.5289934778584,0.004820242379687487,2.265289934778584
2023-01-26,322.2299672540459,-0.013165833079701705,2.222299672540459
2023-01-27,316.9767920452484,-0.016302565691092005,2.169767920452484
2023-01-28,319.5730756879619,0.008190768876047305,2.1957307568796187
2023-01-29,323.16342265747,0.011234823089457717,2.2316342265747
2023-01-30,316.91059120896216,-0.019348821710974937,2.1691059120896217
2023-01-31,322.316316256401,0.017057571433055786,2.2231631625640103
2023-02-01,310.2961364555507,-0.0372931160931001,2.102961364555507
2023-02-02,313.2540752558709,0.009532631743688838,2.132540752558709
2023-02-03,314.68436427731484,0.00456590714829717,2.1468436427731485
2023-02-04,309.7406913569169,-0.015709941393978327,2.097406913569169
2023-02-05,310.1026727686269,0.0011686595329926197,2.101026727686269
2023-02-06,318.2797706366579,0.026369001579460975,2.182797706366579
2023-02-07,324.3527057038834,0.019080493413319178,2.2435270570388335
2023-02-08,331.1400438739059,0.020925794823549337,2.3114004387390588
2023-02-09,326.4917937102645,-0.014037112845860861,2.2649179371026453
2023-02-10,320.1901218192472,-0.019301164722717562,2.201901218192472
2023-02-11,319.20479598820526,-0.0030773148947991977,2.1920479598820526
2023-02-12,316.65683754970166,-0.007982206002311277,2.166568375497017
2023-02-13,306.9844968690111,-0.030545181830070125,2.0698449686901106
2023-02-14,317.370507044684,0.0338323605315633,2.1737050704468404
2023-02-15,315.49551423742696,-0.005907898703999756,2.15495514237427
2023-02-16,320.5840037954808,0.016128563888944725,2.205840037954808
2023-02-17,324.3707205989439,0.0118119330928277,2.2437072059894385
2023-02-18,322.3096255174171,-0.006354134176232049,2.2230962551741706
2023-02-19,315.547599816677,-0.0209799061690593,2.15547599816677
2023-02-20,307.15442642138663,-0.02659875530717567,2.071544264213866
2023-02-21,306.9019448044124,-0.0008220022088427294,2.069019448044124
2023-02-22,315.63703131164965,0.028462141264057716,2.1563703131164966
2023-02-23,319.594330280843,0.012537499015082307,2.19594330280843
2023-02-24,323.0020786859687,0.010662731100802457,2.230020786859687
2023-02-25,333.16071955825583,0.03145069813053316,2.331607195582558
2023-02-26,331.6881132864626,-0.00442010772982402,2.3168811328646264
2023-02-27,328.6974785678366,-0.009016406071938978,2.2869747856783658
2023-02-28,341.19006826232516,0.03800634476698706,2.4119006826232514
2023-03-01,327.6352395782144,-0.03972808690811329,2.276352395782144
2023-03-02,328.7009315597063,0.0032526781394572463,2.287009315597063
2023-03-03,324.2708262586783,-0.013477617115372473,2.2427082625867834
2023-03-04,322.7872945235262,-0.004574977503430051,2.227872945235262
2023-03-05,314.2782700454315,-0.026361088625421504,2.142782700454315
2023-03-06,312.74501642071306,-0.00487864981723614,2.1274501642071306
2023-03-07,313.0081199863086,0.0008412718086018506,2.1300811998630858
2023-03-08,319.0437352244652,0.0192826155386021,2.190437352244652
2023-03-09,320.44727334960726,0.004399202899735844,2.2044727334960723
2023-03-10,307.5921746662412,-0.040116111923789485,2.075921746662412
2023-03-11,312.33447658730415,0.015417498596018079,2.1233447658730413
2023-03-12,309.9594835328614,-0.007604005425186909,2.0995948353286136
2023-03-13,318.76799758071706,0.028418275664476748,2.1876799758071708
2023-03-14,320.77445350325024,0.006294408277371259,2.2077445350325022
2023-03-15,311.0634020199364,-0.030273768304355998,2.110634020199364
2023-03-16,315.0485355170564,0.012811322293917935,2.150485355170564
2023-03-17,321.2808349977598,0.019782029681474404,2.2128083499775983
2023-03-18,326.0350129151185,0.014797577071137024,2.2603501291511847
2023-03-19,319.4702820577184,-0.020135048682974332,2.194702820577184
2023-03-20,339.36138570394354,0.06226276672154264,2.3936138570394356
2023-03-21,378.0406512951203,0.11397662556965246,2.780406512951203
2023-03-22,383.33994833676815,0.014017796825534787,2.8333994833676814
2023-03-23,368.27365931744833,-0.039302684431114746,2.682736593174483
2023-03-24,376.92772240587266,0.023499000999592665,2.7692772240587264
2023-03-25,373.69437541718946,-0.00857816179729418,2.736943754171895
2023-03-26,357.4298638695675,-0.04352356529172922,2.5742986386956748
2023-03-27,359.45106981559263,0.005654832319111306,2.5945106981559265
2023-03-28,352.8409729658146,-0.018389420438139667,2.5284097296581463
2023-03-29,348.1709629343727,-0.013235452765556318,2.481709629343727
2023-03-30,353.7844766911853,0.01612286593201817,2.537844766911853
2023-03-31,337.24105851495807,-0.04676128905075674,2.3724105851495807
2023-04-01,330.8011296341733,-0.01909592179891454,2.308011296341733
2023-04-02,340.834726904903,0.030331206189730148,2.40834726904903
2023-04-03,341.0219818497207,0.000549401014732623,2.410219818497207
2023-04-04,344.6652906952353,0.010683501473286464,2.4466529069523526
2023-04-05,346.6180301286311,0.005665610916193115,2.466180301286311
2023-04-06,343.89473313623984,-0.007856766687470573,2.438947331362398
2023-04-07,321.3433467964785,-0.06557642257006367,2.213433467964785
2023-04-08,308.3514920599781,-0.040429823321435285,2.0835149205997814
2023-04-09,301.9575042271702,-0.020736036625255527,2.0195750422717023
2023-04-10,290.42691887288885,-0.0381861195461683,1.9042691887288887
2023-04-11,281.06541831280964,-0.03223358425730657,1.8106541831280967
2023-04-12,286.1906517825767,0.018235019806182567,1.861906517825767
2023-04-13,279.87403489927556,-0.022071359927227724,1.7987403489927556
2023-04-14,287.4223567583813,0.026970425683905536,1.8742235675838126
2023-04-15,288.42673428429794,0.003494430764691586,1.8842673428429793
2023-04-16,294.95698488238224,0.022640933803478855,1.9495698488238227
2023-04-17,289.96728185893767,-0.016916714230159075,1.8996728185893765
2023-04-18,282.5694388164293,-0.025512681965640698,1.8256943881642926
2023-04-19,282.3877249513644,-0.0006430768515731759,1.823877249513644
2023-04-20,260.193763136151,-0.07859393257633925,1.6019376313615101
2023-04-21,263.30720019787856,0.011965840472887707,1.6330720019787854
2023-04-22,272.16324021381826,0.03363386952306756,1.7216324021381824
2023-04-23,269.3445659181885,-0.010356557679925153,1.6934456591818852
2023-04-24,279.94928609239935,0.039372319014715135,1.7994928609239937
2023-04-25,275.7257386989903,-0.015086830376895682,1.7572573869899029
2023-04-26,277.70482691548557,0.007177742004912644,1.777048269154856
