,Close,Returns,Cumulative_Returns
2021-11-10,431.3522117138784,0.0084629459723259,3.313522117138784
2021-11-11,430.64218880897636,-0.0016460397921246577,3.306421888089764
2021-11-12,434.0006298665398,0.007798681004413161,3.340006298665398
2021-11-13,432.11068570701093,-0.004354703724992401,3.3211068570701094
2021-11-14,425.6476761918909,-0.0149568379790131,3.2564767619189094
2021-11-15,417.89161545203115,-0.018221785701381846,3.1789161545203113
2021-11-16,424.870553134132,0.01670035345062333,3.2487055313413205
2021-11-17,432.09082763716407,0.01699405724819103,3.3209082763716404
2021-11-18,437.1125672508443,0.011621953747875231,3.371125672508443
2021-11-19,431.455286699053,-0.012942388244227224,3.31455286699053
2021-11-20,441.5099983962393,0.023304180078803,3.415099983962393
2021-11-21,432.6565492008083,-0.020052658439425435,3.3265654920080827
2021-11-22,435.26791358884986,0.006035652049796152,3.352679135888499
2021-11-23,425.50311875841294,-0.022433987265279294,3.2550311875841293
2021-11-24,420.626958411887,-0.011459752306291378,3.2062695841188704
2021-11-25,423.3609127867611,0.0064997126793688,3.233609127867611
2021-11-26,423.3146084404265,-0.00010937322019115032,3.2331460844042654
2021-11-27,423.6554719758054,0.0008052250703906366,3.236554719758054
2021-11-28,423.2804899375793,-0.0008851108106245672,3.232804899375793
2021-11-29,413.2243669559841,-0.02375758680273252,3.1322436695598412
2021-11-30,411.557853661106,-0.0040329502036738,3.1155785366110598
2021-12-01,398.0722877991355,-0.032767120690339345,2.980722877991355
2021-12-02,390.93657244278785,-0.017925677257765477,2.9093657244278783
2021-12-03,398.76172259811807,0.020016418792527736,2.9876172259811806
2021-12-04,401.74245577832437,0.007474973176425809,3.0174245577832437
2021-12-05,386.4582157506016,-0.038044871304705796,2.8645821575060157
2021-12-06,377.71078429351974,-0.02263486995636012,2.7771078429351976
2021-12-07,396.3560987776698,0.04936399822161478,2.963560987776698
2021-12-08,393.515244660705,-0.007167428798814383,2.93515244660705
2021-12-09,390.391829595758,-0.00793721490419017,2.90391829595758
2021-12-10,399.5652976797356,0.023498104695163342,2.9956529767973556
2021-12-11,411.7869659007141,0.03058741159942944,3.117869659007141
2021-12-12,411.0025510197154,-0.0019049045889125572,3.110025510197154
2021-12-13,411.76224886895454,0.0018484017857171992,3.1176224886895456
2021-12-14,419.50252006451905,0.018797913642704778,3.1950252006451905
2021-12-15,429.5662795033471,0.023989747277990775,3.295662795033471
2021-12-16,424.7812732794688,-0.011139156987393553,3.2478127327946877
2021-12-17,423.9012527736121,-0.002071702688450896,3.2390125277361212
2021-12-18,421.7198024877553,-0.005146128423974937,3.217198024877553
2021-12-19,424.1047522336225,0.005655294657253926,3.241047522336225
2021-12-20,422.37672530809346,-0.004074528560286254,3.2237672530809345
2021-12-21,423.6840293969972,0.0030951139363801852,3.236840293969972
2021-12-22,428.43469760832085,0.011212762062532543,3.2843469760832082
2021-12-23,436.43865915680965,0.018681870523489033,3.3643865915680964
2021-12-24,448.2768050494836,0.02712442091070711,3.482768050494836
2021-12-25,449.9145991778341,0.003653533062389258,3.4991459917783407
2021-12-26,457.2369617587136,0.016275005510513103,3.5723696175871362
2021-12-27,453.6806572955385,-0.007777814920071577,3.536806572955385
2021-12-28,456.36828165820765,0.005924044411966964,3.5636828165820766
2021-12-29,452.0544905316271,-0.009452434141361703,3.520544905316271
2021-12-30,458.9121950660335,0.015170083868300002,3.589121950660335
2021-12-31,452.5411001006094,-0.013883036959842311,3.525411001006094
2022-01-01,457.10968393072955,0.01009540090193897,3.5710968393072955
2022-01-02,479.0049708000919,0.04789941591497843,3.790049708000919
2022-01-03,470.7274166008485,-0.01728072714029915,3.707274166008485
2022-01-04,472.0604107555542,0.002831775052176352,3.720604107555542
2022-01-05,474.80080208747495,0.005805170841449336,3.7480080208747495
2022-01-06,474.5877386651047,-0.00044874275998162735,3.7458773866510473
2022-01-07,469.5999028437418,-0.010509828668124551,3.6959990284374182
2022-01-08,462.6137642534172,-0.014876788832405792,3.6261376425341716
2022-01-09,455.8920288093565,-0.01452990802145398,3.5589202880935646
2022-01-10,458.96904163789907,0.006749433273880294,3.589690416378991
2022-01-11,442.03192730936235,-0.03690252019633854,3.4203192730936234
2022-01-12,457.47375413384947,0.03493373638976968,3.5747375413384948
2022-01-13,463.88102297481976,0.014005762698018348,3.6388102297481977
2022-01-14,461.0474401504444,-0.0061084258334258516,3.610474401504444
2022-01-15,465.8459300272246,0.010407800713988008,3.658459300272246
2022-01-16,477.71368875676126,0.02547571624988343,3.777136887567613
2022-01-17,478.53280544619565,0.0017146602844187843,3.7853280544619565
2022-01-18,486.2337505685345,0.016092825893427302,3.8623375056853453
2022-01-19,483.1664288294244,-0.006308327497882835,3.8316642882942435
2022-01-20,491.2891598181717,0.01681145564774933,3.9128915981817167
2022-01-21,486.51237130564243,-0.009722967456267764,3.865123713056424
2022-01-22,486.2870828382578,-0.0004630683219422247,3.8628708283825777
2022-01-23,475.8782906362138,-0.021404624077802095,3.7587829063621383
2022-01-24,474.1284636206182,-0.0036770473669984777,3.7412846362061822
2022-01-25,468.1888324484125,-0.012527472252664469,3.6818883244841247
2022-01-26,459.41151250167104,-0.018747392800550287,3.5941151250167103
2022-01-27,460.64034401542904,0.0026747947761832647,3.60640344015429
2022-01-28,464.3968359327249,0.008154934681904518,3.643968359327249
2022-01-29,475.5287352171074,0.023970661346183527,3.7552873521710737
2022-01-30,475.14783771448066,-0.0008009978670432266,3.7514783771448066
2022-01-31,486.4872051335594,0.02386492480660883,3.8648720513355945
2022-02-01,480.8586749172027,-0.011569739464805622,3.8085867491720267
2022-02-02,475.3542666378001,-0.011447039570098827,3.753542666378001
2022-02-03,460.784586754378,-0.030650150647587582,3.60784586754378
2022-02-04,446.03331915594237,-0.032013370287272226,3.4603331915594238
2022-02-05,440.7130069795953,-0.011928059962908277,3.4071300697959535
2022-02-06,433.89520728907564,-0.015469930731668469,3.3389520728907565
2022-02-07,433.02807548306487,-0.001998482102230254,3.330280754830649
2022-02-08,449.87824507207483,0.03891241825420372,3.498782450720748
2022-02-09,444.71184840317903,-0.011483988669129867,3.4471184840317903
2022-02-10,452.79381437639296,0.018173489198081084,3.5279381437639294
2022-02-11,446.29088074561076,-0.014361798735564063,3.462908807456108
2022-02-12,454.8840150522968,0.01925455947549176,3.5488401505229676
2022-02-13,459.9751341411993,0.011192125729714375,3.5997513414119933
2022-02-14,460.48822026018996,0.0011154649043119292,3.6048822026018996
2022-02-15,468.7564282288591,0.017955308311681184,3.687564282288591
2022-02-16,458.54032932483335,-0.021794045454749358,3.5854032932483335
2022-02-17,453.32376047694567,-0.01137646683241304,3.5332376047694565
2022-02-18,454.2064053967459,0.0019470519676082487,3.542064053967459
2022-02-19,453.4155229373954,-0.0017412402157993036,3.5341552293739538
2022-02-20,447.71986431846796,-0.012561675396618288,3.4771986431846793
2022-02-21,451.84499228885346,0.009213636246997583,3.518449922888535
2022-02-22,455.9838640432648,0.009159937202016102,3.5598386404326483
2022-02-23,452.5283541444555,-0.007578140744211579,3.525283541444555
2022-02-24,449.5014963141754,-0.006688769449601967,3.495014963141754
2022-02-25,458.1075047019649,0.019145672391209095,3.581075047019649
2022-02-26,450.0613959096386,-0.017563800439289786,3.500613959096386
2022-02-27,459.5417540665159,0.02106458861621785,3.595417540665159
2022-02-28,460.55795406104806,0.002211333323990129,3.6055795406104805
2022-03-01,471.3442152044074,0.023419986666714996,3.713442152044074
2022-03-02,464.324928493485,-0.014892060800785147,3.64324928493485
2022-03-03,461.98295777985743,-0.005043818606134509,3.6198295777985745
2022-03-04,472.15965628657193,0.02202829852343564,3.7215965628657193
2022-03-05,484.97232951518765,0.027136315138367346,3.8497232951518763
2022-03-06,476.7565449113546,-0.01694072858145566,3.7675654491135457
2022-03-07,466.0928534802944,-0.022367163167194455,3.6609285348029443
2022-03-08,477.6801008601435,0.024860384134464966,3.776801008601435
2022-03-09,483.0512486316066,0.011244235968363499,3.8305124863160662
2022-03-10,474.6299600887208,-0.017433530224260325,3.746299600887208
2022-03-11,473.1444971698006,-0.003129728512381487,3.7314449716980063
2022-03-12,467.0386508035334,-0.01290482379651543,3.6703865080353344
2022-03-13,467.7514191766422,0.0015261442963712692,3.677514191766422
2022-03-14,480.3944359210124,0.02702934983420279,3.8039443592101243
2022-03-15,481.46841237425303,0.002235613847570086,3.8146841237425306
2022-03-16,476.0384044236168,-0.01127801494569378,3.760384044236168
2022-03-17,487.37495039243396,0.023814351664637985,3.8737495039243397
2022-03-18,488.76754004525174,0.002857327098359277,3.887675400452517
2022-03-19,481.622285347443,-0.014618922314577676,3.8162228534744296
2022-03-20,492.9923889771425,0.023607926741797475,3.929923889771425
2022-03-21,488.90014936254227,-0.008300817022937694,3.8890014936254227
2022-03-22,496.6334672597302,0.01581778591655399,3.966334672597302
2022-03-23,508.84364488167495,0.024585893675906884,4.08843644881675
2022-03-24,519.3368307380093,0.02062163095065181,4.193368307380093
2022-03-25,532.5929150781952,0.025525022597276858,4.325929150781953
2022-03-26,536.5896631932109,0.007504320845929294,4.365896631932109
2022-03-27,548.2364078423846,0.021705123016840664,4.482364078423846
2022-03-28,533.5387391193294,-0.026808997930105858,4.3353873911932945
2022-03-29,534.2672347601339,0.00136540346068758,4.342672347601339
2022-03-30,535.8116782785223,0.0028907696708780723,4.358116782785223
2022-03-31,538.2659693526731,0.0045805106040911585,4.382659693526731
2022-04-01,533.9478010041562,-0.008022369227075525,4.339478010041562
2022-04-02,538.0722990199116,0.007724534136106033,4.380722990199116
2022-04-03,542.683201759007,0.008569299604335787,4.42683201759007
2022-04-04,536.6088928994769,-0.011193102789696227,4.3660889289947695
2022-04-05,535.7055589962238,-0.001683412099960288,4.357055589962237
2022-04-06,538.2124399348506,0.0046795873153232664,4.382124399348506
2022-04-07,547.6679001014894,0.01756826759296617,4.476679001014894
2022-04-08,542.8994571029366,-0.008706814837366083,4.4289945710293654
2022-04-09,555.9853186923414,0.0241036556920402,4.559853186923413
2022-04-10,558.6350696181279,0.004765864918913322,4.586350696181279
2022-04-11,555.2515983692388,-0.006056675337626156,4.552515983692388
2022-04-12,545.0023861761895,-0.01845868111528362,4.450023861761895
2022-04-13,549.7468233364748,0.008705351170245318,4.497468233364748
2022-04-14,556.1508686113165,0.011649081000549906,4.561508686113164
2022-04-15,566.4582527702273,0.01853343173705364,4.664582527702273
2022-04-16,562.4119120597717,-0.0071432284562316945,4.624119120597717
2022-04-17,568.4231873107938,0.0106883853668861,4.6842318731079375
2022-04-18,581.4843406375435,0.022977868634356746,4.814843406375435
2022-04-19,584.4538569179225,0.005106786327423946,4.844538569179225
2022-04-20,581.4611730622617,-0.005120479264937217,4.814611730622617
2022-04-21,565.159385271108,-0.028035900841496205,4.6515938527110805
2022-04-22,556.5428979433082,-0.015246119152151377,4.565428979433081
2022-04-23,554.0977072369927,-0.004393535009343336,4.540977072369928
2022-04-24,537.4151064968125,-0.030107687727798052,4.3741510649681254
2022-04-25,542.5741616568781,0.009599758357548404,4.425741616568781
2022-04-26,548.0581631574984,0.010107376812551475,4.480581631574984
2022-04-27,538.100964072863,-0.01816814300743105,4.38100964072863
2022-04-28,537.7295166620422,-0.0006902931524396874,4.3772951666204225
2022-04-29,541.0306463077662,0.006139015143181622,4.410306463077663
2022-04-30,556.5597184744629,0.02870275884124856,4.565597184744629
2022-05-01,551.5648180152019,-0.008974599298979216,4.515648180152019
2022-05-02,554.3413113955305,0.00503384786274021,4.543413113955305
2022-05-03,553.8081042405204,-0.0009618751914190567,4.538081042405204
2022-05-04,555.9849003900946,0.0039305964158098915,4.559849003900946
2022-05-05,548.7614415657101,-0.012992185254161228,4.487614415657101
2022-05-06,542.8011749577615,-0.010861307221117665,4.428011749577616
2022-05-07,544.893710361802,0.003855067933858777,4.448937103618021
2022-05-08,544.0487225258508,-0.0015507388319644087,4.440487225258509
2022-05-09,539.3010076967721,-0.00872663537750168,4.393010076967721
2022-05-10,530.5773565644967,-0.01617584801024591,4.305773565644967
2022-05-11,530.6242239439302,8.833279229446657e-05,4.306242239439302
2022-05-12,544.5401231431451,0.02622552565690125,4.445401231431451
2022-05-13,557.2916388336172,0.023417036042943762,4.572916388336172
2022-05-14,548.6598171400547,-0.015488877083511505,4.486598171400546
2022-05-15,565.3748071631593,0.030465125203141784,4.653748071631592
2022-05-16,580.9553609118475,0.02755792007582669,4.809553609118475
2022-05-17,588.2897063136679,0.012624628147520287,4.88289706313668
2022-05-18,587.5948213662183,-0.0011811951492470107,4.875948213662183
2022-05-19,583.0527973668067,-0.0077298570958317814,4.830527973668067
2022-05-20,587.5616148241452,0.00773312035839847,4.875616148241452
2022-05-21,591.3526179387003,0.006452094587032713,4.913526179387003
2022-05-22,604.2503903484854,0.02181062874929593,5.042503903484855
2022-05-23,606.6372627384478,0.003950137936337633,5.066372627384478
2022-05-24,604.6232881470228,-0.0033198992464355064,5.046232881470227
2022-05-25,592.121941020722,-0.020676258045920187,4.921219410207221
2022-05-26,589.2435183028505,-0.004861199220062005,4.892435183028505
2022-05-27,590.2934707108939,0.001781865010696316,4.902934707108939
2022-05-28,602.3955504104088,0.020501801730824342,5.023955504104087
2022-05-29,613.1675749308728,0.017881978897628062,5.1316757493087275
2022-05-30,617.6618648842393,0.0073296275555230165,5.176618648842393
2022-05-31,604.9462730957817,-0.020586655112406316,5.049462730957817
2022-06-01,606.4955894705292,0.002561080948261593,5.064955894705292
2022-06-02,587.505352993012,-0.03131141727526107,4.8750535299301205
2022-06-03,581.6934704298251,-0.009892475929927539,4.816934704298251
2022-06-04,578.5049730929012,-0.0054814047243264925,4.785049730929011
2022-06-05,586.1030390368975,0.013133968241231097,4.861030390368975
2022-06-06,587.7805172342977,0.0028620875267200124,4.877805172342977
2022-06-07,587.0654514809595,-0.0012165523224600665,4.870654514809595
2022-06-08,580.7178188551096,-0.010812478591334303,4.807178188551096
2022-06-09,580.6269911570816,-0.0001564059084789484,4.8062699115708165
2022-06-10,588.5769675241695,0.01369205443109868,4.885769675241695
2022-06-11,579.0539412148164,-0.016179746804247972,4.790539412148164
2022-06-12,588.9759618804738,0.01713488150143958,4.889759618804739
2022-06-13,572.2767156272411,-0.028353018347159205,4.72276715627241
2022-06-14,585.2885817982109,0.0227370183263674,4.852885817982109
2022-06-15,604.2238960181597,0.032352099133341826,5.042238960181598
2022-06-16,613.3185130616915,0.015051733477383887,5.133185130616916
2022-06-17,620.891797904286,0.012348045397795772,5.20891797904286
2022-06-18,629.0722757673545,0.013175367899335183,5.290722757673546
2022-06-19,651.9669541226574,0.036394352822774506,5.519669541226574
2022-06-20,619.7686526222167,-0.04938640110029735,5.197686526222167
2022-06-21,608.1887524739104,-0.01868423015477178,5.081887524739104
2022-06-22,597.3112702205342,-0.01788504343286544,4.973112702205342
2022-06-23,611.5090878284407,0.02376954582267356,5.1150908782844065
2022-06-24,613.1629528592802,0.0027045632906496525,5.131629528592802
2022-06-25,619.0880102939967,0.00966310408527947,5.190880102939968
2022-06-26,629.7255491415999,0.017182595480328324,5.297255491415999
2022-06-27,618.2310437402576,-0.018253198424314835,5.182310437402577
2022-06-28,637.7975546817685,0.03164918866437823,5.377975546817685
2022-06-29,620.6294935866574,-0.026917727998623422,5.206294935866574
2022-06-30,615.8564675086567,-0.0076906207766844654,5.158564675086567
2022-07-01,614.1431104407442,-0.0027820720546195285,5.141431104407442
2022-07-02,615.5671125983671,0.0023186813194094515,5.1556711259836705
2022-07-03,614.3100992123029,-0.002042041168765763,5.1431009921230295
2022-07-04,620.0157423351867,0.009287887550928686,5.200157423351867
2022-07-05,623.4033056693054,0.005463673101847427,5.234033056693054
2022-07-06,631.1569647616375,0.012437629094711872,5.311569647616375
2022-07-07,604.7752478375794,-0.04179897933000143,5.047752478375794
2022-07-08,608.0415889202905,0.005400917273631948,5.0804158892029045
2022-07-09,628.7599180330793,0.03407386844965445,5.287599180330793
2022-07-10,635.742249922288,0.011104925248815251,5.35742249922288
2022-07-11,654.4331427613263,0.02940011119494268,5.544331427613263
2022-07-12,663.7493187955911,0.014235489350304074,5.637493187955911
2022-07-13,681.8203128687691,0.027225631065006136,5.81820312868769
2022-07-14,674.7638620166887,-0.010349428902154881,5.747638620166887
2022-07-15,654.3956187715922,-0.03018573517588982,5.5439561877159225
2022-07-16,662.404927555987,0.012239245732466278,5.62404927555987
2022-07-17,641.3859060382107,-0.03173137856224624,5.413859060382107
2022-07-18,628.4333342998488,-0.02019466224066087,5.284333342998488
2022-07-19,624.7870388172188,-0.005802199348149465,5.2478703881721875
2022-07-20,627.6693219303552,0.004613224881541898,5.276693219303552
2022-07-21,623.6375830528709,-0.006423348627402898,5.23637583052871
2022-07-22,617.8812072815716,-0.009230322109710538,5.178812072815716
2022-07-23,602.9626553646879,-0.02414469276791792,5.029626553646879
2022-07-24,611.3193818141543,0.013859442828033912,5.113193818141543
2022-07-25,623.0758511255534,0.019231304717528475,5.230758511255535
2022-07-26,626.0595621744873,0.004788680292365621,5.260595621744873
2022-07-27,624.3723502464634,-0.0026949703030871228,5.243723502464634
2022-07-28,618.2910922229169,-0.009739793924484198,5.182910922229169
2022-07-29,622.7388534724969,0.007193636307437348,5.227388534724969
2022-07-30,620.3882462792395,-0.003774627486546012,5.203882462792395
2022-07-31,616.7643699325313,-0.005841304003488597,5.167643699325313
2022-08-01,608.7760826133425,-0.012951927362572247,5.087760826133425
2022-08-02,603.9900393588258,-0.007861746529152846,5.039900393588258
2022-08-03,609.2105110670934,0.008643307617803337,5.092105110670934
2022-08-04,625.1084776918411,0.026096014983229547,5.251084776918411
2022-08-05,619.7876051604026,-0.00851191868503436,5.197876051604026
2022-08-06,609.9060285638285,-0.015943488566565828,5.099060285638285
2022-08-07,612.0262307232226,0.0034762767706798736,5.120262307232227
2022-08-08,612.7971990211059,0.001259698129232636,5.127971990211059
2022-08-09,602.1087930348522,-0.017441995497576822,5.021087930348521
2022-08-10,599.5906643973037,-0.00418218213498609,4.995906643973037
2022-08-11,592.8503193160349,-0.011241577765464516,4.928503193160349
2022-08-12,599.4933308137773,0.011205208602074291,4.994933308137774
2022-08-13,589.4621669994311,-0.016732736293712462,4.8946216699943115
2022-08-14,592.3710194765657,0.004934756868183019,4.923710194765657
2022-08-15,566.0095745035394,-0.04450157773808712,4.6600957450353935
2022-08-16,576.313589381421,0.018204665330828762,4.76313589381421
2022-08-17,570.7281328352469,-0.009691696758650285,4.70728132835247
2022-08-18,577.6763351794839,0.012174276935885225,4.776763351794839
2022-08-19,569.9350724357214,-0.013400692173684555,4.699350724357214
2022-08-20,562.8178167606734,-0.012487835929505302,4.628178167606734
2022-08-21,565.2362799641904,0.004297062266856674,4.652362799641904
2022-08-22,569.3001146823387,0.0071896211587935644,4.693001146823387
2022-08-23,566.9611390804408,-0.00410851068105444,4.669611390804408
2022-08-24,565.0250599404757,-0.0034148357030346493,4.650250599404757
2022-08-25,565.4208013479641,0.0007003962046040161,4.654208013479641
2022-08-26,570.0175362618984,0.008129759115645457,4.7001753626189835
2022-08-27,574.6371316836465,0.008104304039561444,4.746371316836465
2022-08-28,571.9687997015719,-0.0046435077633368415,4.719687997015719
2022-08-29,586.4705781639207,0.02535414251601692,4.8647057816392065
2022-08-30,592.9944587509203,0.011123969095643815,4.929944587509204
2022-08-31,599.3028381791721,0.010638176015235694,4.993028381791721
2022-09-01,600.99350088369,0.002821049053687862,5.0099350088369
2022-09-02,614.0999844228827,0.021808028738948434,5.140999844228827
2022-09-03,614.0504894559277,-8.059757077098686e-05,5.140504894559277
2022-09-04,607.4818302998528,-0.010697262308014654,5.074818302998529
2022-09-05,603.3796820852859,-0.006752709315671483,5.033796820852859
2022-09-06,587.7489413167675,-0.025905315065463286,4.877489413167675
2022-09-07,569.6041469544399,-0.03087167510957449,4.696041469544399
2022-09-08,555.9577061362353,-0.023957762405996206,4.5595770613623525
2022-09-09,555.2085683544535,-0.0013474726107998262,4.552085683544536
2022-09-10,552.1539380751032,-0.005501770782111495,4.521539380751031
2022-09-11,558.4673488545915,0.011434149689301905,4.584673488545914
2022-09-12,556.2122543487607,-0.004038006000630125,4.5621225434876065
2022-09-13,546.0493701890358,-0.018271593407491595,4.460493701890358
2022-09-14,555.7412321355642,0.01774905800765477,4.557412321355643
2022-09-15,565.4641499164954,0.017495404729227247,4.6546414991649545
2022-09-16,570.1366481562795,0.008263120200412373,4.701366481562795
2022-09-17,584.8101860693674,0.025736878975486814,4.848101860693674
2022-09-18,588.0646044196736,0.005564913929047554,4.8806460441967365
2022-09-19,598.9557410201257,0.018520306304100637,4.989557410201257
2022-09-20,606.6636733377458,0.01286895139278914,5.066636733377457
2022-09-21,603.9943530013819,-0.004400000286283276,5.03994353001382
2022-09-22,598.4124680671529,-0.009241617751046092,4.9841246806715285
2022-09-23,605.632188985328,0.01206479026330189,5.05632188985328
2022-09-24,600.2510458940443,-0.00888516692003976,5.002510458940443
2022-09-25,582.770084876169,-0.029122749785197407,4.82770084876169
2022-09-26,591.0058488314263,0.014132098007411166,4.910058488314263
2022-09-27,575.980436212392,-0.02542345841203344,4.75980436212392
2022-09-28,571.5784694740021,-0.007642562944215399,4.715784694740021
2022-09-29,587.1073044757823,0.0271683344127197,4.871073044757822
2022-09-30,582.2662778086026,-0.008245556868862509,4.822662778086026
2022-10-01,596.0542218533438,0.02367979148068317,4.960542218533439
2022-10-02,593.2318677033089,-0.00473506276200717,4.93231867703309
2022-10-03,611.8471002601085,0.03137935362250222,5.118471002601085
2022-10-04,616.4203311378402,0.007474466865639345,5.164203311378402
2022-10-05,632.3514039664942,0.02584449607501947,5.323514039664943
2022-10-06,616.6089753081394,-0.024895063978048766,5.166089753081394
2022-10-07,597.9614312915434,-0.03024208982244743,4.979614312915434
2022-10-08,596.6952484739622,-0.0021174991417861402,4.966952484739623
2022-10-09,592.5904329973448,-0.006879249478046585,4.925904329973449
2022-10-10,584.3380252639936,-0.013925988800747646,4.843380252639936
2022-10-11,598.0531059497232,0.023471141860968815,4.980531059497232
2022-10-12,610.0533542825741,0.02006552296688459,5.100533542825741
2022-10-13,610.0512179350549,-3.5019027502941613e-06,5.100512179350549
2022-10-14,618.5188517142541,0.013880201416302312,5.1851885171425405
2022-10-15,605.9330035762994,-0.020348366267369963,5.059330035762994
2022-10-16,610.7957516382423,0.008025223965755933,5.107957516382423
2022-10-17,595.4043375390802,-0.0251989540822444,4.954043375390802
2022-10-18,595.2507567985397,-0.0002579436037959317,4.952507567985397
2022-10-19,567.2339115308453,-0.047067298861371495,4.672339115308453
2022-10-20,569.0231046537484,0.003154242168058055,4.690231046537484
2022-10-21,565.5889981477122,-0.006035091506742486,4.655889981477123
2022-10-22,564.9485457217287,-0.0011323636564378077,4.6494854572172875
2022-10-23,560.4055467476542,-0.008041438478739431,4.604055467476542
2022-10-24,557.0357844303041,-0.00601307809479526,4.570357844303041
2022-10-25,568.0443129300156,0.01976269533737445,4.680443129300156
2022-10-26,545.4508005545841,-0.03977420750661598,4.454508005545841
2022-10-27,550.8602360234754,0.009917366448800327,4.508602360234754
2022-10-28,573.5496589710029,0.041189073858946386,4.73549658971003
2022-10-29,563.5868887151087,-0.01737037081282257,4.635868887151087
2022-10-30,539.9623126280034,-0.04191824998087838,4.399623126280034
2022-10-31,538.7707618556068,-0.002206729515245652,4.387707618556068
2022-11-01,540.129177138588,0.0025213233143954288,4.40129177138588
2022-11-02,543.8353668026125,0.006861672764390363,4.438353668026124
2022-11-03,539.3918683883724,-0.008170668340981355,4.393918683883723
2022-11-04,544.5453923453832,0.009554322671583657,4.445453923453832
2022-11-05,529.4081873851165,-0.027797875389359107,4.294081873851166
2022-11-06,531.2527528364665,0.0034842027292033683,4.312527528364665
2022-11-07,535.8789256655255,0.008708044907736955,4.358789256655254
2022-11-08,535.1314093606745,-0.001394935066577832,4.351314093606745
2022-11-09,571.9031260805375,0.06871530259043182,4.719031260805375
2022-11-10,554.697801708737,-0.03008433349493119,4.546978017087369
2022-11-11,522.715820311871,-0.057656585799233426,4.22715820311871
2022-11-12,531.6148171135026,0.017024540784554974,4.316148171135025
2022-11-13,525.9197482313518,-0.010712773043221638,4.259197482313518
2022-11-14,530.584101557747,0.008868945009350307,4.30584101557747
2022-11-15,517.0454254323654,-0.025516550695042092,4.170454254323654
2022-11-16,514.7560768547814,-0.004427751344419212,4.147560768547814
2022-11-17,512.933459575858,-0.00354073970347231,4.12933459575858
2022-11-18,519.2242106413389,0.01226426342060553,4.1922421064133895
2022-11-19,504.6360556682373,-0.028096060765507337,4.046360556682373
2022-11-20,505.8160841136793,0.0023383752155389636,4.058160841136793
2022-11-21,506.9156708753603,0.002173886509773135,4.069156708753603
2022-11-22,491.98167556308874,-0.02946051221198771,3.9198167556308876
2022-11-23,497.08462545667055,0.010372235688943639,3.9708462545667054
2022-11-24,500.9771431537044,0.007830694207164056,4.009771431537044
2022-11-25,490.6136592524206,-0.020686540379955577,3.9061365925242058
2022-11-26,499.6590713527842,0.01843693490749262,3.9965907135278425
2022-11-27,484.99396361446463,-0.029350228143792314,3.8499396361446463
2022-11-28,485.70017745192234,0.0014561291282773389,3.8570017745192233
2022-11-29,477.9713693774678,-0.015912714125412498,3.779713693774678
2022-11-30,480.22861114939184,0.0047225459860995665,3.8022861114939186
2022-12-01,459.6697005726696,-0.04281067412355118,3.5966970057266963
2022-12-02,445.9844771690473,-0.02977186311512999,3.4598447716904728
2022-12-03,450.07237629066077,0.009166012116749195,3.500723762906608
2022-12-04,460.165115104175,0.022424701770624316,3.60165115104175
2022-12-05,452.063193720155,-0.01760655277440111,3.52063193720155
2022-12-06,460.16109059469323,0.017913196621689945,3.6016109059469326
2022-12-07,444.27312650721717,-0.034526961127771996,3.4427312650721715
2022-12-08,445.39675328395873,0.002529135141653118,3.453967532839587
2022-12-09,434.17373041511144,-0.025197810235702712,3.3417373041511143
2022-12-10,446.2920274114419,0.02791117045415004,3.4629202741144187
2022-12-11,433.9067590368002,-0.027751489190783823,3.3390675903680025
2022-12-12,433.65722367244774,-0.000575089830143192,3.3365722367244777
2022-12-13,436.77749867175015,0.007195256596622918,3.3677749867175013
2022-12-14,440.95886689324715,0.009573222600094232,3.4095886689324715
2022-12-15,447.45008684671984,0.014720692655998168,3.4745008684671985
2022-12-16,446.6340632197145,-0.001823719898583698,3.466340632197145
2022-12-17,457.3980185099237,0.024100166504573188,3.573980185099237
2022-12-18,448.01135298550577,-0.02052187623155228,3.480113529855058
2022-12-19,447.01716177121614,-0.0022191205817987773,3.470171617712161
2022-12-20,450.27132626178445,0.007279730553686836,3.5027132626178448
2022-12-21,466.97553972632085,0.037098106164603115,3.6697553972632084
2022-12-22,454.16318002397145,-0.02743689682302923,3.5416318002397142
2022-12-23,506.17013116298955,0.1145115972111016,4.0617013116298955
2022-12-24,501.58336598416156,-0.009061706522052796,4.015833659841616
2022-12-25,487.2860540364137,-0.028504358233042773,3.8728605403641367
2022-12-26,475.9903040742829,-0.023180942422962696,3.759903040742829
2022-12-27,476.75829073976166,0.00161345022977385,3.7675829073976166
2022-12-28,482.38714860991416,0.011806523304332106,3.823871486099142
2022-12-29,469.5436852663283,-0.02662480412381769,3.695436852663283
2022-12-30,486.8995890218663,0.03696334185751774,3.868995890218663
2022-12-31,465.0959201829074,-0.044780626910695114,3.6509592018290737
2023-01-01,453.43710966533257,-0.02506753985928271,3.5343710966533255
2023-01-02,457.40868458312434,0.008758821969210077,3.5740868458312436
2023-01-03,457.8377249939015,0.0009379804652553721,3.578377249939015
2023-01-04,478.5267828627244,0.045188626317541836,3.7852678286272443
2023-01-05,468.38467028115144,-0.0211944512716699,3.6838467028115147
2023-01-06,448.3863624214084,-0.042696333011366314,3.4838636242140844
2023-01-07,442.33568669861495,-0.0134943348636166,3.4233568669861496
2023-01-08,447.7474311130959,0.012234473901194124,3.477474311130959
