,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2017-03-26,0.010089759376524638,0.010089759376524638,0.00010180324427616685,0.013884721231557097,0.032766451309565583,0.007778153980346733,0.0391055657632049,-0.13252314000362442,1.810418997449028,0.038890769901733666,0.0039104151513336665,0.9642847262393142,0.026933475387675074,-0.012128153389815044,0.039061628777490115,-0.45298620776272436,0.013825869976745151,0.043319078144968076,0.003951587096409144,0.039338520392341314,0.008505618379464244,-0.8471525398856024,0.03951587096409144,0.0029864269174000495,1.0414339240319208,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.3190056858499654,0.013002386309360294,0.05768597213584996,0.00240304428006548,0.04749943067967477,0.10154352353761988,-0.7988117890982781,0.0480608856013096,0.003363729886076673,0.8644658612150721,0.026933475387675074,-0.01742621556884155,0.04435969095651662,-0.08111113210640959,0.020082212203757627,0.16286292102803687,-0.0067452594130695594,-0.34181621636185544,-0.7365344139574476,0.8897087708639427,-0.4047155647841736,0.0034908336073633944,0.9386856420365924,0.031879017676625536,-0.07259535895699247,0.104474376633618,0.2039398088141641,0.691394010315213,-1.153128961248821,89.98683452054138,0,0
2017-03-27,-0.0021377472730470404,0.0021377472730470404,4.569963403420058e-06,0.014603747894157304,0.032252521905696496,0.006117963044233159,0.03053283308303567,0.32770600469838435,0.34019614545584415,0.030589815221165797,0.0015848569239606224,1.001622572504123,0.026933475387675074,-0.012128153389815044,0.039061628777490115,-0.7039554923112461,0.0134631689331087,0.042775483102799335,0.004454544816084477,0.04460369089962879,-0.06556726070003605,-0.5488135541802356,0.04454544816084477,0.002944917122958514,1.0054365474927176,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.2713089155414631,0.012865733381238293,0.056612945976448975,0.0017322072455001377,0.03360214978371179,0.2570111405038789,-0.651942461313139,0.034644144910002755,0.002359123138830855,0.8730471198391675,0.026933475387675074,-0.01742621556884155,0.04435969095651662,-0.0702194027716826,0.02008328466128509,0.1625106793609426,-0.006598939134397234,-0.3359741001107245,-0.7586586779197224,0.9121694216343392,-0.39593634806383404,0.003605236076348987,0.9387720902613489,0.031879017676625536,-0.07259535895699247,0.104474376633618,0.2078471211090274,0.7271593337672105,-0.9271131191895728,94.41998201965114,0,0
2017-03-28,0.005800703230384575,0.005800703230384575,3.3648157966994046e-05,0.010676714372262655,0.030443081686937414,0.009703734368273082,0.04923594267174791,1.1600734446703054,2.3925378374593222,0.048518671841365414,0.0026323734490028756,0.749570681417351,0.026933475387675074,-0.0021377472730470404,0.029071222660722117,0.13238112150956893,0.012778239969100278,0.039778372640010544,0.0033580973707789006,0.033339014714973914,0.12193318021230305,0.12247157314461125,0.03358097370778901,0.0016363531464550812,0.9585794141790763,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.2206917189843474,0.012779079110705603,0.05664242114113113,0.0022975147147896212,0.045352903235051034,0.1272286751070288,-0.6234505749511147,0.04595029429579243,0.0026046847710879143,0.8843448773094815,0.026933475387675074,-0.01742621556884155,0.04435969095651662,-0.07355808654273095,0.02011443271663834,0.1625975179940251,-0.006541048655222417,-0.333673008730225,-0.7614964542525053,0.8983203817873909,-0.39246291931334504,0.0036314955615334627,0.9402653765429716,0.031879017676625536,-0.07259535895699247,0.104474376633618,0.20157328566002528,0.5307986818554941,-1.4835135587205204,68.86483110477208,0,0
2017-03-29,0.0024889723746842002,0.0024889723746842002,6.194983481941107e-06,0.004786726142823682,0.014407085396463308,0.004814833765674908,0.024260565223568564,-0.6589312706254237,-0.3238344367004136,0.02407416882837454,-0.002534414952353395,0.41260676934484214,0.010089759376524638,-0.0021377472730470404,0.012227506649571679,-0.34101065563893934,0.012438432014834636,0.039524482726115445,0.004120114268779662,0.04125384517190911,-0.053745776536754386,0.5594643732977025,0.04120114268779662,0.0020293673404784187,0.9406267030389622,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.4581719007376807,0.012778291089832068,0.056620944964786375,0.002275100748892545,0.04488566554328166,0.13309196610901985,-0.6216035225247819,0.045502014977850905,0.0023718305386515163,0.8957033511743491,0.026933475387675074,-0.01742621556884155,0.04435969095651662,-0.07391776457426869,0.01951178580991479,0.1594612055431435,-0.0070308827435881065,-0.35265137743803987,-0.8884535561235662,1.0423798422913113,-0.4218529646152864,0.0031307945805832704,0.9130197515236845,0.026933475387675074,-0.07259535895699247,0.09952883434466754,0.2167906195493546,0.2453248610586601,-0.6848121269076561,30.806343908571098,0,0
2017-03-30,0.0022407324707990894,0.0022407324707990894,5.0208820056933925e-06,0.004552945749650341,0.012297854737075708,0.003696484035869098,0.018577668770897393,0.2966867722752794,0.30659827859026123,0.01848242017934549,-0.0027257498030103014,0.46932886543010477,0.010089759376524638,-0.0021377472730470404,0.012227506649571679,-0.9503457101297104,0.010147176061656391,0.03589388739374996,0.006014021233741351,0.06130911390812033,0.3906161205756612,1.9827857953123456,0.06014021233741351,0.0033721596888667523,0.7867165216366532,0.026933475387675074,-0.012128153389815044,0.039061628777490115,-0.39248130923739744,0.01190959280452124,0.053919192331296335,0.0032584481508745764,0.06579983241524001,0.1532349716647269,-0.3322905949602165,0.06516896301749153,0.003016071868467164,0.8479727255895926,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.17348781017244197,0.01954544367707294,0.1591936452064175,-0.00683517730887126,-0.3449770807743717,-0.9130400497903143,1.0529302850888855,-0.4101106385322756,0.0033111941340141695,0.9154988996768877,0.026933475387675074,-0.07259535895699247,0.09952883434466754,0.2201015340384544,0.23294153997593853,-0.5408029475799399,29.237107814970948,0,0
2017-03-31,0.016369574621387252,0.016369574621387252,0.0002679629732851656,0.006977881116471342,0.017815638078475162,0.00495244708484162,0.024910254081308425,1.3459567440570737,2.3393049141603712,0.0247622354242081,-0.000904645374936756,0.8387276496582878,0.016369574621387252,-0.0021377472730470404,0.01850732189443429,-0.18745539365868852,0.010466171871865717,0.03729661233363355,0.00636530053259417,0.06498994942366787,0.3257788935851532,1.3338427221475004,0.0636530053259417,0.003349403211045504,0.8311329608404695,0.026933475387675074,-0.012128153389815044,0.039061628777490115,-0.42078038809602325,0.011923363082545506,0.05572510681544161,0.004495121649223835,0.092383100231056,-0.06241256054349174,-0.3634500313485699,0.0899024329844767,0.0038315108905230084,0.8625561272136673,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.09640745433346204,0.019508966953003994,0.15699720196578926,-0.00604529255186228,-0.312939608751832,-0.9809705322364694,1.2368620106726111,-0.36271755311173676,0.004066953517195609,0.9148730851878157,0.026933475387675074,-0.07259535895699247,0.09952883434466754,0.17411569961075718,0.3576755823760769,-0.8192237252961392,44.7088101529101,0,0
2017-04-01,0.011002779379321367,0.011002779379321367,0.00012106115407001948,0.006053186685604057,0.020829982016550414,0.0075805524153153,0.03840696715291325,0.8061365942578125,-0.9245886265002751,0.0379027620765765,0.001430942081320497,0.915832528788197,0.016369574621387252,0.0022407324707990894,0.014128842150588163,0.15251717448428806,0.010567192445376053,0.03839418341477321,0.006849257729774225,0.07011247375325436,0.15638857529980585,1.0583429014025174,0.06849257729774225,0.003237077711444915,0.8454046782734476,0.026933475387675074,-0.012128153389815044,0.039061628777490115,-0.4517351947793825,0.011174737900927835,0.05168969876233141,0.003867844245871014,0.0789938499884415,-0.1668121754683555,-0.09747681012453276,0.07735688491742028,0.0029749323253557684,0.8197644741285819,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.1044224980714142,0.01756375101919204,0.13963916512591393,-0.0046519902462570486,-0.25100658934363773,-0.6211989491850737,-0.14970724218821452,-0.2791194147754229,0.005381680212977092,0.8268747494156266,0.026933475387675074,-0.04700930010296408,0.07394277549063916,0.21373999181396236,0.34464088445513125,-1.629528871307189,38.718400834940915,0,0
2017-04-02,0.0068434326871170195,0.0068434326871170195,4.683257094310167e-05,0.005994211825413537,0.021144090516877788,0.00778909830666179,0.03948350003785639,0.6662546138380622,-0.9659131390392623,0.03894549153330895,0.0020224151849892445,1.0566229632359627,0.016369574621387252,0.0022407324707990894,0.014128842150588163,0.040837228226024494,0.008225001174604993,0.037065533671909616,0.00874641633746743,0.09066345005394827,1.155603640727597,1.8727794039006003,0.0874641633746743,0.004139290469353201,0.677405454786708,0.026933475387675074,-0.0021377472730470404,0.029071222660722117,0.06776746469711831,0.011138582087213772,0.05139848905596343,0.0037716870885428277,0.07693682343988173,-0.14352490316718236,-0.06164195075622846,0.07543374177085656,0.0026600310498923626,0.8290805439350706,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.10136564070174534,0.01762620036965901,0.13975229475067394,-0.0044729007352957454,-0.24292685088770327,-0.6412906614143317,-0.16152492078394687,-0.26837404411774474,0.00548671511913996,0.8329226053007974,0.026933475387675074,-0.04700930010296408,0.07394277549063916,0.22944455630150742,0.34007396374159676,-1.7413975331931393,38.2757722405555,0,0
2017-04-03,-0.00286364248331712,0.00286364248331712,8.20044827225864e-06,0.007472980595313857,0.02119146121852476,0.006718575335061526,0.033933359357735116,0.007920382226921202,-0.8475975583756478,0.03359287667530763,0.0005711438995116564,1.203331780727528,0.016369574621387252,-0.00286364248331712,0.01923321710470437,-0.09033173198892416,0.006000864053384674,0.025625029525782505,0.00576670455036821,0.05901716705925675,0.13539539963785766,-0.3873221285449781,0.0576670455036821,0.0006607068899101362,0.5322216904789748,0.016369574621387252,-0.00286364248331712,0.01923321710470437,0.008624570144480067,0.01120408856790017,0.05098299054724696,0.0032723455886489914,0.06625770780886375,-0.006071399998987536,-0.15165276926377536,0.06544691177297983,0.001944731938563771,0.844903841909412,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.1060602806926523,0.017110889058758523,0.13487343319327,-0.003908695525901321,-0.21632132678337934,-0.6860296407855644,0.06920904097488961,-0.23452173155407927,0.005949912370045554,0.8118088812363293,0.026933475387675074,-0.04700930010296408,0.07394277549063916,0.19796048957323714,0.43673829978394224,-1.7188791735094957,47.646554506328854,0,0
2017-04-04,0.014649348536875913,0.014649348536875913,0.00021460341255486845,0.007671914562843507,0.02566438308483985,0.00920029854827689,0.04673435783895874,-1.137476670499247,0.9290674438644105,0.04600149274138445,0.001952104210245463,1.1226039391033802,0.016369574621387252,-0.00286364248331712,0.01923321710470437,-0.20838823825306496,0.0066171518520919065,0.02845870324276265,0.006448391292072987,0.06618024203000883,0.04487180617737121,-1.1141592922873207,0.06448391292072987,0.0008409477692659345,0.6330429702961418,0.016369574621387252,-0.00286364248331712,0.01923321710470437,-0.24307632467797755,0.011474440706197646,0.0530306341276863,0.003941161980328096,0.0805021869467486,-0.14286381210868143,-0.376905843731118,0.07882323960656192,0.0023572509214617454,0.875771568748231,0.026933475387675074,-0.0166983371788178,0.04363181256649287,-0.1601491528991091,0.017037121672103705,0.13324874675739282,-0.0032395502133318525,-0.1840343341606766,-0.7585876834497728,0.22079069806820548,-0.19437301279991115,0.0064968766905092,0.8115557915028161,0.026933475387675074,-0.04700930010296408,0.07394277549063916,0.1564309183816613,0.45030579169986035,-2.8399925737883387,48.8423651974958,0,0
2017-04-05,-0.01685531050818926,0.01685531050818926,0.00028410149232747527,0.012670346658186766,0.025976895083279748,0.0025553215223615886,0.012516855004583327,-1.028712053436675,0.2279961583287052,0.012776607611807943,-0.004213447703173832,1.5892508065364948,0.014649348536875913,-0.01685531050818926,0.03150465904506517,-0.8005841490960326,0.009725565191589191,0.031499143453607395,0.0037538843036015986,0.03773890712435457,-0.8353901918231739,1.1697684336849687,0.037538843036015984,-0.0018337889399247006,0.9684024255653676,0.016369574621387252,-0.01685531050818926,0.03322488512957651,-0.44766007141012476,0.01163449300494209,0.05356060650926937,0.0038527357000053748,0.07856202028419146,-0.1898796072739657,-0.3343337421333876,0.0770547140001075,0.002028740626719538,0.8973481999049079,0.026933475387675074,-0.01685531050818926,0.04378878589586434,-0.35755703566554736,0.016342533460301487,0.1274050412798686,-0.002811935719279679,-0.16216969600264952,-0.7075210156722908,0.2910045685775319,-0.16871614315678074,0.006788797640736737,0.7822629293352763,0.026933475387675074,-0.04700930010296408,0.07394277549063916,0.06533787943721182,0.775298804739484,-0.9087410870886387,80.55598798839229,0,0
2017-04-06,-0.01528982722344415,0.01528982722344415,0.00023377881652277382,0.013702009842316575,0.02806272867382069,-0.0027031997981915145,-0.013815127350251366,0.20516328449944715,-2.17754709172846,-0.013515998990957572,-0.0074152185810255735,1.4419688257876402,0.014649348536875913,-0.01685531050818926,0.03150465904506517,-0.07029904346089473,0.011362381743918883,0.03494860356910261,0.0024386763085618873,0.02406124266030729,-0.7221937187736551,-0.3595344372130863,0.024386763085618872,-0.0029474100842121526,1.155557050116538,0.016369574621387252,-0.01685531050818926,0.03322488512957651,0.1856332652028226,0.012168908524211285,0.055237187166873036,0.003446610562323185,0.06973815379021775,-0.23886474621716045,-0.5161073009058162,0.0689322112464637,0.001392261654841178,0.9468221734376921,0.026933475387675074,-0.01685531050818926,0.04378878589586434,-0.09908914138236348,0.01587622448090449,0.12345564203736473,-0.0024835452768898923,-0.14506294735547853,-0.6983980739564299,0.46389804029956555,-0.14901271661339355,0.0069632633167674,0.7639639481545929,0.026933475387675074,-0.04700930010296408,0.07394277549063916,-0.020807329103874502,0.8630521607197602,1.0884439367164236,87.01048199233826,0,0
2017-04-07,0.0038562539013697163,0.0038562539013697163,1.4870694151829158e-05,0.013238994377248755,0.027487358254826986,-0.0033006355553409756,-0.016741014767068352,0.347722405425791,-1.4547531492314374,-0.01650317777670488,-0.005794707565774482,1.2089026673383114,0.014649348536875913,-0.01685531050818926,0.03150465904506517,-0.23876387185607623,0.011314993410613927,0.034678919066417374,0.002244231375660401,0.02208149141359872,-0.6702262021842305,-0.36996875702389026,0.02244231375660401,-0.003030468417601789,1.168120746244026,0.016369574621387252,-0.01685531050818926,0.03322488512957651,0.1275173655561274,0.011760808960241807,0.052772590968254214,0.0028011643732196536,0.05615668129573925,-0.16640126047664988,-0.26290233118301154,0.05602328746439307,0.0006442718639463837,0.9235775178471137,0.026933475387675074,-0.01685531050818926,0.04378878589586434,-0.061937310991458584,0.01477844524633463,0.11422036573588455,-0.0016357860434843294,-0.09943097337473039,-0.5631904723712498,0.23719337390487508,-0.09814716260905976,0.007633917753726323,0.7158187341484643,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.04613161655413494,0.8958313379096701,2.017767279827385,83.9933188524926,0,0
2017-04-08,-0.02893572663513734,0.02893572663513734,0.0008372762759033966,0.017479274196915584,0.03980742005531561,-0.008515052385705019,-0.04245024782509321,0.38360409234180187,-1.409034799808418,-0.04257526192852509,-0.007962398851985217,1.349489557910372,0.014649348536875913,-0.02893572663513734,0.04358507517201325,-0.5708868750581033,0.015002371647890466,0.045096659743672614,-0.0008982385253217529,-0.009957367981631715,-0.7361373882764694,-0.473280080150325,-0.00898238525321753,-0.005671103039173802,1.508854694861361,0.016369574621387252,-0.02893572663513734,0.04530530125652459,0.06279414533926236,0.013657446471415815,0.059965769025366294,0.0016109378717289573,0.030885697473243212,-0.5373486725378364,0.06659679869949955,0.032218757434579144,-0.0006270148574238916,1.074003350825253,0.026933475387675074,-0.02893572663513734,0.05586920202281241,-0.12153025029776587,0.015180184408916815,0.11763004574311345,-0.0020041030366575374,-0.11946966459807717,-0.5456125789380407,0.02715487455260388,-0.12024618219945225,0.007094491748826319,0.739905625067874,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.07070134460610686,1.1514533503722317,4.2488096819146115,110.78300808942303,0,1
2017-04-09,0.006753442319357588,0.006753442319357588,4.560898316089e-05,0.015051316381475768,0.03762494202077081,-0.010094233629208683,-0.049901810330586716,0.043872262541829764,-1.976979563822745,-0.05047116814604342,-0.005682673659991766,1.0431737819688267,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.86109865103611,0.015174170383214681,0.04554444885155356,-0.00044696754046590303,-0.005499581552429689,-0.8063967041566066,-0.4913806169078673,-0.0044696754046590305,-0.004573733176897225,1.4526872723933855,0.016369574621387252,-0.02893572663513734,0.04530530125652459,-0.09951663077251924,0.012993333390441205,0.057988515875360885,0.0027835268466377266,0.05547235788384586,-0.7584513989334557,0.8502554967605344,0.05567053693275453,0.00037859956289062297,1.0276699648192404,0.026933475387675074,-0.02893572663513734,0.05586920202281241,-0.08932455457740164,0.014696084347172192,0.11337094748597279,-0.0013567910712069457,-0.08413734816457696,-0.5840363133259387,0.2383616962641906,-0.08140746427241674,0.0075577843379638,0.7211853400345655,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.08297351709620704,1.0241718831977125,7.439784830120725,95.3343988607383,0,0
2017-04-10,0.00646208109056889,0.00646208109056889,4.175849202108801e-05,0.01601427289641957,0.03425336861915887,-0.005430755309457054,-0.027368187576397696,-0.9792818475915583,-1.0787561303058457,-0.02715377654728527,0.0005780200261235914,1.0607464274807987,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.48162958856891724,0.01424945239208146,0.042989444517552225,-0.0014377168935477392,-0.015193896207446489,-0.9250543946358416,-0.2636523886613829,-0.014377168935477393,-0.004784180787364871,1.316478662587734,0.014649348536875913,-0.02893572663513734,0.04358507517201325,-0.2089927253742826,0.012809791133705553,0.056913351961495356,0.002463791819523218,0.04880860267015086,-0.7353561467287508,0.9843311082193483,0.04927583639046436,-9.158346774594691e-05,1.0198158699522757,0.026933475387675074,-0.02893572663513734,0.05586920202281241,-0.09783833334181763,0.014727952669859299,0.11355102361495088,-0.0012648594329792108,-0.07909031833888436,-0.5970687933719026,0.2262280772477354,-0.07589156597875264,0.007466319922676905,0.7277153151661085,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.0779142042852919,1.0873386990978535,4.293564302766531,101.37150764850477,0,0
2017-04-11,0.0006487357850459612,0.0006487357850459612,4.2085811879919954e-07,0.015122657673271624,0.030658364329428974,-0.0022430427077590317,-0.011625125450143714,-2.0938460002875643,4.461508454040957,-0.01121521353879516,0.003673701209735117,0.9831844265711505,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.34291982477757743,0.013606733450176177,0.04156262797245237,-0.00247312125297528,-0.025279650211838534,-0.8821103717575487,-0.07992739165485473,-0.0247312125297528,-0.004887347248517461,1.222761880547595,0.014649348536875913,-0.02893572663513734,0.04358507517201325,-0.2840543643016887,0.012785296883830198,0.0565823767975836,0.0021880682383994747,0.04306040472944672,-0.669277339817949,0.9434704868825546,0.043761364767989495,-0.0004634758546927792,1.0242683995801642,0.026933475387675074,-0.02893572663513734,0.05586920202281241,-0.08489206027589434,0.01472830880338484,0.11355186479645007,-0.0012620371526974367,-0.07893444914826286,-0.5976108419588355,0.22639230659861925,-0.0757222291618462,0.007292789105175031,0.732765043278139,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.07591279794108331,1.026774891479472,1.7773190773067387,95.66626126180341,0,0
2017-04-12,-0.024359199673839736,0.024359199673839736,0.0005933706087499938,0.017374404422476435,0.03896710430548012,-0.007886133422800923,-0.03940544288043679,-0.5627640964201946,-3.0126035658732424,-0.039430667114004614,-0.001052289931814784,1.071939264779034,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.2693705859815952,0.014761551338820001,0.04768637207613275,-0.0055933844890709555,-0.05548677054634099,-0.3726542201940769,-1.2704469718671842,-0.05593384489070956,-0.006573630401959298,1.2529407831432788,0.014649348536875913,-0.02893572663513734,0.04358507517201325,-0.31484867663804633,0.013761379633601299,0.060397382957929874,0.00157651592419824,0.0301460574575243,-0.7424826854132345,0.5372390394085165,0.0315303184839648,-0.0011147871420225392,1.1020353443564068,0.026933475387675074,-0.02893572663513734,0.05586920202281241,0.058476475637518496,0.015013770302320094,0.11595432171117301,-0.0015600219055048078,-0.09550966789307724,-0.5656651672451388,0.030336998639422685,-0.09360131433028847,0.00681831529424146,0.7518641585774021,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.08050202363977448,1.1572312665387954,5.055142748299453,109.83140021562146,0,0
2017-04-13,0.004298790230270583,0.004298790230270583,1.8479597443869815e-05,0.013152567087017656,0.026450681267117505,-0.0012392300497193374,-0.006529250351197335,-2.0536907802088944,4.292071300459415,-0.006196150248596687,0.004139448974069664,0.8572332420432451,0.006753442319357588,-0.024359199673839736,0.031112641993197323,-0.16862689324910535,0.015079066307596041,0.04779402923959209,-0.004877141217712185,-0.04870232988077017,-0.48948853771705736,-1.3611431420781048,-0.04877141217712185,-0.004793002553792489,1.188325147365593,0.014649348536875913,-0.02893572663513734,0.04358507517201325,-0.4504191954361891,0.012432882450515072,0.05423017028511167,0.0004447816663280155,0.007440563639738107,-1.1980226254185637,0.7223375464829366,0.00889563332656031,-0.0022203138660114993,1.0019707141563237,0.016369574621387252,-0.02893572663513734,0.04530530125652459,-0.04568228987170083,0.015010062195668531,0.11577404377797217,-0.0013590017951384922,-0.08451507852925555,-0.6053697376299059,0.06689170599793903,-0.08154010770830954,0.006833992642180142,0.756505444220377,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.09332353542553312,0.876250005866938,0.911867853414462,83.08438722010584,0,0
2017-04-14,-0.013579187117361015,0.013579187117361015,0.00018439432276830335,0.013206708984297063,0.028955550056976195,-0.005305755937063058,-0.02659361940097349,-0.8604035405445023,-1.2028489496331514,-0.02652877968531529,-0.0008847724517031808,0.8819688257318464,0.00646208109056889,-0.024359199673839736,0.030821280764408626,-0.4967881767693815,0.013585780738883708,0.047476943258474624,-0.007699994783135879,-0.0751683599802091,-0.3265205789014414,-1.653601458009017,-0.07699994783135879,-0.006201017511695294,1.014908934507524,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.41571370135861163,0.012682614239339104,0.055353030011265396,-0.0006258017455314424,-0.013962778206689563,-0.9371796433854095,0.04649539979487715,-0.012516034910628847,-0.0032186420930099186,1.027193285182229,0.016369574621387252,-0.02893572663513734,0.04530530125652459,-0.09231198166495963,0.015049014093172755,0.11611107168157357,-0.0014135315208682157,-0.08754154201040587,-0.5951377975337071,0.030118713689108713,-0.08481189125209294,0.00658904770510919,0.7632085506571241,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.09843207297709058,0.8775796808037089,3.7535462483384663,83.36571395202989,0,0
2017-04-15,-0.008520909456010098,0.008520909456010098,7.26058979575223e-05,0.011452356433081446,0.029483406944220143,-0.008302354046378855,-0.041084516646393565,-0.43514292261500415,-0.8147163099332543,-0.04151177023189428,-0.003307050813634618,0.8144338689697387,0.004298790230270583,-0.024359199673839736,0.02865798990411032,-0.8708115476624064,0.013212236816889298,0.04519474025590219,-0.006866554677917962,-0.06732829546472696,-0.5457287057215936,-1.2176155165012013,-0.06866554677917962,-0.004305533508325422,0.9619481756546133,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.48246493063595025,0.012536928610716166,0.0550886611301219,-0.0015563351871581792,-0.03213028462975698,-0.7734631690385652,-0.14017916892912344,-0.031126703743163585,-0.003951206561275472,1.0173114340796139,0.016369574621387252,-0.02893572663513734,0.04530530125652459,-0.056359636015971395,0.01507695198442946,0.11641091186368316,-0.001527230683445784,-0.09377688135428974,-0.5702678352121527,-0.01131264577290403,-0.09163384100674704,0.006297461098131433,0.7692574021360802,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.09119726367639887,0.7595936131459946,5.43621480132054,72.2378193890044,0,0
2017-04-16,-0.009831107183362352,0.009831107183362352,9.665066845075883e-05,0.010306254493467408,0.03107251350261913,-0.010398322640060518,-0.051127285228554475,0.1629824574333451,1.3908559630691357,-0.05199161320030259,-0.003771963420855983,0.7868295848224501,0.004298790230270583,-0.024359199673839736,0.02865798990411032,-0.9188574839220175,0.012935421240762848,0.0436513046623632,-0.0063206826739097815,-0.06215804957399096,-0.7031944632444561,-0.8148121843623792,-0.06320682673909782,-0.0028837256060700754,0.9311298381301554,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.4416808952201456,0.012672995373615136,0.05591816601209971,-0.001941003182673945,-0.039592406827774984,-0.6638792813791068,-0.3778512756748502,-0.0388200636534789,-0.004152214035382533,1.0291573860159209,0.016369574621387252,-0.02893572663513734,0.04530530125652459,-0.034906270320115396,0.015109049090328824,0.11681468809848906,-0.001717327648427735,-0.10409684626202687,-0.5306550068931412,-0.06592624909418872,-0.10303965890566409,0.005930250740880987,0.7754927116895808,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.08303298634686225,0.6821246282179568,6.054943941291864,64.95962750118268,0,0
2017-04-17,-0.008169011931011029,0.008169011931011029,6.673275592900055e-05,0.006754902471391413,0.02094906304705427,-0.007160285091494777,-0.03538129819002389,1.6460580358246373,3.404653880225434,-0.03580142545747388,-0.000679095538551471,0.6155056574239004,0.004298790230270583,-0.013579187117361015,0.017877977347631597,-0.9634588262731988,0.012433430228555685,0.04424136594301337,-0.007523209257147857,-0.07339252534559804,-0.5045260275095413,-0.7252257076637895,-0.07523209257147857,-0.0031095081260273244,0.8878471279813616,0.006753442319357588,-0.02893572663513734,0.03568916895449493,-0.35364599392682977,0.012608660037226268,0.05621321809075468,-0.002639488940743725,-0.05293165035024061,-0.5098211657670274,-0.4836382646882656,-0.0527897788148745,-0.0046038496106756465,1.0246418245046371,0.016369574621387252,-0.02893572663513734,0.04530530125652459,-0.03348410551687437,0.014888460584372102,0.11493344305498197,-0.0014797920839376576,-0.09103546341168922,-0.5583882561864307,0.08842484316354329,-0.08878752503625946,0.00599211172699859,0.7687032742560443,0.026933475387675074,-0.04067945027816365,0.06761292566583872,-0.15167192105476082,0.4537005308985268,4.83871022775145,42.545278485162626,0,0
