,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2017-06-29,-0.005792231753328462,0.005792231753328462,3.3549948684266513e-05,0.0053926186249503094,0.011814339718750776,-0.0021567234618008898,-0.010794764609943885,1.7913526215688547,3.4492177939687636,-0.01078361730900445,0.006131623133320982,0.5645356565607607,0.007086849432135482,-0.006208918330179462,0.013295767762314944,-0.43331486111113376,0.01276102479803219,0.0515965004323273,-0.010938944518550259,-0.10483193905575194,-0.47399056885692264,-0.7606390573247904,-0.10938944518550259,0.002395713997021101,0.7809369860760808,0.007086849432135482,-0.03374649586811775,0.04083334530025323,0.39753033646684804,0.015869168176318983,0.08168109572044796,-0.00971344924456647,-0.17936018496160278,-0.5074899998501988,0.23271932602232426,-0.1942689848913294,-0.0015830383144442902,0.989460447057635,0.01805188184892113,-0.0470700028053021,0.06512188465422324,0.08853548428434595,0.015735028165469202,0.12794765236483602,-0.00542021859177054,-0.2835968002846837,-0.37156118985411973,0.0680320561629147,-0.3252131155062324,-0.0028074373343994026,0.9039581886540689,0.02500876177746307,-0.0470700028053021,0.07207876458276517,0.01613768716127299,0.34271426579232356,0.3979034102195472,34.48127363321144,0,0
2017-06-30,-0.012036004360191314,0.012036004360191314,0.00014486540095854432,0.0069048943517334245,0.015680987121917993,-0.0033221406678032605,-0.016594961567105937,0.5710767882955082,1.6462871395798377,-0.016610703339016302,0.002289340904191506,0.8355750335428871,0.007086849432135482,-0.012036004360191314,0.019122853792326797,-0.0013691006457160137,0.01225316413190728,0.04851930514896082,-0.01001430322562101,-0.09637485840365867,-0.7355355850353306,0.041469899561953634,-0.1001430322562101,0.003488828664217207,0.7821055435113097,0.007086849432135482,-0.03374649586811775,0.04083334530025323,0.27168785503267134,0.015578852947227334,0.07933347876916193,-0.009171936354286734,-0.17026445894348285,-0.6173086209743911,0.5812444741322862,-0.18343872708573467,-0.0009005995345776803,0.9699988847562601,0.01805188184892113,-0.0470700028053021,0.06512188465422324,0.15412853448671812,0.01504912286933372,0.12175178383220661,-0.004935259225347218,-0.26185697732434865,-0.291919672717815,0.136726753694355,-0.2961155535208331,-0.0023191090874148507,0.8690080613288546,0.02500876177746307,-0.0470700028053021,0.07207876458276517,0.0524066641505395,0.4588237076463666,0.6731441077585003,44.11365918307752,0,0
2017-07-01,0.006352121635110708,0.006352121635110708,4.034944926724153e-05,0.008173820721987406,0.016683403739161006,-0.001489334048700435,-0.007557592968276627,-0.10964672121910597,-1.8639038754498383,-0.007446670243502176,0.0023161045526552326,1.042676605532722,0.007086849432135482,-0.012036004360191314,0.019122853792326797,-0.37721857053656305,0.009972814512605493,0.03543510177815678,-0.006004441475298164,-0.0588752594224099,-0.47680038943983216,-0.5294394655861672,-0.06004441475298164,0.006822163977975924,0.6766098100085178,0.007086849432135482,-0.021746614188413102,0.028833463620548585,-0.25997110663392275,0.015318171286468913,0.07887093315619745,-0.009387073658118812,-0.17379696193534422,-0.6684822402988823,0.6944095093296422,-0.18774147316237624,-0.0008914878457859596,0.9537338487671345,0.01805188184892113,-0.0470700028053021,0.06512188465422324,0.12125623968575942,0.015027804376618277,0.12166001304149605,-0.0049613496395041244,-0.26300340783758724,-0.2913154659760315,0.14921363363869927,-0.2976809783702475,-0.0023259235438188256,0.8716666292379144,0.02500876177746307,-0.0470700028053021,0.07207876458276517,0.05236249173996356,0.5439131703567444,0.3001872790504018,52.178242751075196,0,0
2017-07-02,0.002688111907837213,0.002688111907837213,7.225945629056221e-06,0.008301135389402893,0.016619692518601768,-0.00034023062768728595,-0.0018380110634415026,-0.7464309588680123,-1.4904341401764103,-0.0017011531384364298,0.002176912678474036,1.062218759605882,0.007086849432135482,-0.012036004360191314,0.019122853792326797,-0.17270573326346844,0.0085839136527108,0.02810617645638936,-0.003560968865673133,-0.03536792932578059,-0.8463277080382107,0.9076940579943583,-0.03560968865673133,0.00816985180199734,0.627502096580489,0.007086849432135482,-0.02139505306839759,0.028481902500533073,-0.05323744641525978,0.01551798189891248,0.07880190807660137,-0.009039892793691212,-0.16803560675842866,-0.6921411821522243,0.5785491334723535,-0.18079785587382424,-0.00035812625842318276,0.965110142576294,0.01805188184892113,-0.0470700028053021,0.06512188465422324,0.15201273966113107,0.015037640621807997,0.1211808605210194,-0.004731267384550036,-0.25271484139239353,-0.33472149384392835,0.16166453791823635,-0.2838760430730021,-0.0020843769401283517,0.8761563514335229,0.02500876177746307,-0.0470700028053021,0.07207876458276517,0.0657453573010425,0.5520237913761791,0.07191109697124914,52.94459663244113,0,0
2017-07-03,0.006078197446917686,0.006078197446917686,3.694448420371667e-05,0.008084964749168547,0.016215277633849667,-0.0005419610247308453,-0.0028377243178417944,-0.7976660819944406,-1.4170019496128095,-0.0027098051236542266,0.001028116941413703,1.0967888845532014,0.006352121635110708,-0.012036004360191314,0.01838812599530202,0.1544138709253474,0.009080216950574073,0.028752603340361373,-0.0029096243747727636,-0.02908211559151075,-0.8240249639298655,0.4361546352229299,-0.029096243747727638,0.007678972028042111,0.7175114354690512,0.007086849432135482,-0.02139505306839759,0.028481902500533073,0.19078578241920519,0.015819754848060506,0.07900236296311637,-0.008620745699050763,-0.1610451864606428,-0.6950962893118908,0.416324364074296,-0.17241491398101524,0.00023211659283711594,0.981919543265608,0.01805188184892113,-0.0470700028053021,0.06512188465422324,0.1580689891857839,0.014987336854863661,0.12095181807707321,-0.0047901750178208635,-0.2553309417256051,-0.3346977998116187,0.19006896536079962,-0.2874105010692518,-0.0021178359392352466,0.8768562244524669,0.02500876177746307,-0.0470700028053021,0.07207876458276517,0.06369706788109623,0.5394530614386525,0.11314013010267693,51.519591831119904,0,0
2017-07-04,-0.012949130464956646,0.012949130464956646,0.00016767997979846833,0.009715900510791518,0.01992649642704475,-0.001973340767056482,-0.010015891330859228,-0.5182771451261066,-3.196364059295789,-0.00986670383528241,-0.00043993933986081547,1.1796663001349053,0.006352121635110708,-0.012949130464956646,0.019301252100067355,-0.5170147389070001,0.007408705888726486,0.02316557538346672,-0.0020650321144286693,-0.020702536751527778,-0.13482607859310133,-1.343821424886816,-0.020650321144286693,0.00690241144832301,0.6262459340281562,0.007086849432135482,-0.012949130464956646,0.02003597989709213,-0.24358176147915067,0.014535403135188635,0.07799476197326999,-0.010170796314744652,-0.1865924586272495,-0.9021169822918604,0.6231242721814034,-0.20341592629489302,-0.0010231081115738793,0.9063856481452005,0.007086849432135482,-0.0470700028053021,0.05415685223743758,0.20712289131012748,0.014989272253592669,0.12160870753755583,-0.005054138683804489,-0.26709090531633106,-0.2850951961069593,0.165142844223009,-0.3032483210282694,-0.0023478357092574158,0.8806138319101146,0.02500876177746307,-0.0470700028053021,0.07207876458276517,0.05472512608061566,0.6481902754460134,0.3904405657446375,61.85246350107491,0,0
2017-07-05,-0.022437092922622814,0.022437092922622814,0.0005034231388184108,0.012975614782945084,0.027488597594582623,-0.004053558479542782,-0.020438247241713392,-0.8474898287693072,-1.6148122825966855,-0.02026779239771391,-0.0023738734899992108,1.3730391961605506,0.006352121635110708,-0.022437092922622814,0.02878921455773352,0.7065606470793695,0.009806539825002507,0.0316467431947531,-0.003687849573673004,-0.03669403688134387,-0.665961127496207,-0.3227306290890241,-0.03687849573673004,0.003929837156295323,0.8756596432019984,0.007086849432135482,-0.022437092922622814,0.029523942354758297,0.20243958330234302,0.014716681126153186,0.07933158160191014,-0.010436633737589771,-0.19099247165638855,-0.8366744191626779,0.3757054352157742,-0.2087326747517954,-0.001035144957849795,0.9217383544213599,0.007086849432135482,-0.0470700028053021,0.05415685223743758,0.1960330815835236,0.015147969140293826,0.12365221511080039,-0.005403198321928282,-0.282463603668377,-0.23142535302068085,0.03415002122573353,-0.3241918993156969,-0.002662068184036063,0.8933646713897192,0.02500876177746307,-0.0470700028053021,0.07207876458276517,0.07104050819189005,0.8565910494516227,0.7502146391872871,82.52134204451403,0,0
2017-07-06,0.027020498654938937,0.027020498654938937,0.0007301073475615569,0.019008871628816617,0.03801816534252026,8.011692442286347e-05,-0.00032008861219046114,0.3735464346234219,-0.20695717803742042,0.00040058462211431736,0.0014459117193417754,1.6362559168721547,0.027020498654938937,-0.022437092922622814,0.04945759157756175,-0.4472945078759554,0.013819278498920996,0.041517669206436195,-0.0007046085621387688,-0.007875262481022438,0.46246507178259216,0.819384349703728,-0.007046085621387688,0.0054524796586866865,1.2658116297659103,0.027020498654938937,-0.022437092922622814,0.04945759157756175,-0.36615202454284723,0.016664385975809975,0.08098621456219866,-0.008007601107853134,-0.1508243265841709,-0.3842530098109342,0.7727988721685053,-0.16015202215706267,0.0015184525948233048,1.0424492176922546,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.031588594737169934,0.01546338518434611,0.12381930285375012,-0.004515453389898726,-0.24321417598216066,-0.19135320162683447,0.10741519775573834,-0.27092720339392357,-0.0017657891818691127,0.9152703361811134,0.027020498654938937,-0.0470700028053021,0.07409050146024104,0.07008751807181557,1.229282683073799,-0.017742830565384345,120.75711306533319,0,0
2017-07-07,-0.014917037566382288,0.014917037566382288,0.0002225180097568604,0.02000920756669888,0.040751355316590555,-0.003440912970421036,-0.017872420246869858,1.0351187981478984,-0.007388617731021914,-0.01720456485210518,-0.0014549817069553746,1.4334360575547678,0.027020498654938937,-0.022437092922622814,0.04945759157756175,-0.554474489779922,0.014534038676607427,0.04401007997665853,-0.0018905717990541442,-0.019677581604167105,0.5750043991295621,0.2928097691573076,-0.018905717990541443,0.0033646402124007124,1.3086183078999691,0.027020498654938937,-0.022437092922622814,0.04945759157756175,-0.4674606979960405,0.01404225178033386,0.06756996222272284,-0.006399952845907143,-0.12217215277344662,0.22628950462239722,0.45550023215956076,-0.12799905691814287,0.0031478733756305716,0.8874860944502676,0.027020498654938937,-0.03374649586811775,0.060766994523056686,0.0178481952286242,0.015150956963128077,0.12293395306206097,-0.005114063124447513,-0.26983628543023985,-0.17016990001742419,0.19937000198479807,-0.3068437874668508,-0.0023341728551333446,0.9004351947708819,0.027020498654938937,-0.0470700028053021,0.07409050146024104,0.04915729481553763,1.3206563529547353,0.6728334959284976,126.97915394499057,0,0
2017-07-08,-0.010541175872530612,0.010541175872530612,0.0001111163887756215,0.019403821183109196,0.04165146893821295,-0.0067647876343106955,-0.034096154084521824,1.93242061841235,4.074327783086751,-0.03382393817155348,-0.003534291048929064,1.1960919794998153,0.027020498654938937,-0.022437092922622814,0.04945759157756175,-0.46366886135302077,0.014392546888880921,0.044696533349396834,-0.003653374329520753,-0.03683712291677321,0.9901193373500836,1.0580851221722531,-0.03653374329520753,0.0008895975543523116,1.2780623491863714,0.027020498654938937,-0.022437092922622814,0.04945759157756175,-0.38270344150050356,0.013770176158568756,0.06814498599703103,-0.007214574967429714,-0.13639232841760274,0.3956326436502531,0.8242947972319983,-0.14429149934859428,0.002355043433997097,0.8772308685567525,0.027020498654938937,-0.03374649586811775,0.060766994523056686,0.015466840997451282,0.01516542215208958,0.12318925294411893,-0.005173941642042773,-0.27247790790085347,-0.15820235831279944,0.18410213455377922,-0.3104364985225664,-0.0023667213958189054,0.9049340187349085,0.027020498654938937,-0.0470700028053021,0.07409050146024104,0.051622790782174695,1.2794778139714116,1.3074727359390599,123.00763642949502,0,0
2017-07-09,-0.023089127522494157,0.023089127522494157,0.0005331078097499971,0.020698473219641772,0.045828732195670074,-0.008792787045818198,-0.04401890726548097,1.8905842482891029,3.7331309212184656,-0.04396393522909099,-0.004198401204684223,1.1237445617047341,0.027020498654938937,-0.023089127522494157,0.05010962617743309,-0.49064748114305023,0.015661574294046996,0.049973372454933176,-0.005383063906437323,-0.053593910004665846,0.9193535945942632,0.521800094334982,-0.05383063906437323,-0.0013956800837755512,1.355830280258459,0.027020498654938937,-0.023089127522494157,0.05010962617743309,-0.29086203167814817,0.014193210045013931,0.07182991585253755,-0.008161004212493796,-0.1528074955530493,0.501516246627384,0.5683583154871216,-0.16322008424987594,0.001469791182358901,0.9100838767663642,0.027020498654938937,-0.03374649586811775,0.060766994523056686,0.04144582239362,0.015279032092279533,0.12431584257488001,-0.005292995743062714,-0.2777589887082157,-0.1526376787954324,0.11111559133361519,-0.3175797445837628,-0.0024561267494681766,0.9152928797091803,0.027020498654938937,-0.0470700028053021,0.07409050146024104,0.05494031501522058,1.3546979347010255,1.6612118113532397,131.07457379808574,0,0
2017-07-10,0.02219658104927219,0.02219658104927219,0.0004926882102769093,0.022855240406328185,0.045711462086887415,0.00013394774856080317,-0.00037061812982208675,0.4545652797824339,-2.8936653067572498,0.0006697387428040158,0.0038908323440740604,1.1206228385787609,0.027020498654938937,-0.023089127522494157,0.05010962617743309,-0.4955739308264865,0.017659597306129038,0.05334004840490716,-0.001959805365490973,-0.02080129058656599,0.440704745039874,-1.0211326071356872,-0.019598053654909728,0.0012221286711577954,1.4604457717876158,0.027020498654938937,-0.023089127522494157,0.05010962617743309,-0.4105011593321651,0.015359528764045213,0.07210605894081172,-0.005987054295555997,-0.11517142755533083,0.408590997799809,0.06837668289233906,-0.11974108591111993,0.0035558234196260605,0.9885920649990277,0.027020498654938937,-0.03374649586811775,0.060766994523056686,-0.18483814664347056,0.015673769511016154,0.12592120714790792,-0.004764092112185407,-0.2546185298214473,-0.15121771028793238,-0.014333457367108358,-0.2858455267311244,-0.001905279523633435,0.9422411250754912,0.027020498654938937,-0.0470700028053021,0.07409050146024104,0.023217439692300196,1.4581840309865859,-0.028116112242707672,144.56710241799317,0,0
2017-07-11,-0.027710876985974048,0.027710876985974048,0.0007678927033317861,0.019639189170320814,0.046122913198226916,-0.010812327379621794,-0.053642282397949215,1.6073627720699217,2.8540903276351224,-0.05406163689810897,-0.004876953923299605,0.9570201680541883,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.7331267961795243,0.019104255386244516,0.059772100664962274,-0.0053661052275994475,-0.05394520072641218,0.6730134569077574,-0.8265367302363664,-0.05366105227599448,-0.0022480048157205515,1.4689855710012467,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.5640987432359276,0.014835774320907094,0.06948633287151304,-0.00568527335144881,-0.10964442246146078,0.5850862416176296,-0.010145789823081347,-0.11370546702897621,0.0036208163764436573,0.959010260466627,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.4748129673995688,0.015819196563511467,0.12850854116910934,-0.005400421802086257,-0.28278218875488503,-0.09135203182782028,-0.0879165118558684,-0.3240253081251754,-0.0025018250708853246,0.9542145690809005,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.03772803747198509,1.24147829451848,2.0021264589823047,124.07867230427676,0,0
2017-07-12,0.002488239957728859,0.002488239957728859,6.1913380872385144e-06,0.02026239567345396,0.04371494538737927,-0.007331271874799564,-0.03692123519675161,0.7153209075968662,-0.5565204988450946,-0.03665635937399782,-0.0006178266376016698,0.98495863769002,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.7676180054754466,0.01909499496526528,0.05976344543582277,-0.005386092422610284,-0.0541337836121516,0.6771614706504068,-0.8159357515158823,-0.053860924226102835,-0.002085479655037672,1.3584773343053986,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.6202777642092918,0.014439304978310835,0.06604261173937824,-0.004473530644141713,-0.08758711310500067,0.4452843877080022,0.0478274243518509,-0.08947061288283426,0.004492739623744224,0.9390483269582526,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.48180292264525776,0.015705511818208243,0.12805196810961145,-0.005544041170337915,-0.28889468911779836,-0.08310084933519278,-0.023536889834910073,-0.33264247022027493,-0.0025996132565158296,0.950778361425849,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.08813722069840754,1.2901455175731793,1.3223696667376508,127.86752330356231,0,0
2017-07-13,-0.020498347721987394,0.020498347721987394,0.00042018225933150577,0.021127577133650745,0.04711753729533662,-0.00932270624469092,-0.04661293790521437,1.0046289199015737,-0.6457021667458159,-0.0466135312234546,-0.0020976772854169813,1.0100877897913143,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.8820567691984734,0.019171415461627764,0.06288805280407682,-0.00804374693950079,-0.07911977007658799,1.0949148261927404,-0.08864549634342721,-0.08043746939500791,-0.004229721915455377,1.2725549562110094,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.6282630520797026,0.014835479643133547,0.0691492544018843,-0.005476685657136783,-0.10590091536915758,0.5614309653442038,-0.07241286942064117,-0.10953371314273565,0.0031847306489336063,0.9685717968281266,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.4923107429287016,0.015298590581512858,0.12724798870879864,-0.006302492995328757,-0.32046548973402067,-0.09195904194907031,0.006380275992494329,-0.3781495797197254,-0.0032870630127849448,0.9300652729836517,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.14751367355623762,1.3810146118415483,1.4792092988600967,133.18538276936374,0,0
2017-07-14,-0.006517936145111953,0.006517936145111953,4.2483491591756864e-05,0.019678221247954677,0.04158651226803225,-0.00600846796921448,-0.030440777365505878,0.535163778077524,-0.4641891200701913,-0.0300423398460724,0.0006596971747387159,0.9500638627085571,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.9805511193051503,0.019096299298937944,0.06188465639624771,-0.007400627507516322,-0.07311971487504554,0.9839670063422199,-0.24397531048973217,-0.07400627507516322,-0.0030530429441621423,1.1763111806923647,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.6688884931545451,0.014360693832629856,0.06607839722729905,-0.0047328298109725,-0.09230848804211145,0.5257802175407987,0.14356531716742857,-0.09465659621945001,0.003564046269062828,0.943171802190123,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.49318452848216254,0.015059972962396802,0.12662122237672602,-0.006647768553077388,-0.3343460053053242,-0.06946661310045446,0.1370546129901738,-0.39886611318464327,-0.0035558046304383314,0.9196638590995477,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.14497052728870996,1.3066571432159382,0.9038323042147787,123.92423220311066,0,0
2017-07-15,-0.017695637223848513,0.017695637223848513,0.0003131355767580531,0.011955300971064967,0.03936858352926024,-0.01398691162383862,-0.06827877140218153,0.481967336155936,-1.0093574724847538,-0.06993455811919311,-0.00449457460540554,0.6450979202005249,0.002488239957728859,-0.027710876985974048,0.030199116943702906,-0.978256435594083,0.018736955803073295,0.06032763160626552,-0.006926481937638893,-0.06862408418143995,0.9954969563115891,-0.15717988771214106,-0.06926481937638893,-0.0022550341378881236,1.0939949292774818,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.6506252385787972,0.014649626046773525,0.068124441209128,-0.005307165755655953,-0.10280002638688168,0.5855776242085644,0.006562691475781565,-0.10614331511311906,0.0026739981321315005,0.9671366485088896,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.47683823486135624,0.015124240543387547,0.12752201546043943,-0.006789756939994182,-0.3400694336122291,-0.04620059683077886,0.08427591180839443,-0.4073854163996509,-0.003626176479290192,0.9275524050899049,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.14601128695329288,0.7904728132806597,2.060001815595273,75.21029580363694,0,0
2017-07-16,-0.02743886590472892,0.02743886590472892,0.0007528913621376953,0.011877604303303271,0.03917759599447431,-0.013932509407589593,-0.06801810974011913,0.5060518849018585,-1.0245366181843256,-0.06966254703794797,-0.003816135983562955,0.6994964963419718,0.002488239957728859,-0.02743886590472892,0.029927105862457778,-0.28261642669928905,0.015389172892123762,0.060516172630111234,-0.012372418393605677,-0.11801174548721405,1.3656457510338649,1.899697994061786,-0.12372418393605678,-0.0065341896107082185,0.8903666468602012,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.6388841054131343,0.015442390113829285,0.07338885478144815,-0.006538513477872229,-0.12495763449668107,0.59393408676136,-0.18106620815242155,-0.13077026955744459,0.0012108986260281136,1.0225003873781573,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.3825146869028343,0.015334175715196283,0.12973328383322696,-0.007020974750875917,-0.3493506021160593,-0.0388315320280245,-0.03274133704944776,-0.42125848505255503,-0.0037820573859937154,0.9442820056800865,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.11821515401891285,0.7745838135617865,1.9844124073870815,74.6469973167568,0,0
2017-07-17,-0.008280346134593039,0.008280346134593039,6.856413210866989e-05,0.008709526201290303,0.039965695564167035,-0.016086226626053975,-0.07802932665192219,-0.12713779745691514,-1.6804238136411367,-0.08043113313026987,-0.004218862251776452,0.5937107288232508,-0.006517936145111953,-0.02743886590472892,0.020920929759616968,-0.47391141835274925,0.01541033268822337,0.059230509639452145,-0.011708749250426753,-0.11206962272711385,1.2016435187284367,1.5192684717506484,-0.11708749250426753,-0.0048887027223920325,0.8870933660344044,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.6246776606549322,0.015424574969264656,0.07379119467593077,-0.006799660524740453,-0.12954194518472006,0.6516789290308281,-0.11354374750489757,-0.13599321049480906,0.0007825007332544432,1.0238142049694259,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.37558538040287687,0.01509182601934235,0.12927529673561822,-0.007387007516347341,-0.3634472766818809,-0.010718078779236683,0.10148075971541132,-0.44322045098084045,-0.004060904887251395,0.9335146430471419,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.127479559363252,0.5771022134848222,2.1776377769286666,54.68577197602767,0,0
2017-07-18,0.01203408250791985,0.01203408250791985,0.00014481914180742252,0.014688741917674246,0.03635785615796946,-0.009579740580072526,-0.04740768703042619,0.5123797683430636,0.7105091963226305,-0.04789870290036263,0.0023390306612813172,1.0976591550725472,0.01203408250791985,-0.02743886590472892,0.03947294841264877,0.22244547746953913,0.017155173451221657,0.059514334619325406,-0.009451223412381707,-0.09181081336386154,0.7425249136692676,-0.542773284803901,-0.09451223412381707,-0.0020513919760608906,0.9720759099386777,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.539030877121185,0.015696267925092405,0.07442940358913792,-0.006552298870951235,-0.12526589006366118,0.6264150338475052,-0.28998112763650297,-0.1310459774190247,0.0008415347952591582,1.0427000175387935,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.3779297760679951,0.015276299544685559,0.12983198721042583,-0.007173783943463326,-0.3552974054652728,-0.019058715287640315,-0.004974699469151336,-0.4304270366077996,-0.0037578356370658195,0.9487970887918956,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.13103477436618735,0.9615379611212378,1.335381809038378,92.13615565376384,0,0
2017-07-19,-0.025309020454342326,0.025309020454342326,0.0006405465163583183,0.016050320756592427,0.043817310839098275,-0.013337957441918602,-0.0654253675871137,1.1951835830751374,0.9560304888057374,-0.06668978720959301,4.6711693976066866e-05,1.2681685990667615,0.01203408250791985,-0.02743886590472892,0.03947294841264877,-0.21422315895811964,0.017364344986584207,0.060410220424936004,-0.009673212705566524,-0.09387454590384403,0.7254604762256492,-0.5972921018562408,-0.09673212705566524,-0.0018443663893327879,0.9745256055024211,0.02219658104927219,-0.027710876985974048,0.04990745803524624,-0.5699506850054293,0.016243663313853813,0.07840110130800988,-0.007528138306001929,-0.1424373519436105,0.6756569849748604,-0.40706634405945963,-0.15056276612003858,-0.00024357018671976202,1.0777228265048657,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.4226965050660818,0.01542351605806153,0.13227581554960335,-0.007595706431167837,-0.37161817352520565,0.03612869627179049,-0.08942978929043219,-0.45574238587007027,-0.004069180603513404,0.9606963629809722,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.15341229886605348,1.0406395465321463,1.7559864329653792,100.5669693732168,0,0
2017-07-20,-0.00795056992618707,0.00795056992618707,6.321156215119029e-05,0.015980398066018534,0.04086603375131108,-0.011388943982386313,-0.05615380875802389,0.6217610889599544,-0.23456432155395865,-0.05694471991193156,0.0014761316252178938,1.187134704822423,0.01203408250791985,-0.02743886590472892,0.03947294841264877,-0.401826103260011,0.013375279703383508,0.05674432203898146,-0.01268792780311245,-0.1205984670886544,0.5699383232632128,-0.5413914920165129,-0.1268792780311245,-0.003786269243116566,0.7691441204375516,0.01203408250791985,-0.027710876985974048,0.039744959493893894,-0.4575909783200413,0.016209643673814177,0.07787861611187936,-0.0073238665843017164,-0.13889115391701468,0.6391681488626105,-0.4222289771053019,-0.14647733168603433,-0.00013170195351880077,1.0732199364000086,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.4019387569133606,0.015423138645684524,0.13234462068180228,-0.007616407167045905,-0.37240392271713707,0.040293208192269996,-0.08891000323542063,-0.4569844300227543,-0.003974767620502662,0.9632547394311453,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.15117672008051802,1.036131388891452,1.4953171137781518,100.01955468717023,0,0
2017-07-21,-0.020070389822893307,0.020070389822893307,0.0004028205476428992,0.014390979028616163,0.036331279912335875,-0.00991524876601919,-0.049002887503528436,0.8236446456200829,0.7116120799355427,-0.04957624383009595,0.002146374713270936,1.0305776312437704,0.01203408250791985,-0.025309020454342326,0.037343102962262176,-0.4581400504342343,0.012618579789815364,0.053430758257531304,-0.011923879086804376,-0.11368791346384977,0.6579308780047328,-0.25167314454068646,-0.11923879086804376,-0.0023664431408879994,0.7537415720718218,0.01203408250791985,-0.02743886590472892,0.03947294841264877,-0.37078642002880746,0.01611281307386909,0.08017200225687976,-0.008644992157201917,-0.16150019687828754,0.8600045065609088,-0.06283178091474588,-0.17289984314403833,-0.0014899316014648461,1.0640099088645845,0.027020498654938937,-0.027710876985974048,0.05473137564091299,-0.44243765904603966,0.015444761033734437,0.13259111009701754,-0.007644719873654515,-0.373490012571584,0.04254131013695443,-0.10223309596427785,-0.4586831924192709,-0.003888947297158809,0.9672571902327531,0.027020498654938937,-0.0470700028053021,0.07409050146024104,-0.14224209656411693,0.9317709090599328,1.2970061597926494,89.97173346228412,0,0
