,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2017-01-24,0.006427619199017834,0.006427619199017834,4.131428856758266e-05,0.002536927663494505,0.014105343605087882,0.005885859501183803,0.029764682225970507,0.5178756372105624,-0.5682286561998117,0.029429297505919015,0.006114713251821437,0.2634459044540875,0.009530312058733422,0.0033467941575391165,0.006183517901194305,-0.8706741077279702,0.012431617509141919,0.03797217677936925,0.002257879189000875,0.022101048350895436,-0.11890120979904072,-0.18765765352976974,0.022578791890008748,0.002466160510002014,1.0269008446803425,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.18239905931749734,0.01010690117417153,0.04405834182554068,0.00012204689083689826,0.0014728706563942318,0.22305490590034205,0.1198328485764048,0.0024409378167379652,0.00015198499443626047,0.9877548464646079,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.10557747559154478,0.010675842589908969,0.08244784073860348,0.0011045599213548927,0.06489801901530012,-0.11258170960649841,0.2067623311588483,0.06627359528129356,-0.0014578142416305133,0.8080199437803373,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.04668515476903919,0.23763254676426782,5.328691895650167,15.156615815082686,0,0
2017-01-25,-0.0015080164817209126,0.0015080164817209126,2.2741137091419196e-06,0.0041609109532011685,0.013785274781222085,0.004914897373331797,0.024782045550081788,-0.9326819697931101,1.0534448857621186,0.024574486866658984,0.0036341125451676386,0.5855285918600316,0.009530312058733422,-0.0015080164817209126,0.011038328540454334,-0.2967015772940632,0.012191878015777907,0.03675311243282087,0.0011408009263273282,0.010792650124743064,0.1833959550489565,0.1274629519337316,0.011408009263273282,0.0011474270734183362,0.9737153045780954,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.04559634398764678,0.010105002044169467,0.04405066988995953,0.00013252505677667126,0.0016831037269275928,0.21983163136366723,0.12141871543867058,0.002650501135533425,0.00019288272156388242,0.9893389403299865,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.10397486062734945,0.01065370152285366,0.0823235496432186,0.0011589277638856317,0.06838844110097986,-0.12644149668539237,0.2357498289612911,0.0695356658331379,-0.001332876196409841,0.8118277112949485,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.04942314005967262,0.3905601207500924,4.240900534519269,24.928784759150606,0,0
2017-01-26,-0.0012933563288575517,0.0012933563288575517,1.6727705933958836e-06,0.003970602022410994,0.010043889856542325,0.0027501636958136024,0.013794855865830069,-0.2568605319745525,-3.042965527418339,0.013750818479068012,-0.00018757527321859122,0.7066909212520757,0.0065396266578787955,-0.0015080164817209126,0.008047643139599709,0.37876600039934755,0.009160968758971965,0.027833306465995456,-0.0013922216563564728,-0.014209971220638384,-0.672405335084092,-0.9244813540435887,-0.013922216563564727,-0.0011404738712320213,0.743918970645267,0.009530312058733422,-0.01725279604618571,0.02678310810491913,0.7488243119902921,0.01005141645561068,0.04381944412541783,-0.00016661346618925948,-0.004281764617746431,0.3169838001110887,0.23640267603441034,-0.0033322693237851893,-6.478435605311312e-05,0.9859369741310896,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.09582614268193769,0.01063474974979222,0.08207471755193942,0.0010286158096282072,0.06008916970232936,-0.09155682634561636,0.25304838608875047,0.06171694857769243,-0.0013829480429821976,0.8155725445221568,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.04920136913585251,0.37336111481970424,2.673654896289848,23.856077939203033,0,0
2017-01-27,0.01037999732693809,0.01037999732693809,0.00010774434450724188,0.005276023036408935,0.01399186314261976,0.004109174074651241,0.020659036807383346,-0.17452388656732484,-2.422288822851724,0.020545870373256205,7.618854814090849e-05,1.116548473566828,0.01037999732693809,-0.0015080164817209126,0.011888013808659002,-0.1831864739379004,0.007930113704389405,0.024182190180502366,0.001371057680955907,0.01350838001450394,-0.8365309259004969,-0.321141780875053,0.013710576809559071,0.0013804612476730651,0.6690578600780883,0.01037999732693809,-0.012819831843674747,0.023199829170612835,0.4951606262400908,0.010291726296677765,0.044866253867692295,0.00015933658891943733,0.0021843579812217406,0.24911427685056195,-0.07335200978526599,0.0031867317783887466,0.0002749789105268833,1.0095733361445485,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.11327897751712887,0.010701590697310486,0.08268952158375949,0.0011592987538312073,0.06838025289954053,-0.11610193390818045,0.18461507962220836,0.06955792522987243,-0.0011698642214853425,0.8257130837777276,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.04338418127994363,0.49301297214954226,3.544534194547692,31.789352395349514,0,0
2017-01-28,0.005902759212900795,0.005902759212900795,3.484256632548521e-05,0.005209952115499927,0.013705768263867865,0.003981800585655641,0.02001323559325363,-0.08427787337695174,-2.21822358905564,0.019909002928278206,-0.00034657846047156886,1.2314100675171193,0.01037999732693809,-0.0015080164817209126,0.011888013808659002,-0.06928303278253402,0.00623682399559339,0.021337122574315713,0.0032433167866134614,0.03273030478925154,-1.1935461510254646,1.5464201627412695,0.032433167866134614,0.0027978354491999284,0.5569353590897794,0.01037999732693809,-0.010477513369044903,0.020857510695982993,0.045921437855441886,0.010060862219010437,0.044067823495937075,0.0009688922659600041,0.018579517924883993,0.07419825505912074,0.09666976348651757,0.01937784531920008,0.0010527772866478727,0.9885939021724852,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.15910960950054517,0.01060758838997144,0.08187666579030152,0.0010412608168658035,0.06091068149210899,-0.10740685276625807,0.27054113819086395,0.06247564901194821,-0.0012014416559454702,0.8236186984682745,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.05791520845202946,0.49115330685582476,3.824018460274791,31.484749786214188,0,0
2017-01-29,-0.011871286954700628,0.011871286954700628,0.0001409274539608453,0.008469692538271673,0.01695468221749114,0.00032201935491194857,0.0014673152333508632,-0.4333455130421133,0.09528197699305234,0.0016100967745597428,-0.0028935916619608907,1.563413454277969,0.01037999732693809,-0.011871286954700628,0.022251284281638715,-0.18208947926200172,0.006583460484711333,0.022054976021607997,0.003103939428047889,0.03127567163096745,-1.3587632456578913,2.1610501401838036,0.031039394280478888,0.002071400367456109,0.6231625354558877,0.01037999732693809,-0.011871286954700628,0.022251284281638715,-0.12995571092313477,0.010425791625205695,0.045451230469161094,0.0001686508121566483,0.0023444352382426814,0.21218083106433738,-0.18879402989880553,0.0033730162431329664,0.00027642560176450103,1.024428481502564,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.1269743001567308,0.01072556198439565,0.08267557381999793,0.0008946823782799456,0.05155148931231701,-0.09108874631267336,0.1545717188051762,0.053680942696796734,-0.0012604559775636975,0.8379715652567026,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.047267617633493436,0.7896735435023372,0.35992589407096703,51.33482395072657,0,0
2017-01-30,0.009223144366756952,0.009223144366756952,8.506639201004049e-05,0.00921672663494707,0.019241973064033968,0.0024682515246075214,0.012230453066861324,-1.148330201024987,0.4220742707862695,0.012341257623037607,-0.00025803032252046283,1.433706822987717,0.01037999732693809,-0.011871286954700628,0.022251284281638715,-0.47167515828082734,0.00686383525012679,0.02367038926994667,0.0036915744489696726,0.037315594261944085,-1.4224778155176392,1.979129265542441,0.03691574448969673,0.002078196935381792,0.6902039614625024,0.01037999732693809,-0.011871286954700628,0.022251284281638715,-0.319740216512749,0.010584371506483016,0.046270388993729164,0.0007873821839891693,0.014787287626157442,0.04611060083323688,-0.388606196312682,0.015747643679783385,0.0009068758842356118,1.037660461396801,0.024036869497980458,-0.01725279604618571,0.04128966554416617,0.050589134826223764,0.010778646154733406,0.08318837819027931,0.0010466828803491553,0.06114068178962295,-0.12542179343098034,0.1027178956019061,0.06280097282094932,-0.001031698538451045,0.8470124286326948,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.03497549731418099,0.8550913076313926,2.358165563751416,56.02826700080988,0,0
2017-01-31,-0.006029978627448557,0.006029978627448557,3.636064224748638e-05,0.009916845559041619,0.02012315579254654,0.0015209270648893203,0.007429690635077257,-0.6819066167020346,-2.123798896526759,0.007604635324446602,-0.0009595074560538073,1.3017909505675502,0.01037999732693809,-0.011871286954700628,0.022251284281638715,-0.5332369825662513,0.007150878592375489,0.022490467369564667,0.0021355453803514743,0.021327038012346033,-0.852234730028068,-0.055989714810435895,0.021355453803514744,0.0003074149073390785,0.764624785819459,0.01037999732693809,-0.011871286954700628,0.022251284281638715,-0.4368125538077285,0.010316310248129519,0.045217766925358206,0.001061780583228894,0.02042130002606113,0.04348457699467133,-0.19215573395764426,0.02123561166457788,0.0011225987894381256,1.0107960290587763,0.024036869497980458,-0.01725279604618571,0.04128966554416617,-0.06064727834301803,0.010388245414456113,0.0799063283726292,0.0005476980513527637,0.030112941383913183,-0.18335775583131061,0.1321506361482809,0.032861883081165826,-0.0014358231156854516,0.8215424023666786,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.04019850693684324,0.9546218021805202,2.7769444516604915,60.46800252404802,0,0
2017-02-01,0.004433239259415533,0.004433239259415533,1.9653610331223183e-05,0.008892425898978215,0.01780029957262182,0.00033157545138480895,0.0015002970840414243,-0.6693984237552048,-1.7411384495896993,0.0016578772569240448,-0.001393339344905032,1.0660938560494466,0.009223144366756952,-0.011871286954700628,0.02109443132145758,-0.9252658145896684,0.007174973930997214,0.02264117706915614,0.002220374763018038,0.022190328584106078,-0.8845995258771656,-0.04721392321820618,0.02220374763018038,0.0003140350620810105,0.8137496039809154,0.01037999732693809,-0.011871286954700628,0.022251284281638715,-0.46804988088953225,0.009942398704775151,0.04410332654502394,0.0018293286233948772,0.036258655239849835,-0.10471882025713444,0.1799850056479425,0.036586572467897545,0.0017328864870742595,0.9742790782560852,0.024036869497980458,-0.01725279604618571,0.04128966554416617,-0.031220629970287458,0.010390074200376328,0.07997628360689964,0.0006700879059378629,0.037699541930919844,-0.21825643357756971,0.14005482436441338,0.040205274356271775,-0.0012267987895760353,0.8269023453438868,0.025812493885628528,-0.024369958127503547,0.050182452013132074,0.03406560355643333,0.8558577857563455,0.4948238110949519,54.37946721802278,0,0
2017-02-02,-0.025878022807747387,0.025878022807747387,0.000669672064438294,0.01387625926454072,0.03084931381713197,-0.006024580952744827,-0.030141392277808432,-0.5203196592943956,-0.49697833151891996,-0.03012290476372414,-0.005748219441354575,1.377379602462384,0.009223144366756952,-0.025878022807747387,0.03510116717450434,-0.7254090886616426,0.011200673926253638,0.03375689924579473,-0.0010213901835445804,-0.010731383469319455,-1.3141750703521085,1.629166919566916,-0.010213901835445804,-0.002696477859882946,1.288541275954889,0.01037999732693809,-0.025878022807747387,0.03625802013468547,-0.44747280251234384,0.01158545626497025,0.05050343491778127,0.00013486993944872294,0.0014198049817348846,-0.38381055930543706,0.38119703533184707,0.002697398788974459,-2.9851300119195652e-05,1.1267701042124796,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.04964877671654966,0.010932301041557574,0.08400263424105125,0.00028998280709547573,0.01396052918756685,-0.32980847068271346,0.12785601829499574,0.017398968425728543,-0.0015224661300447815,0.8747110026474031,0.025812493885628528,-0.025878022807747387,0.05169051669337592,0.004116631821945262,1.2692898971398712,-20.775648781002584,85.09300499726895,0,1
2017-02-03,0.013934270880311619,0.013934270880311619,0.00019416390496590033,0.015820783143482273,0.03170041977628915,-0.000863469385742378,-0.004812968902449977,-1.1969055167745253,1.00528157166089,-0.00431734692871189,-0.00035001012622126076,1.3704045218486856,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.7768485938748227,0.01197982073112642,0.03594965734313826,-0.0002707250154152017,-0.003352715811687168,-1.072554789796755,1.095114875908907,-0.002707250154152017,-0.0016929522713119605,1.3853759579867158,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.587718982713288,0.011952802278577822,0.0522901909773977,0.0009935770867928334,0.0186742340049475,-0.49810300285244075,0.18316608437825072,0.019871541735856667,0.0007270156372026212,1.1513644092008,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.1665585557668916,0.010621399181886948,0.08188926936899833,0.0009112200933369706,0.0526583400390066,-0.31111633606323635,0.17648507486469198,0.05467320560021823,-0.000842127146775635,0.8548523730020268,0.025812493885628528,-0.025878022807747387,0.05169051669337592,-0.06900315680012514,1.489519683099946,-0.9475969549576929,97.29595060974987,0,0
2017-02-04,0.006606690376394191,0.006606690376394191,4.364835772953962e-05,0.015442498669866949,0.031040273512204165,-0.0013867601838149298,-0.007393033671283966,-1.186469105876078,1.24463020566098,-0.006933800919074649,-0.00010229858260932256,1.2074109008040907,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.4588981177607328,0.012160172003118884,0.03652057101291616,0.0005407456703963086,0.004746999244238825,-1.250921687727086,1.2743084099935424,0.005407456703963086,-0.000821476059907348,1.4067480158095187,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.45585088885090774,0.01185527949419529,0.05181257936649191,0.0008407732983618151,0.015590882070967593,-0.48419034642504905,0.2579381753293124,0.016815465967236303,0.000505409684653151,1.1332017696055112,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.2394771324032803,0.010621499837288438,0.08202722400698834,0.001097772057966269,0.06449515762979474,-0.36048628676830563,0.2016170475889231,0.06586632347797615,-0.0006068791188184066,0.8597883439674926,0.025812493885628528,-0.025878022807747387,0.05169051669337592,-0.038131465912983005,1.4538905904469008,-1.2632496644012234,95.2426593209556,0,0
2017-02-05,-0.002645231670342661,0.002645231670342661,6.997250589783826e-06,0.015261192869904915,0.030563625243984736,-0.0007098107923937507,-0.00401292829924893,-1.4397282590279419,2.388481578715004,-0.0035490539619687537,0.0010207983802684706,1.1012048594444073,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.44107043641693894,0.012190304950551987,0.0365933954028024,0.00040555813624779775,0.0033869475200243304,-1.2020861277023536,1.1346724959257455,0.004055581362477977,-0.0011364415733162857,1.362485845338032,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.4676027762389732,0.010535408995698612,0.045975749433107276,-0.0004933317600543408,-0.010871152127399308,-0.8917171697590508,0.1620523660789141,-0.009866635201086816,-0.0008069549351908765,1.0100831109463044,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.08588907845504846,0.010122850892776139,0.07790492852372574,0.0006234766320334161,0.03496431136690381,-0.5269655128450613,0.1276613794248048,0.03740859792200497,-0.0010188614025325186,0.8250274538715203,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.10052398546932556,1.50759830719186,-1.13847216707828,94.41003275159918,0,0
2017-02-06,0.0017810027651628112,0.0017810027651628112,3.17197084951758e-06,0.01508279108710113,0.030292796975073717,-0.0012402580912442953,-0.006642862431373242,-1.330130393032202,2.2743399756097618,-0.006201290456221476,0.0008047177899437472,0.9990783472372528,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.6822230939817272,0.011702041384581672,0.03513551214153731,-0.00045434131992973015,-0.005152531614467271,-1.1685940925183136,1.3884239873814133,-0.004543413199297301,-0.00181380112940525,1.2550050122566567,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.5589610612917888,0.009773973740558014,0.042653048371413045,0.00045835818051308513,0.008286246044951762,-1.1468600395439943,1.3066347998795935,0.009167163610261703,0.00013668385212360135,0.9400816609697523,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.2356170261837467,0.009968882009781632,0.07664096962077817,0.00041833641647888724,0.02240253139138737,-0.5310776159274836,0.22338725079162533,0.025100184988733235,-0.0011545672215037784,0.818294719948457,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.07852603333262063,1.5129872208640494,-2.964738527148733,93.55510486240642,0,0
2017-02-07,0.003488272807201754,0.003488272807201754,1.2168047177463206e-05,0.006181141450238539,0.016129151599269087,0.004633001031745533,0.023303304512874767,0.7094940518967111,0.8832437922443989,0.023165005158727665,0.004546460516035504,0.4559143446256351,0.013934270880311619,-0.002645231670342661,0.016579502550654282,0.3732310058682299,0.011580579805139154,0.03481134433342231,-0.0006957899604996341,-0.007540481807625565,-1.1450473873231897,1.4604557054283092,-0.006957899604996341,-0.0016613390952638445,1.1746589531964255,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.5197246417337272,0.009275471414896328,0.0408301664710232,0.00127376341305691,0.024943020713804165,-1.4621174066006088,2.704235427344057,0.025475268261138204,0.0009193572118565325,0.8947801209100554,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.36343829657995136,0.00987627483255738,0.07602697574816786,0.0006479914079723562,0.03663700946401871,-0.5954537716362466,0.38195057889222533,0.03887948447834137,-0.0008654492661674096,0.8167428222021059,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.05848588900726166,0.6258575783920326,7.149787751419043,38.44162929445246,0,0
2017-02-08,-0.012051807364819414,0.012051807364819414,0.00014524606075871547,0.007239475057510257,0.014533811857355926,-0.0005642146172806735,-0.0029228922962002413,-1.1824786784389991,1.273319710754085,-0.0028210730864033674,-0.0007106060866830438,0.6113688361128404,0.006606690376394191,-0.012051807364819414,0.018658497741213604,-0.44989060045671614,0.01160006033062253,0.034873317896322455,-0.0007138420015115129,-0.0077217934089234275,-1.1395684668927804,1.4228646195389427,-0.007138420015115129,-0.0012976129933197828,1.1196608361569345,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.4745166964339112,0.009386461246390965,0.04126221356655103,0.0011950487132681843,0.023312373946985154,-1.4354809017297476,2.4700406277049907,0.023900974265363688,0.0007681358897873834,0.9084694079857225,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.3618000472771887,0.009904127598935037,0.07610051614861918,0.0002541551961257146,0.0124214742062414,-0.5275050588008086,0.26488210230841763,0.015249311767542876,-0.0011905609101186372,0.8252021999465982,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.05515759068034879,0.7309553502005263,-2.2199609761336214,45.14355984510938,0,0
2017-02-09,-0.010471473392452616,0.010471473392452616,0.0001096517550088431,0.007036319330801655,0.016650377905150476,-0.003979847371050035,-0.019839376458615332,-0.2265608376713621,-2.7799248591093675,-0.019899236855250177,-0.0036076214030053844,0.6925385759862872,0.003488272807201754,-0.012051807364819414,0.015540080172021168,0.266696450927392,0.011395576493032192,0.035224049513035365,-0.0026833037774324697,-0.02708573695172345,-0.7260383416776078,0.6961500319424567,-0.0268330377743247,-0.0026295869466005256,1.053827885149863,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.3364011121934737,0.009722296521945837,0.042438437674914155,0.000504135335768598,0.009219136939843997,-1.1561816414160209,1.3837715160355615,0.01008270671537196,3.8942323725114655e-05,0.9425346948784336,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.25914413111304435,0.009981554863469216,0.07667934863042235,0.00015640195712603175,0.006455946621299891,-0.5046600134137632,0.16204891241394637,0.009384117427561905,-0.0012224017801712945,0.837878461061988,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.03207440676869894,0.7049321901293536,-25.446276019698377,43.98908980903019,0,0
2017-02-10,-0.008528033653213469,0.008528033653213469,7.272735799034146e-05,0.007246076290910884,0.01851931942013207,-0.005156407767624197,-0.025620760418264887,0.5076883658637984,-2.9721065041678862,-0.025782038838120983,-0.0038948624045334564,0.8467851186799639,0.003488272807201754,-0.012051807364819414,0.015540080172021168,0.35481179696095433,0.011503956224586744,0.035736541240579255,-0.002933109280008961,-0.02953087444298308,-0.6390613809130387,0.4292517306554525,-0.02933109280008961,-0.002372526983140973,1.0226815201781831,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.26569642777148683,0.009678356106256914,0.042224655147686814,-0.00039878194982874643,-0.008833642512420248,-0.9550433612287706,0.961894703406085,-0.007975638996574929,-0.0008516183979545202,0.9404859274464564,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.2198581789004808,0.010043571245695186,0.07714648030939814,2.9817627457054724e-05,-0.0011952848584317888,-0.4675656102565276,0.0649893067184733,0.0017890576474232835,-0.0012853663677863689,0.8493050004851469,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.01514356150623337,0.7214641200476029,-172.93152431563473,45.41642108404318,0,0
2017-02-11,0.00942655600911466,0.00942655600911466,8.88599581929757e-05,0.009524530922660134,0.020703941149654067,-0.003627297118833827,-0.01818433635406269,0.7467290007651277,-2.014094859612527,-0.018136485594169135,-0.0018883439502251805,1.2792317383563359,0.00942655600911466,-0.012051807364819414,0.02147836337393407,-0.26400903365181594,0.011958604495850008,0.03669205265042246,-0.0024337776050390486,-0.024706402740630073,-0.6047171603715173,0.10017268938552805,-0.024337776050390485,-0.0014077800713653515,1.0197341117316558,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.212290501073517,0.009890723785216078,0.04311530617748477,-0.00010670142101050834,-0.0030643173514698363,-0.9397961187839078,0.7859834915019452,-0.0021340284202101666,-0.0005631114209914741,0.9623457875718382,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.27481086837207375,0.010101979564948642,0.07759987765443745,0.00011485754045263584,0.0038790687828016424,-0.47286319918353287,0.021079516379347567,0.00689145242715815,-0.0011409880825067119,0.8604426090669136,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.03688711298823178,0.9428380706399258,-31.58083574260087,59.83393389509243,0,0
2017-02-12,0.0053959403620376855,0.0053959403620376855,2.9116172390667388e-05,0.009911185566706742,0.021109270578149854,-0.0032457636078666403,-0.016317869214264924,0.6303323399943741,-2.703928618068502,-0.016228818039333202,6.894248866444012e-05,1.2099327929048052,0.00942655600911466,-0.012051807364819414,0.02147836337393407,0.5487092500793183,0.008825089023650574,0.026565971385472575,0.000693618711939459,0.006605175023308707,-0.1945091916274596,-1.1869043909250212,0.0069361871193945905,0.001548115356064752,0.7680922959710386,0.013934270880311619,-0.012051807364819414,0.025986078245131033,0.37808691646796844,0.009853511027084105,0.042956711726393634,-0.0001638857358025638,-0.00419709111206823,-0.9389007711763184,0.8165640648547611,-0.0032777147160512757,-0.0006289434677819305,0.9594716521076958,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.2666896135885925,0.010024273749305125,0.07699807277398232,2.0584398641039054e-05,-0.0017371885232132511,-0.4749694972414967,0.07597353130937634,0.0012350639184623433,-0.0011800277761981161,0.8596562694204632,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.031008759060789228,0.9887185660102087,-157.68075932009842,62.406333072909156,0,0
2017-02-13,0.01245392629442236,0.01245392629442236,0.00015510028014690467,0.010508973038478997,0.021341403977473746,0.0016553831239817143,0.008082046168031098,-0.38004008904167225,-2.893958613864232,0.008276915619908572,0.004526169672260318,1.1880698222527926,0.01245392629442236,-0.010471473392452616,0.022925399686874976,0.5304078645836908,0.008587527060023418,0.025820286807755485,0.0005455842533505332,0.005135530921348774,-0.29882450436487923,-1.3250315898924743,0.005455842533505332,0.0013184499705992524,0.7701547796500501,0.01245392629442236,-0.012051807364819414,0.024505733659241774,0.34598402686682345,0.010153265836848063,0.044261327069167355,0.00013742961896766247,0.001765597133940311,-0.8608901077529305,0.6029695849256396,0.0027485923793532496,-0.0003283972494182424,0.988436726865048,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.21219633698997675,0.010150707634573387,0.07798504232883062,0.00020378761644302695,0.009219892703570265,-0.4812883296039302,-0.004955933650188052,0.012227256986581617,-0.0009383906498343674,0.8758887990984298,0.024036869497980458,-0.025878022807747387,0.04991489230572785,-0.017156883721095507,1.0352946234689446,8.123080061857001,66.31920111159837,0,0
2017-02-14,0.008994188926103371,0.008994188926103371,8.089543443844052e-05,0.008257861058182272,0.02065669874784763,0.005548515587692911,0.027912686894863148,-1.7467688422923924,3.2640905549966064,0.027742577938464557,0.006513629544222926,0.9084830087982673,0.01245392629442236,-0.008528033653213469,0.02098195994763583,-0.25257155305388285,0.008805190941262921,0.026531759978253477,0.0007843341083214512,0.0075195401329692935,-0.30152648287141837,-1.4334978494143154,0.007843341083214512,0.0015328409817776559,0.8141727230693409,0.01245392629442236,-0.012051807364819414,0.024505733659241774,0.49916838229104854,0.010333662958234253,0.045140739854959235,0.0006625398893588767,0.012302234628536413,-0.9490702667210091,0.5771720554479836,0.013250797787177533,0.00017021227934386145,1.0048802190401758,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.14743508792682133,0.01013185830398749,0.07792526460883685,0.0005119937422230666,0.028061720945169455,-0.5515687047566813,0.07911062615401757,0.030719624533383994,-0.0005832621002707935,0.879785982137686,0.024036869497980458,-0.025878022807747387,0.04991489230572785,0.010016006326261973,0.815039137976526,10.837076960357694,52.22958769533638,0,0
2017-02-15,-0.0008388704001991954,0.0008388704001991954,7.037035483303583e-07,0.005089054232991885,0.01883283167017957,0.007086348238295766,0.035884458894127835,-1.0375693171744185,0.9947697920790001,0.03543174119147883,0.005602910993641788,0.58776456246732,0.01245392629442236,-0.0008388704001991954,0.013292796694621556,-0.2694239056591477,0.008745342029721739,0.026412889665884714,0.0009649702353357978,0.009344311351797474,-0.3777401515858021,-1.3140229708511282,0.009649702353357978,0.0016575358988832028,0.835244567559234,0.01245392629442236,-0.012051807364819414,0.024505733659241774,0.4556548349268373,0.010329634393900678,0.04513000473751404,0.0006852641857917945,0.01276290756398124,-0.9572967488139608,0.5939028853488967,0.01370528371583589,0.0001503426931777266,1.0031314892589762,0.013934270880311619,-0.025878022807747387,0.039812293688059004,-0.1451441327410595,0.010105095568702097,0.07767863399475565,0.00039382205346399316,0.020817738816313103,-0.522922971227469,0.0845162969145837,0.02362932320783959,-0.0006534310889202852,0.8830537037216251,0.024036869497980458,-0.025878022807747387,0.04991489230572785,0.00045647247374013585,0.5036126772273095,17.993782156091637,32.26214745464287,0,0
