,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2017-12-04,-0.04705909985512,0.04705909985512,0.0022145588791741555,0.02308756395306109,0.0563177674728003,-0.014419074144851714,-0.07106846222130248,-0.19501970685680467,0.9786915325420272,-0.07209537072425858,-0.0028221241240205365,1.414087927558355,0.016379562285922182,-0.04705909985512,0.06343866214104218,0.14916407786040237,0.018108590141197086,0.06729913802172564,-0.012561387846693353,-0.1200860937461099,-0.5178767580301983,0.4399872666148395,-0.12561387846693353,-0.0052179153389077075,1.373518344432505,0.016379562285922182,-0.04705909985512,0.06343866214104218,0.07655026419484412,0.015771320516864654,0.08747542184302884,-0.012095439141569018,-0.2179304500086373,-0.2526727084399535,0.2813318075563932,-0.24190878283138037,-0.0015926059401813685,1.2681480734842219,0.016379562285922182,-0.04705909985512,0.06343866214104218,0.2297570319866916,0.013452660179026148,0.11869658392494527,-0.007540346088213916,-0.36844771457655034,-0.3751214312340837,0.18634660582873927,-0.452420765292835,-5.5077628223411966e-05,1.000827914881944,0.01854331395740502,-0.04705909985512,0.06560241381252502,0.11179792979247499,1.7162080693197457,1.912256277916703,138.87805454472698,0,1
2017-12-05,0.003502325601792038,0.003502325601792038,1.2266284620967959e-05,0.024416506506131648,0.0558733824964361,-0.01214225441783503,-0.0604094016740081,-0.4760493780947346,-0.19446611540917283,-0.06071127208917515,-0.0004421672139409506,1.3196223730916254,0.016379562285922182,-0.04705909985512,0.06343866214104218,-0.20419114608978053,0.018614127707306742,0.06731095089421449,-0.011884411460177787,-0.11410975706796722,-0.5412916226424577,0.1571984580816468,-0.11884411460177788,-0.004314476291654967,1.3600335436066935,0.016379562285922182,-0.04705909985512,0.06343866214104218,-0.18066530028794858,0.015904590253268354,0.08437011394267258,-0.01075209815649191,-0.19641605547071184,-0.45265879193947517,0.3335863327401172,-0.2150419631298382,-9.780500995691336e-05,1.2527215832440468,0.016379562285922182,-0.04705909985512,0.06343866214104218,0.03232379068562322,0.0135041802073706,0.11874171116165909,-0.007461215124767568,-0.3654454547164694,-0.38121874750565926,0.1524276600858165,-0.4476729074860541,-3.4907999182620144e-06,1.007259397917379,0.01854331395740502,-0.04705909985512,0.06560241381252502,0.07240682434339418,1.80807025166956,1.6273829684294603,146.934206802274,0,0
2017-12-06,-0.03535345634742587,0.03535345634742587,0.0012498668757093467,0.026479119049756066,0.06518212530505557,-0.016994907923724347,-0.08346260409707529,0.27521663408789626,-2.0281576835597135,-0.08497453961862174,-0.004594086629945987,1.2425072786155025,0.016379562285922182,-0.04705909985512,0.06343866214104218,-0.4673430446231534,0.019590237351357995,0.07600992861736557,-0.015243072699013644,-0.1439164730921011,-0.07235696168154887,-0.6664494029639114,-0.15243072699013643,-0.006815428106955693,1.3503838555414043,0.016379562285922182,-0.04705909985512,0.06343866214104218,-0.3390271367990263,0.01620291255922603,0.08595455628924124,-0.010954525581337993,-0.19977454112542437,-0.4718053286168325,0.22263617827989826,-0.21909051162675985,-0.00021394472826238696,1.254504366936673,0.016379562285922182,-0.04705909985512,0.06343866214104218,-0.1396968856267423,0.01381583905341678,0.1215464866119937,-0.007650469801995278,-0.37282817138744484,-0.4276891145802061,0.11047490514126404,-0.4590281881197167,-0.0002188391574726575,1.0328775506616852,0.01854331395740502,-0.04705909985512,0.06560241381252502,0.049639414395067534,1.9165769771476562,2.221420169424366,159.404611214635,0,1
2017-12-07,-0.02103295132064304,0.02103295132064304,0.00044238504125653985,0.018888397764455486,0.06650416859011248,-0.02447741064503739,-0.1171999686285139,0.5658734655544574,0.7112907489614079,-0.12238705322518695,-0.009238901337726185,0.8773742741929684,0.003502325601792038,-0.04705909985512,0.05056142545691204,-0.7206888665265448,0.01885030368073972,0.07886544679363655,-0.01738319061120528,-0.16223092610401502,0.26364601139287847,-0.11977304659080039,-0.1738319061120528,-0.007583149866807008,1.2099663635329982,0.016379562285922182,-0.04705909985512,0.06343866214104218,-0.22762199999731764,0.01578574849564402,0.08335780941059262,-0.010521209849503664,-0.19262726671494368,-0.5190353222425652,0.5689012383882763,-0.21042419699007328,0.0002447362483175821,1.2074756561045732,0.016379562285922182,-0.04705909985512,0.06343866214104218,-0.06176179306575165,0.013907002860542467,0.12332305755411077,-0.007955812905531684,-0.3843495772025277,-0.3675911993915228,0.0036302381224052427,-0.47734877433190104,-0.0005493976419805852,1.0416674738337919,0.01854331395740502,-0.04705909985512,0.06560241381252502,0.08400866919938209,1.358193275277626,3.076669968950404,113.75217849557266,0,0
2017-12-08,0.019484219092524385,0.019484219092524385,0.0003796347936454917,0.027404301370893037,0.06556456264176938,-0.016091792565774497,-0.07933603587758375,0.3155461409832983,-1.7784077902948983,-0.0804589628288725,0.0007332953736700898,1.1392267261453473,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.4926958726472613,0.021171063761869995,0.07419006415921864,-0.012125345985441046,-0.1166746811567867,0.023717843800277916,-0.5187101861775041,-0.12125345985441045,-0.0017391804726805057,1.286436132035712,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.2584627900742676,0.017148977740929817,0.08531424042673244,-0.009194722143629692,-0.1710558846921555,-0.350450687940555,0.17184598644787472,-0.18389444287259385,0.0015199555284391326,1.2890583420656094,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.12253620359852511,0.014306018872216632,0.12380043537491128,-0.0073614756408579415,-0.36203436668574174,-0.33963543928790096,-0.03383945712737096,-0.4416885384514765,3.487163090851291e-06,1.0728935255730847,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.06577318221988304,1.9155784439872547,2.185946588814506,165.09421428674423,0,0
2017-12-09,-0.013290303574221965,0.013290303574221965,0.00017663216909497714,0.021358785276039224,0.04754771460677499,-0.009338033309594892,-0.04671101805865363,0.2904307528570421,-0.826760490846155,-0.04669016654797446,0.006470846462798334,0.9008564309132145,0.019484219092524385,-0.03535345634742587,0.05483767543995026,-0.2738322269134658,0.021138368776922208,0.07370533289693308,-0.01187855372722331,-0.11445980005773615,-0.019273931878906192,-0.4953984317274208,-0.1187855372722331,-0.001055611631302936,1.2216816707080305,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.22920786596069162,0.017113531259521215,0.08628046670063377,-0.009694670811424144,-0.17937184538737028,-0.2584268208203149,0.15756873072922156,-0.19389341622848288,0.001001204090042029,1.264997006561445,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.1340568551515936,0.014086366148543208,0.1238888409615803,-0.007790301609292925,-0.3782472641594209,-0.3112718590053949,0.046291174364921084,-0.4674180965575755,-0.0004473835749854909,1.0580232083456114,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.04149832400567928,1.5162736117183861,1.198674169233153,128.72049389726942,0,0
2017-12-10,-0.010696577120870842,0.010696577120870842,0.00011441676210273755,0.020133553402716782,0.04861003643085544,-0.01217781385412747,-0.060199434752709946,0.9496159075636553,1.8865284036688028,-0.06088906927063734,0.003638177805524245,0.8810091438693585,0.019484219092524385,-0.03535345634742587,0.05483767543995026,-0.08341069324661644,0.021097936211655788,0.074059236516468,-0.012160034135981252,-0.11697222459219336,0.029729565455815527,-0.4657312474635746,-0.12160034135981253,-0.000868549820554061,1.1627822482501275,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.23138011243742213,0.01711137392427854,0.08654929154405377,-0.009817323038447151,-0.1814016152759983,-0.2346786294727297,0.15069559175673197,-0.19634646076894302,0.0008745050464874632,1.2441542348356789,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.13532650802825746,0.01406841315122476,0.12433794502670358,-0.007940014595330712,-0.3838419197884083,-0.28100498531779294,0.04851072592943566,-0.47640087571984274,-0.0006067556119960292,1.0577364295851068,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.0416469174447141,1.431117581371571,1.5337268852489114,121.38519607179386,0,0
2017-12-11,-0.008129049549050365,0.008129049549050365,6.608144657091594e-05,0.015431204690467258,0.03433875671410749,-0.006732932494452368,-0.03367623507300399,1.6724336390363095,3.382970275425729,-0.03366466247226184,0.007030664079344951,0.7475182353099009,0.019484219092524385,-0.02103295132064304,0.04051717041316742,-0.6394290934190968,0.021135367001725105,0.07367400947386146,-0.011863920209088361,-0.11432813289470112,-0.022025216827420716,-0.49318524028471245,-0.11863920209088362,-0.00020402135291276626,1.1128914379292971,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.2692844332654704,0.017063045320164536,0.08683634806214574,-0.010021847505346335,-0.18476366106515452,-0.1989366768898865,0.17876902622396929,-0.2004369501069267,0.0006459803939253534,1.2181439442951285,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.13275197721458779,0.014065384963295902,0.12447241083580823,-0.00798030164791335,-0.3853398673836217,-0.27236713217518843,0.047867846143051056,-0.47881809887480103,-0.0006577152532294955,1.0585221912812317,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.04362669171659473,1.0971050369922692,0.8436939844514351,93.07196343116293,0,0
2017-12-12,-0.0024330285996596685,0.0024330285996596685,5.9196281667618874e-06,0.01320317691718673,0.027252243936617113,-0.003012947950255693,-0.015316528916051508,1.7584363375011491,3.1672323226110612,-0.015064739751278464,0.006457756084585287,0.6768706352517784,0.019484219092524385,-0.013290303574221965,0.03277452266674635,-0.5614393924707655,0.019079336408791385,0.07187133809414561,-0.013745179297646546,-0.1307214008361065,-0.09261700640015028,0.2452089688533111,-0.13745179297646545,-0.0012339595148471382,0.9818114809495172,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.20047509094138882,0.017128369310432108,0.08587724176254588,-0.009488574664527473,-0.17595339191513049,-0.29505924894864727,0.1624899879616358,-0.18977149329054946,0.0010892254999675926,1.1990784988247398,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.1312708900236007,0.014030617470403342,0.12330402536748361,-0.007734389980662742,-0.376112137791223,-0.32275729090646765,0.09892380624889342,-0.46406339883976455,-0.0004275503043533834,1.057000788282887,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.04518937252254394,0.941026077080211,0.3895521117746277,79.66762189499653,0,0
2017-12-13,0.0011808500646807902,0.0011808500646807902,1.3944068752566264e-06,0.00595311422936727,0.019090427255843416,-0.006673621755824412,-0.032995100697094326,0.4008124193774062,-1.717458172712952,-0.03336810877912206,0.000913448117026551,0.3912412709134328,0.0011808500646807902,-0.013290303574221965,0.014471153638902756,0.9679423003303625,0.019343376885849112,0.06828730692608363,-0.01138270716079946,-0.10971343608198891,-0.4729633061015404,0.25522587402775393,-0.1138270716079946,0.0016400731525275506,0.9763035901357413,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.3287917027029186,0.017278654961787977,0.0850297901917043,-0.008824904508161447,-0.1648816028940835,-0.4015569917086958,0.10989823251580091,-0.17649809016322893,0.0016548695857677835,1.1848136838021863,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.11069933980268488,0.014075920496200899,0.12317058364790934,-0.007617121005843659,-0.37169652168515255,-0.34109372682238487,0.07190330560551934,-0.4570272603506195,-0.00032164024559203075,1.0611466995130743,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.048165565020093545,0.42292894670540515,0.8761344017909892,35.93295600333002,0,0
2017-12-14,0.01008210757350176,0.01008210757350176,0.00010164889312366155,0.008207897760871241,0.017013557442208657,-0.0019991395262796666,-0.01008944144367796,0.6835563700586619,-0.13981459519202963,-0.009995697631398332,0.0041201515899082514,0.6521559752773053,0.01008210757350176,-0.010696577120870842,0.0207786846943726,0.9667425319350513,0.015737137892367286,0.050499963377874414,-0.0056685864179372835,-0.05632917142085403,-0.33578039160949963,0.31325635550623737,-0.05668586417937284,0.00666491375251412,0.8039108352747936,0.019484219092524385,-0.03535345634742587,0.05483767543995026,-0.11633005065181544,0.016886245525790725,0.0841392909385023,-0.009114987132315313,-0.16965091500707874,-0.4740637453629773,0.2008094290513483,-0.18229974264630625,0.0013159191678012478,1.1407172722928267,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.1029596724748,0.01424122697137007,0.12357054200703971,-0.00742039830305505,-0.3642676411849298,-0.3398116716188685,-0.012466489754438917,-0.445223898183303,-0.00013652190418986717,1.0741456299570897,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.06751522497816365,0.5763476544101175,0.26941135025819324,49.5603396640441,0,0
2017-12-15,-0.016366846600711256,0.016366846600711256,0.00026787366765121357,0.009922619831497656,0.02104561812795741,-0.003133193422247749,-0.01576319076885313,-0.022896736268834834,0.012708238608379219,-0.015665967111238747,0.0011771736075642243,0.9411033521575969,0.01008210757350176,-0.016366846600711256,0.026448954174213016,-0.535542892127172,0.01570486946655534,0.05297030945913855,-0.007655503638187613,-0.07501369034737881,0.06783235593138692,0.2379694224563238,-0.07655503638187613,0.004255105750064773,0.8143651826935837,0.019484219092524385,-0.03535345634742587,0.05483767543995026,-0.06308606260701687,0.016901535875746252,0.0856540588324935,-0.009769957549182695,-0.18056365343303482,-0.35057760055279436,0.10920764966506058,-0.1953991509836539,0.0006284750258967241,1.1239221409205855,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.13372855362683372,0.014195357782091947,0.12304422186283684,-0.007360817167833905,-0.3619487389602135,-0.3484983208850742,0.026143633396170388,-0.4416490300700343,-9.268004104188819e-05,1.0713903866978556,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.07157203756887119,0.6990045607737669,0.42565836792408274,59.93679935682057,0,0
2017-12-16,-0.03121530629630376,0.03121530629630376,0.0009743953471720613,0.016208678016676848,0.03675910693949126,-0.007750444771698428,-0.03867175933583966,-0.6874624583156821,-0.4488637300624774,-0.03875222385849214,-0.003236575286437243,1.514957522559618,0.01008210757350176,-0.03121530629630376,0.041297413869805524,0.4720785994148188,0.014929320938175828,0.050302904047973385,-0.0072416886330754025,-0.07104567515076321,0.3160850969863395,-0.030519764684434847,-0.07241688633075402,0.00386878234858316,0.7933233703869472,0.019484219092524385,-0.03121530629630376,0.050699525388828146,-0.19162916104687774,0.01744173600617298,0.09114763520836196,-0.011242380666044516,-0.2047375052467192,-0.15125068526564933,-0.2821724508624767,-0.22484761332089032,-0.0007999963349364708,1.1401413704722871,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.12321581292823121,0.014360831707455082,0.1266316964005899,-0.008028917300224005,-0.38730077651724026,-0.2977814535768545,-0.07958847151090953,-0.48173503801344036,-0.0007758889625323715,1.082077928633405,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.09686443820355915,1.1286726525917368,0.9653163037913208,97.9396372520437,0,0
2017-12-17,0.0012809979440476461,0.0012809979440476461,1.6409557326542963e-06,0.01659381071620443,0.036700861986537145,-0.007007639462956966,-0.03509265266390327,-0.8112381654781243,-0.653725425594093,-0.03503819731478483,-0.0016948316751555254,1.458511369242731,0.01008210757350176,-0.03121530629630376,0.041297413869805524,-0.010878841809030806,0.014292996108705188,0.04571255921664998,-0.005010293706606333,-0.04987168395068731,-0.07630275578091388,0.4143006575070213,-0.050102937066063336,0.004862887584592334,0.7783594043584261,0.019484219092524385,-0.03121530629630376,0.050699525388828146,-0.06373054105366523,0.017474878312407082,0.09115589266797648,-0.011196742158905799,-0.2040118805810155,-0.15472562212250351,-0.2998936770392606,-0.223934843178116,-0.000661638590258855,1.1231106878616757,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.12297635592346454,0.014388248986747705,0.12585637817739712,-0.007773402410954362,-0.37777369557174556,-0.34516638873703404,-0.07613358952325175,-0.4664041446572617,-0.0005382653563847557,1.082234184138246,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.08874120016100816,1.1532890994232972,0.9014893469405012,100.30291150903403,0,0
2017-12-18,-0.0028741440185788797,0.0028741440185788797,8.260703839532752e-06,0.016187680846729488,0.036794287158730545,-0.0078186382796089,-0.0390007313932248,-0.6700758824349508,-0.44299257433397204,-0.0390931913980445,-0.002276827187050562,1.2058637603971991,0.01008210757350176,-0.03121530629630376,0.041297413869805524,-0.17621995262677875,0.011514242282173088,0.04145194784723358,-0.0072461300177166605,-0.07070899903073946,-0.7438309062585374,1.1225651774502887,-0.07246130017716661,0.0021391296767095695,0.6618409443305493,0.01008210757350176,-0.03121530629630376,0.041297413869805524,0.08830761870364977,0.01677428983134634,0.08498487865661015,-0.009685738001578847,-0.1791337302706989,-0.33881446937667997,0.15461189914973084,-0.19371476003157695,0.0007845310566579522,1.065617333049945,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.13627607820260046,0.014153554227113866,0.12525667361471116,-0.008031367200639999,-0.3872845715966968,-0.357650333416692,0.023015824702031798,-0.48188203203839997,-0.0008012482346878446,1.063327850863737,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.09690933157789491,1.143718431920009,0.9735127387757657,97.88288340728062,0,0
2017-12-19,-0.0001877297298772179,0.0001877297298772179,3.524245147977319e-08,0.0138280891334579,0.03538652168336048,-0.009872605740284696,-0.04877152731492129,-1.159319577339384,0.0661453507881428,-0.04936302870142348,-0.002756101404925352,0.9505033077780201,0.0012809979440476461,-0.03121530629630376,0.03249630424035141,0.0914687912167399,0.0114955122378779,0.03926406822638576,-0.005935872633282186,-0.05836889128963674,-1.1246144265975326,1.8248342961341382,-0.05935872633282186,0.0028551189517499317,0.6995378544341881,0.01008210757350176,-0.03121530629630376,0.041297413869805524,0.08510874468047915,0.01683882452824055,0.0835113354649176,-0.00890721318025274,-0.16614779972076932,-0.4759252666862712,0.19551582072535834,-0.1781442636050548,0.0013951557181515193,1.0542081850029221,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.1222270290654166,0.014187727857798585,0.12487881519040667,-0.007872433760819511,-0.38138434107199914,-0.38684657644010606,0.011936542221428845,-0.47234602564917066,-0.0006510042482694847,1.0645932506307818,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.10076041484686044,0.9746514221343059,1.2540728877796197,83.64406627025629,0,0
2017-12-20,-0.034316526297147404,0.034316526297147404,0.0011776239771028093,0.017718324440586058,0.046496841035693355,-0.013462541679571926,-0.06612987513374113,-0.5942273597282417,-3.1890082192073366,-0.06731270839785963,-0.004280167692747745,1.1000171441828799,0.0012809979440476461,-0.034316526297147404,0.03559752424119505,-0.4269233570560549,0.014591962055879093,0.05103796889264253,-0.008297867550909842,-0.08085064806534048,-0.9539945507966918,-0.12527344060873702,-0.08297867550909842,0.00010690737561513501,0.9245710945646156,0.01008210757350176,-0.034316526297147404,0.044398633870649164,-0.04465534080610946,0.01776604697158686,0.08994245261325984,-0.01022895084344554,-0.1883655924936103,-0.32785458249782584,-0.3891026935692503,-0.2045790168689108,-3.784969453644506e-05,1.0928841291948697,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.15373057591355832,0.014576743415757395,0.12947113616961256,-0.008392823951775296,-0.4007595621083777,-0.35115380660783907,-0.17234163836944663,-0.5035694371065178,-0.0011700859101556197,1.0919424720556528,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.0908259399471984,1.2155200880762316,1.6040538627912309,107.20121644301332,0,0
2017-12-21,-0.010479442389668364,0.010479442389668364,0.00010981871279837818,0.014692677626737349,0.036019155902447995,-0.009315368898244848,-0.046141322525970474,-1.7617948446869338,3.050221106444082,-0.046576844491224234,0.00017998991388861845,0.9296740869825596,0.0012809979440476461,-0.034316526297147404,0.03559752424119505,-0.08736337330354932,0.014607861446536119,0.051464662972896355,-0.008532906834971642,-0.08302871574164838,-0.8910027708125507,-0.2366456030898938,-0.08532906834971642,-0.00046123324585833675,0.9655114476115872,0.01008210757350176,-0.034316526297147404,0.044398633870649164,-0.006095841891512572,0.017765013575686148,0.08986918941922442,-0.010198413522029996,-0.1878643305889618,-0.3336351685119066,-0.3855605982293732,-0.2039682704405999,-8.73037738631015e-05,1.0730784952510992,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.15010916578528294,0.01433457449725706,0.12668688791476485,-0.008089340758575298,-0.38952571657734614,-0.38525693586964077,-0.008814123217205027,-0.4853604455145179,-0.0008739833617162305,1.0726258132592166,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.11878535049522905,1.0249817760233353,1.1515609462204777,88.92113058705341,0,0
2017-12-22,-0.036533123810586494,0.036533123810586494,0.0013346691353596418,0.017364048597388777,0.051287501124073515,-0.016878193249171676,-0.0821645050699108,-0.4168767365889039,-3.057478716781145,-0.08439096624585837,-0.005408723679795268,1.088098133159051,-0.0001877297298772179,-0.036533123810586494,0.036345394080709276,-0.27094688725033933,0.016835902547259002,0.06306632256685567,-0.011942916356064325,-0.11437378729609415,-0.4564487799222313,-1.4163247210469467,-0.11942916356064325,-0.004051469061109242,1.129523190113223,0.01008210757350176,-0.036533123810586494,0.046615231384088254,-0.02247739476794604,0.017537117013830195,0.09561825286810921,-0.012844047826855429,-0.2301440864379245,-0.2415162969440706,-0.6003737252669543,-0.2568809565371086,-0.0025976638090653686,1.0458724669589188,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.10317721716698734,0.0146846326427607,0.131740923412673,-0.008787304465635469,-0.41495513762131697,-0.35158277153943157,-0.13416188114750244,-0.5272382679381281,-0.0015631777298274433,1.097295935339463,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.10403720739419207,1.182463941714537,1.920747518784317,105.11036327782594,0,1
2017-12-23,0.0022857614906056168,0.0022857614906056168,5.224705591935611e-06,0.018519311381720836,0.051257894741242004,-0.015846212147334775,-0.0774149096217478,-0.3410661057867953,-3.0206102090657776,-0.07923106073667387,-0.0027712278044131925,1.1275425365198795,0.0022857614906056168,-0.036533123810586494,0.03881888530119211,-0.9344231907331213,0.016934935870689664,0.06309668248666778,-0.011832425213471841,-0.11339640291898423,-0.45521563025579476,-1.4358841981270913,-0.11832425213471841,-0.0038960061132495205,1.154827358483232,0.01008210757350176,-0.036533123810586494,0.046615231384088254,-0.34240810928223714,0.017695726174873295,0.09297498388298069,-0.011607566187135644,-0.2106687299973936,-0.4225068469251058,-0.5663502031112453,-0.23215132374271288,-0.0012995005637263775,1.042182007562933,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.24660226852560702,0.01459354906298041,0.13152198718443997,-0.008881351560039188,-0.41823047498769783,-0.35689720644097545,-0.09414239213862598,-0.5328810936023513,-0.0016470280877087444,1.0890887963152498,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.055611615391679116,1.269006689311714,1.7842117880608765,112.141353092263,0,0
2017-12-24,-0.007321953418742486,0.007321953418742486,5.361100186623478e-05,0.017242063840635067,0.051777867209059504,-0.01727305688510783,-0.08399807388416702,-0.2694001325725938,-2.621826075911693,-0.08636528442553915,-0.0027179823132216204,1.0078784366907845,0.0022857614906056168,-0.036533123810586494,0.03881888530119211,-0.4117880728171907,0.015242251040872748,0.06271485828387034,-0.013572831312696269,-0.12867288684424594,-0.6032643741800691,-1.4329133655762745,-0.13572831312696268,-0.004845987722998047,1.0429193477964744,0.0022857614906056168,-0.036533123810586494,0.03881888530119211,-0.2840649810366505,0.015614161873640802,0.08051956129247474,-0.00962070886531677,-0.1777540211648344,-0.35590105508803815,-0.4642168765760822,-0.1924141773063354,0.0005636202442798855,0.9200149670854283,0.019484219092524385,-0.036533123810586494,0.056017342903110875,-0.16487742643855738,0.01445193683000275,0.13155665704350736,-0.009114552285857678,-0.4263166837757856,-0.33923494377326296,-0.02256410341547083,-0.5468731371514607,-0.0018633189355164608,1.0774917497013605,0.019484219092524385,-0.04705909985512,0.06654331894764438,0.02275349163674776,1.193062496982405,1.8951075536545061,104.46374370170987,0,0
2017-12-25,-0.036083703029144334,0.036083703029144334,0.00130203362429548,0.017691036133977184,0.05296562262365723,-0.017626492231507213,-0.08567433462008855,-0.2778192418232177,-2.7049551972757633,-0.08813246115753606,-0.0022386275492339495,1.034452962253942,0.0022857614906056168,-0.036533123810586494,0.03881888530119211,-0.4680039742196614,0.016835786396838182,0.07047917001646804,-0.015544516955539576,-0.14613857670323682,-0.33763276330686287,-2.09986221790018,-0.15544516955539575,-0.006028772034106159,1.143108247675504,0.0022857614906056168,-0.036533123810586494,0.03881888530119211,-0.35713786883757587,0.016354562075039814,0.08816556635335085,-0.011600010296863587,-0.21018987310999238,-0.1821887594954349,-0.7490092100321941,-0.23200020593727175,-0.0013732855802483493,0.9623649338330482,0.019484219092524385,-0.036533123810586494,0.056017342903110875,-0.10724541622278655,0.014400619427454317,0.13514929945891543,-0.010025002568966834,-0.45708475012194627,-0.3857845474180028,-0.1330935489580274,-0.6015001541380101,-0.002731081091554431,1.0731612275857723,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.002086887113467527,1.2284913314388264,1.7582531386147846,107.24181082987536,0,1
2017-12-26,-0.009069701768068959,0.009069701768068959,8.225949016171319e-05,0.01784398992549149,0.052704819108645135,-0.017344544107187335,-0.08437172193362774,-0.33057501573440384,-2.7950675189955594,-0.08672272053593667,-0.000350844383125571,1.0063105899982048,0.0022857614906056168,-0.036533123810586494,0.03881888530119211,-0.4914590084366668,0.015980196583260473,0.0638371173315326,-0.013329956502716095,-0.12662002162578723,-0.7779814778584366,-1.3257648601937078,-0.13329956502716095,-0.0032053847943186095,1.0773288743686478,0.0022857614906056168,-0.036533123810586494,0.03881888530119211,-0.2864293218422038,0.01537187586897922,0.08127459446136583,-0.010285822567895741,-0.1886698918525419,-0.2890813333305683,-0.31412615749498923,-0.20571645135791483,-9.253300195261621e-05,0.9067570051975319,0.019484219092524385,-0.036533123810586494,0.056017342903110875,-0.17602875586002364,0.014354511231661963,0.13544808069462502,-0.010156373199919837,-0.46136922491697185,-0.3651973751130272,-0.11158924871307249,-0.6093823919951903,-0.002811498719803827,1.0691133220411755,0.019484219092524385,-0.04705909985512,0.06654331894764438,-0.0015644021188506092,1.2430928254897826,1.7077497809281204,108.23548705066884,0,0
