,Close,Returns,Cumulative_Returns
2021-09-28,255.67794406451375,0.0063629695866154485,1.5567794406451374
2021-09-29,257.8460815030349,0.008479954915368518,1.5784608150303492
2021-09-30,271.2726175114594,0.05207190247049174,1.712726175114594
2021-10-01,264.99356404416926,-0.023146654184604015,1.6499356404416927
2021-10-02,264.5995574835002,-0.0014868533207222114,1.645995574835002
2021-10-03,266.91570588296173,0.008753409950831105,1.6691570588296174
2021-10-04,265.44702040028204,-0.005502431855110538,1.6544702040028203
2021-10-05,269.83407731019724,0.016527052755384884,1.6983407731019722
2021-10-06,269.50153583709675,-0.001232392425802527,1.6950153583709673
2021-10-07,270.1364016602771,0.0023557039154095336,1.701364016602771
2021-10-08,265.6383517661295,-0.016651032095275797,1.656383517661295
2021-10-09,270.3139775196958,0.017601471031874205,1.7031397751969584
2021-10-10,268.078818557193,-0.008268750965125303,1.68078818557193
2021-10-11,271.7639405177272,0.013746412269225888,1.7176394051772719
2021-10-12,268.6868604137772,-0.011322621014723287,1.6868686041377718
2021-10-13,270.89465519654124,0.008216980835475212,1.7089465519654121
2021-10-14,267.47981911468514,-0.012605771344504831,1.6747981911468512
2021-10-15,272.9337059903036,0.020389900418169814,1.7293370599030364
2021-10-16,270.2352796718071,-0.009886746339026267,1.7023527967180714
2021-10-17,275.9228547292515,0.021046752534871926,1.7592285472925155
2021-10-18,269.565032538358,-0.02304202816809838,1.6956503253835802
2021-10-19,270.78482045243544,0.0045250227842659465,1.7078482045243546
2021-10-20,283.36736037390847,0.046466932306064024,1.8336736037390846
2021-10-21,286.36103719422624,0.010564649423164102,1.8636103719422623
2021-10-22,282.17005013922756,-0.014635325727487594,1.8217005013922756
2021-10-23,286.04595483124507,0.013736059833795364,1.8604595483124506
2021-10-24,279.1393406225018,-0.024145121062165938,1.7913934062250179
2021-10-25,283.40766242031617,0.015291007667696324,1.8340766242031616
2021-10-26,290.0069870298151,0.023285625212601423,1.900069870298151
2021-10-27,288.3914790705138,-0.005570582887836442,1.8839147907051381
2021-10-28,289.1182297189105,0.002520014290085989,1.8911822971891055
2021-10-29,284.70038251979514,-0.015280417299907346,1.8470038251979513
2021-10-30,287.20277441890636,0.00878956282729003,1.8720277441890638
2021-10-31,278.0925112877499,-0.031720665476122685,1.7809251128774992
2021-11-01,280.6007585142106,0.00901947058856729,1.806007585142106
2021-11-02,276.9891424340282,-0.012871013247811598,1.7698914243402823
2021-11-03,271.4526173187009,-0.01998823876876693,1.714526173187009
2021-11-04,262.8934003379213,-0.031531163947962966,1.628934003379213
2021-11-05,267.2347673055967,0.016513792138163272,1.6723476730559668
2021-11-06,274.9602499789068,0.028908973002287522,1.7496024997890678
2021-11-07,271.58641205589333,-0.012270275151670989,1.7158641205589333
2021-11-08,263.15240164623145,-0.031054611111862772,1.6315240164623144
2021-11-09,259.7182874281188,-0.01304990642923828,1.597182874281188
2021-11-10,256.4510610120564,-0.01257988587718006,1.5645106101205641
2021-11-11,256.6932252012266,0.0009442900653813015,1.5669322520122662
2021-11-12,259.50179004449046,0.010941328276436672,1.5950179004449048
2021-11-13,257.60982186242194,-0.007290771218742663,1.5760982186242192
2021-11-14,254.62631479412772,-0.011581495793617464,1.5462631479412772
2021-11-15,256.6210106891527,0.007833816770421949,1.566210106891527
2021-11-16,257.9783265941348,0.005289184628090417,1.579783265941348
2021-11-17,266.7286432764599,0.03391880549753113,1.6672864327645986
2021-11-18,266.17121871712186,-0.0020898563892150866,1.6617121871712186
2021-11-19,264.08919537455665,-0.007822120485453068,1.6408919537455664
2021-11-20,266.6917903113618,0.009854984537000297,1.6669179031136179
2021-11-21,263.79352106049475,-0.010867485825054294,1.6379352106049474
2021-11-22,261.56829421256356,-0.00843548711501836,1.6156829421256358
2021-11-23,261.4400572597966,-0.0004902618383203017,1.6144005725979662
2021-11-24,255.5206939526159,-0.022641378560052078,1.5552069395261587
2021-11-25,252.74805638418155,-0.010850931584228138,1.5274805638418156
2021-11-26,261.92367238456217,0.0363034087448471,1.6192367238456216
2021-11-27,260.37515410906235,-0.0059120974496197215,1.6037515410906233
2021-11-28,258.94038454021046,-0.00551039354642461,1.5894038454021047
2021-11-29,253.76299539065377,-0.019994521745806383,1.5376299539065377
2021-11-30,250.41089361222882,-0.013209576807148713,1.5041089361222881
2021-12-01,244.92307445965028,-0.02191525725345101,1.4492307445965027
2021-12-02,244.07515131580695,-0.0034619977954873926,1.4407515131580695
2021-12-03,238.23525774003903,-0.02392662073252889,1.3823525774003902
2021-12-04,241.33365988669578,0.013005640626198677,1.413336598866958
2021-12-05,232.48764849905834,-0.03665469372067946,1.3248764849905834
2021-12-06,227.53472494631305,-0.02130402877194279,1.2753472494631306
2021-12-07,231.74809324365776,0.018517473754121824,1.3174809324365775
2021-12-08,233.01921893542374,0.005484945632021031,1.3301921893542374
2021-12-09,234.2670712324456,0.005355147539858869,1.342670712324456
2021-12-10,232.2705827641335,-0.008522275272443678,1.322705827641335
2021-12-11,234.1771798636454,0.008208517311243033,1.341771798636454
2021-12-12,235.33182260743519,0.004930637325388173,1.353318226074352
2021-12-13,235.39754555706332,0.0002792777827491516,1.3539754555706334
2021-12-14,237.70808378551024,0.00981547289704762,1.3770808378551025
2021-12-15,236.86383671589795,-0.0035516127855966372,1.3686383671589795
2021-12-16,232.69728835608908,-0.017590479059943535,1.3269728835608907
2021-12-17,235.87484722191613,0.0136553325922928,1.3587484722191614
2021-12-18,233.62087824870036,-0.009555783500286522,1.3362087824870037
2021-12-19,233.1324397120976,-0.0020907315316347243,1.331324397120976
2021-12-20,232.16293099102674,-0.004158617832285253,1.3216293099102674
2021-12-21,231.53490590692059,-0.002705104908114764,1.3153490590692059
2021-12-22,230.0101672986362,-0.00658535093148062,1.300101672986362
2021-12-23,235.41829172139836,0.023512545059542915,1.3541829172139837
2021-12-24,233.99773489925758,-0.006034182015991658,1.339977348992576
2021-12-25,231.9755833270841,-0.008641757036853732,1.319755833270841
2021-12-26,233.53706939920312,0.006731251840058274,1.3353706939920311
2021-12-27,226.67023923053193,-0.029403598265306523,1.2667023923053193
2021-12-28,228.97407047462815,0.010163801176179748,1.2897407047462814
2021-12-29,224.47090376338878,-0.019666710304380705,1.2447090376338878
2021-12-30,228.24283969329767,0.01680367418079651,1.2824283969329766
2021-12-31,229.3424543989154,0.004817740206419323,1.293424543989154
2022-01-01,228.97213204516893,-0.0016147134847625724,1.2897213204516893
2022-01-02,233.23740261263902,0.018627902572128967,1.33237402612639
2022-01-03,235.736162182394,0.010713374191981186,1.35736162182394
2022-01-04,238.84521975159333,0.013188717167601026,1.3884521975159334
2022-01-05,235.5334416673811,-0.013865791777857546,1.355334416673811
2022-01-06,236.1936949836592,0.002803225357741363,1.361936949836592
2022-01-07,235.82173580891842,-0.0015748056897392768,1.3582173580891843
2022-01-08,234.57112299564892,-0.005303212653318994,1.345711229956489
2022-01-09,225.07726626094566,-0.04047325439491256,1.2507726626094566
2022-01-10,229.22888481493183,0.01844530379702116,1.2922888481493184
2022-01-11,229.36669282423404,0.0006011808215768497,1.2936669282423403
2022-01-12,235.04369706903802,0.024750778654485547,1.3504369706903803
2022-01-13,234.1000128115861,-0.004014931135016688,1.3410001281158612
2022-01-14,231.54888447488017,-0.010897600158438183,1.3154888447488018
2022-01-15,238.21323631342835,0.02878161928381551,1.3821323631342834
2022-01-16,243.77101899166558,0.023331124517886295,1.4377101899166558
2022-01-17,245.7323591554717,0.008045829942866132,1.457323591554717
2022-01-18,248.32248265897775,0.010540425007140712,1.4832248265897774
2022-01-19,245.1206902050802,-0.012893687352081538,1.451206902050802
2022-01-20,246.1628592753685,0.00425165688549732,1.461628592753685
2022-01-21,242.99354300969983,-0.012874875905318125,1.4299354300969984
2022-01-22,244.069667589996,0.004428613892234819,1.44069667589996
2022-01-23,245.00614293846633,0.003836918195191273,1.4500614293846632
2022-01-24,245.76321377810774,0.00309000758332649,1.4576321377810775
2022-01-25,240.7855666047527,-0.020253833341588756,1.407855666047527
2022-01-26,238.40469151718216,-0.009887947691975783,1.3840469151718215
2022-01-27,242.78942520860105,0.018391977370558102,1.4278942520860105
2022-01-28,248.31327740651244,0.022751617757508905,1.4831327740651243
2022-01-29,247.74279254429214,-0.002297440024869744,1.4774279254429215
2022-01-30,251.14725452140695,0.013741921378020067,1.5114725452140694
2022-01-31,250.0794368903267,-0.00425175912480147,1.500794368903267
2022-02-01,247.53704489216898,-0.010166337663630834,1.47537044892169
2022-02-02,245.77480071751384,-0.007119112920746077,1.4577480071751383
2022-02-03,247.4006020798597,0.006615004294986911,1.4740060207985972
2022-02-04,240.50720500571097,-0.02786329950774976,1.4050720500571097
2022-02-05,239.90906473080167,-0.0024869952436355584,1.3990906473080167
2022-02-06,236.59737288911035,-0.01380394628025977,1.3659737288911034
2022-02-07,236.945148551076,0.0014699050024050968,1.3694514855107598
2022-02-08,242.4386371602872,0.02318464270234674,1.4243863716028717
2022-02-09,239.8669613626364,-0.010607532808190748,1.3986696136263639
2022-02-10,238.92001948479162,-0.0039477795210536145,1.3892001948479162
2022-02-11,241.3490144238021,0.010166560944739344,1.413490144238021
2022-02-12,245.69039870072976,0.01798799256459494,1.4569039870072977
2022-02-13,245.51574584318575,-0.0007108656197702917,1.4551574584318576
2022-02-14,250.64005642457926,0.020871616864306733,1.5064005642457925
2022-02-15,252.64429110131417,0.007996465949320465,1.5264429110131417
2022-02-16,247.71151163241078,-0.019524602940366082,1.4771151163241076
2022-02-17,245.370311086549,-0.009451319118894894,1.45370311086549
2022-02-18,249.06856661101747,0.015072139363934516,1.4906856661101746
2022-02-19,253.78061648781917,0.018918685488565762,1.5378061648781918
2022-02-20,249.0542067389784,-0.01862399821645794,1.490542067389784
2022-02-21,247.4083801592362,-0.006608306686692947,1.474083801592362
2022-02-22,248.7656622595408,0.005485998895554895,1.487656622595408
2022-02-23,247.30390523896028,-0.005876040154832259,1.4730390523896029
2022-02-24,246.84421945407203,-0.0018587890249613078,1.4684421945407204
2022-02-25,250.39685898600746,0.014392233043951886,1.5039685898600745
2022-02-26,250.65467564769315,0.0010296321716242868,1.5065467564769315
2022-02-27,254.9494597150832,0.017134266720907176,1.549494597150832
2022-02-28,250.8075766131912,-0.01624589872251823,1.508075766131912
2022-03-01,254.44736687003478,0.014512281909477917,1.544473668700348
2022-03-02,253.45447599957467,-0.0039021463757857415,1.5345447599957467
2022-03-03,243.73580052175657,-0.03834485636716232,1.4373580052175656
2022-03-04,249.4209186399486,0.023324920286728973,1.4942091863994862
2022-03-05,256.32307859887993,0.027672738904850756,1.5632307859887993
2022-03-06,258.1156340862349,0.006993344091969814,1.581156340862349
2022-03-07,252.66054131438537,-0.021134298165089053,1.5266054131438538
2022-03-08,250.51480456479408,-0.008492567689552236,1.5051480456479407
2022-03-09,251.29836488803497,0.003127800469126377,1.5129836488803496
2022-03-10,253.7654744560173,0.00981745173344666,1.537654744560173
2022-03-11,254.41922833062964,0.002576212843822716,1.5441922833062964
2022-03-12,253.3209077803554,-0.00431697147059556,1.533209077803554
2022-03-13,254.72792349220984,0.005554281816621107,1.5472792349220983
2022-03-14,255.59522675719575,0.0034048221062518494,1.5559522675719575
2022-03-15,257.29600070445014,0.006654169441395784,1.5729600070445011
2022-03-16,259.5737607989719,0.008852683633968132,1.5957376079897188
2022-03-17,260.1183100011228,0.0020978591999237413,1.601183100011228
2022-03-18,262.2005587064726,0.008005006280952746,1.6220055870647259
2022-03-19,257.35881034984357,-0.018465820135986938,1.5735881034984356
2022-03-20,257.11277548247165,-0.0009559993964746716,1.5711277548247167
2022-03-21,255.88818858126504,-0.004762839570724141,1.5588818858126503
2022-03-22,263.5438656698341,0.02991805573760483,1.6354386566983408
2022-03-23,267.23250608995323,0.013996305361704858,1.6723250608995324
2022-03-24,266.71942880811474,-0.0019199658355403808,1.6671942880811472
2022-03-25,275.1974927545099,0.031786450594472646,1.7519749275450986
2022-03-26,282.27167268145416,0.025705829861083912,1.8227167268145417
2022-03-27,287.01011548753985,0.016786816619154862,1.8701011548753987
2022-03-28,279.5466288702736,-0.026004263315207946,1.7954662887027362
2022-03-29,280.5142756593566,0.0034614861677765164,1.805142756593566
2022-03-30,287.30644652582515,0.02421328059152555,1.8730644652582518
2022-03-31,286.9207640592067,-0.0013424079803368862,1.8692076405920668
2022-04-01,284.1606482757962,-0.009619784028042484,1.8416064827579617
2022-04-02,287.8879578086659,0.013116909591408668,1.878879578086659
2022-04-03,295.36292981459866,0.025964865160843863,1.9536292981459864
2022-04-04,296.7854060612334,0.004816028360524739,1.9678540606123343
2022-04-05,293.28010433339364,-0.011810896547644105,1.9328010433339364
2022-04-06,296.11817999336955,0.009677013946877268,1.9611817999336956
2022-04-07,299.769726691116,0.012331383023589349,1.99769726691116
2022-04-08,296.2131683864593,-0.011864301121778654,1.9621316838645932
2022-04-09,302.0235727451845,0.0196156180036686,2.020235727451845
2022-04-10,297.16677499248067,-0.01608085656546242,1.9716677499248068
2022-04-11,296.271024784783,-0.003014301338769684,1.9627102478478298
2022-04-12,292.90762465487296,-0.011352443703710937,1.9290762465487297
2022-04-13,294.7531788611376,0.006300806298365108,1.9475317886113759
2022-04-14,297.0897160175496,0.007927097395318626,1.9708971601754963
2022-04-15,302.04014250206444,0.016663069159292037,2.0204014250206446
2022-04-16,309.62489101020066,0.02511172337989586,2.0962489101020063
2022-04-17,315.2124518150791,0.01804622615012675,2.152124518150791
2022-04-18,316.34555129114585,0.003594716736417129,2.1634555129114585
2022-04-19,321.7533067724927,0.017094457182265908,2.217533067724927
2022-04-20,323.13393260869424,0.004290945289888714,2.2313393260869425
2022-04-21,311.7343426593859,-0.03527821995442655,2.117343426593859
2022-04-22,306.53059531441585,-0.016692890813944993,2.0653059531441587
2022-04-23,300.58294766726823,-0.019403112570368284,2.0058294766726825
2022-04-24,296.8478551667828,-0.012426162327145888,1.9684785516678276
2022-04-25,296.9745474270101,0.0004267919003698921,1.9697454742701015
2022-04-26,297.3622435988337,0.0013054861946336332,1.9736224359883368
2022-04-27,300.14902613683984,0.009371675786001189,2.0014902613683985
2022-04-28,301.6765604215216,0.005089252843303769,2.016765604215216
2022-04-29,299.78811241724316,-0.0062598433290269396,1.9978811241724315
2022-04-30,307.85775288835447,0.02691781340508933,2.0785775288835446
2022-05-01,308.82653599840364,0.0031468530545681545,2.0882653599840366
2022-05-02,308.7828534867373,-0.00014144675594384652,2.087828534867373
2022-05-03,308.8377219429114,0.00017769269101091095,2.088377219429114
2022-05-04,312.95641029751215,0.013336092264539077,2.1295641029751216
2022-05-05,310.09335237843305,-0.009148423949384322,2.1009335237843305
2022-05-06,306.51487712825434,-0.01153999343336961,2.0651487712825434
2022-05-07,307.9807390738987,0.0047823517063121735,2.079807390738987
2022-05-08,309.03525880236555,0.003423979472345527,2.0903525880236558
2022-05-09,309.40168781029354,0.0011857190967400218,2.094016878102935
2022-05-10,305.7088754921089,-0.01193533346349686,2.057088754921089
2022-05-11,304.27013834596056,-0.00470623282962379,2.0427013834596055
2022-05-12,308.5536593462962,0.014078019695331302,2.0855365934629617
2022-05-13,312.1729166022597,0.011729749903570383,2.121729166022597
2022-05-14,309.28703829013983,-0.009244486496555269,2.0928703829013986
2022-05-15,306.5220169565952,-0.008939984516747717,2.0652201695659524
2022-05-16,309.59494971420634,0.01002516161195109,2.095949497142063
2022-05-17,307.5801985544538,-0.0065077003407593755,2.0758019855445378
2022-05-18,306.7978281315378,-0.002543630658257234,2.067978281315378
2022-05-19,303.54466947752593,-0.010603590885321083,2.0354466947752594
2022-05-20,303.5098501006683,-0.00011470923511057224,2.035098501006683
2022-05-21,293.52642474064584,-0.03289324994464305,1.9352642474064585
2022-05-22,300.88709400023157,0.025076683525476366,2.008870940002316
2022-05-23,302.39263418634414,0.005003671530396054,2.0239263418634414
2022-05-24,302.2902803046874,-0.00033848007552218784,2.022902803046874
2022-05-25,302.9507848856971,0.0021850010537684504,2.029507848856971
2022-05-26,297.31410649102145,-0.018605921079895442,1.9731410649102146
2022-05-27,301.9203301283275,0.015492785363163123,2.0192033012832753
2022-05-28,307.2687876992458,0.01771479770390073,2.072687876992458
2022-05-29,310.0583997369111,0.009078735456839886,2.100583997369111
2022-05-30,303.7437223169333,-0.02036609046984647,2.0374372231693334
2022-05-31,302.20650514842436,-0.0050609018576029076,2.0220650514842435
2022-06-01,305.0175107563154,0.009301605226897732,2.0501751075631542
2022-06-02,295.7578896519285,-0.03035767055283803,1.9575788965192849
2022-06-03,294.2581996234807,-0.005070667870306783,1.9425819962348072
2022-06-04,293.63366355693955,-0.002122408372443899,1.9363366355693956
2022-06-05,290.1333466200675,-0.011920693610095137,1.9013334662006751
2022-06-06,287.90294442874256,-0.007687507200768903,1.8790294442874256
2022-06-07,289.80164700638505,0.006594939768365159,1.8980164700638507
2022-06-08,288.63816114108397,-0.004014766228279809,1.8863816114108398
2022-06-09,294.99309446988974,0.022016954735585067,1.9499309446988975
2022-06-10,301.8753578718093,0.023330252575190346,2.018753578718093
2022-06-11,295.54935429726135,-0.020955680580043483,1.9554935429726132
2022-06-12,301.08392821667894,0.018726394894610386,2.0108392821667893
2022-06-13,299.6458943781759,-0.004776189307149292,1.996458943781759
2022-06-14,297.4102450721118,-0.007460970926044233,1.974102450721118
2022-06-15,303.80333675950277,0.021495869067459,2.0380333675950277
2022-06-16,312.32400749411784,0.028046666061999827,2.123240074941178
2022-06-17,315.941746033059,0.011583286753930675,2.15941746033059
2022-06-18,317.4347154156041,0.004725457782298945,2.174347154156041
2022-06-19,319.835131446154,0.007561920338193383,2.1983513144615396
2022-06-20,309.830701593285,-0.0312799591703179,2.0983070159328503
2022-06-21,310.44686616811333,0.0019887137448279498,2.1044686616811332
2022-06-22,307.70962647368606,-0.008817095589378602,2.0770962647368605
2022-06-23,316.4703297674256,0.028470683202654758,2.1647032976742557
2022-06-24,313.5189485470743,-0.009325933405890725,2.1351894854707427
2022-06-25,310.70704978144533,-0.008968831959471669,2.1070704978144534
2022-06-26,323.8373455520469,0.04225940730935325,2.238373455520469
2022-06-27,325.51603313830384,0.005183736864552345,2.2551603313830384
2022-06-28,333.2604069225854,0.02379106709312573,2.332604069225854
2022-06-29,325.8904143178878,-0.022114816076575224,2.258904143178878
2022-06-30,327.6618849350188,0.005435786200827287,2.276618849350188
2022-07-01,332.6115911740976,0.01510613979425922,2.326115911740976
2022-07-02,328.60644892771535,-0.01204149931228906,2.2860644892771536
2022-07-03,326.55997063629786,-0.0062277484148451365,2.2655997063629787
2022-07-04,329.06802678266644,0.007680231418081334,2.2906802678266645
2022-07-05,323.7223793209241,-0.016244809664455424,2.237223793209241
2022-07-06,326.57175811024024,0.008801920940076171,2.2657175811024026
2022-07-07,314.1248090201462,-0.0381139788759455,2.141248090201462
2022-07-08,321.3189585388334,0.022902201010891285,2.213189585388334
2022-07-09,328.71541380585984,0.023019044069671785,2.2871541380585985
2022-07-10,334.18114164460434,0.01662753740526631,2.3418114164460433
2022-07-11,347.98775589051013,0.041314761742566784,2.4798775589051014
2022-07-12,358.613784499615,0.030535639341426182,2.5861378449961503
2022-07-13,366.97594583537114,0.02331801424595017,2.6697594583537114
2022-07-14,371.78792814350186,0.013112527844779924,2.717879281435019
2022-07-15,353.97316612476885,-0.04791646169817787,2.539731661247689
2022-07-16,352.5788049448671,-0.003939171986303281,2.525788049448671
2022-07-17,343.4862340871077,-0.02578876191715837,2.434862340871077
2022-07-18,340.6097284859442,-0.008374442163041857,2.4060972848594417
2022-07-19,345.01716638589926,0.012939847371790249,2.4501716638589923
2022-07-20,343.53951042286525,-0.004282847658024094,2.4353951042286526
2022-07-21,336.0778399406563,-0.021719977632337958,2.360778399406563
2022-07-22,334.6535957666184,-0.004237840180981415,2.346535957666184
2022-07-23,334.8809567496555,0.0006793920218198093,2.3488095674965552
2022-07-24,339.54959847576663,0.013941198004881288,2.395495984757666
2022-07-25,336.8922312817334,-0.00782615325113636,2.3689223128173342
2022-07-26,338.0002003053503,0.003288793628162604,2.380002003053503
2022-07-27,332.8183291805227,-0.015330970573822881,2.328183291805227
2022-07-28,327.5193024604959,-0.015921679353040053,2.275193024604959
2022-07-29,332.2071263355854,0.014313122432394316,2.322071263355854
2022-07-30,329.0131373779491,-0.009614450457061573,2.290131373779491
2022-07-31,326.28921772732,-0.008279060442197462,2.2628921772732005
2022-08-01,316.82085981226606,-0.029018298492985085,2.1682085981226606
2022-08-02,319.96228522267444,0.009915462675878785,2.1996228522267445
2022-08-03,323.5526021510336,0.011221062900774622,2.2355260215103363
2022-08-04,326.5337610414847,0.009213830674307135,2.265337610414847
2022-08-05,321.13917417429496,-0.01652076296791979,2.2113917417429496
2022-08-06,315.78436053906756,-0.01667443297441226,2.1578436053906755
2022-08-07,314.883367661868,-0.002853190308923123,2.14883367661868
2022-08-08,319.01498431133246,0.013121101568950373,2.190149843113325
2022-08-09,319.01659830085015,5.059290619781678e-06,2.1901659830085016
2022-08-10,323.1074071841655,0.012823185079095568,2.231074071841655
2022-08-11,325.3335767141864,0.006889874637730058,2.253335767141864
2022-08-12,327.72596068202,0.00735363374415985,2.2772596068202002
2022-08-13,336.2874517687058,0.02612393314484073,2.362874517687058
2022-08-14,345.79896595528294,0.02828388075900926,2.4579896595528297
2022-08-15,334.4850261045553,-0.032718258192220184,2.344850261045553
2022-08-16,341.5407547645663,0.021094303509435742,2.415407547645663
2022-08-17,337.1305952592261,-0.012912542482317513,2.3713059525922606
2022-08-18,342.4642909198477,0.0158208591436813,2.424642909198477
2022-08-19,337.5736685037255,-0.014280678440914619,2.375736685037255
2022-08-20,335.60374614279704,-0.005835533232375786,2.35603746142797
2022-08-21,341.19469224504485,0.016659367383428807,2.4119469224504484
2022-08-22,347.2309696213253,0.017691592259428214,2.472309696213253
2022-08-23,335.1256469222868,-0.03486245110060318,2.3512564692228684
2022-08-24,341.5252268336073,0.01909606134323847,2.415252268336073
2022-08-25,345.7307645257889,0.01231398843116952,2.457307645257889
2022-08-26,342.209557128866,-0.01018482518254525,2.42209557128866
2022-08-27,343.93555197216256,0.005043678083621267,2.4393555197216257
2022-08-28,340.59807915822205,-0.009703773846010046,2.4059807915822207
2022-08-29,347.0120276471293,0.018831428834710614,2.4701202764712926
2022-08-30,357.682392295311,0.030749264573135225,2.57682392295311
2022-08-31,361.92358298846534,0.011857420953650732,2.6192358298846536
2022-09-01,356.3032942584932,-0.015528937582802497,2.5630329425849325
2022-09-02,364.7165814891965,0.023612712445480584,2.6471658148919652
2022-09-03,364.6469233878098,-0.00019099241691272658,2.646469233878098
2022-09-04,368.60101559532046,0.010843618727876626,2.6860101559532046
2022-09-05,368.79242016115205,0.0005192730289211407,2.6879242016115206
2022-09-06,363.56991388369363,-0.014161099827312916,2.6356991388369364
2022-09-07,361.60913832479247,-0.0053931183082669715,2.6160913832479245
2022-09-08,357.8205623807291,-0.010476991708822624,2.578205623807291
2022-09-09,355.6227440602735,-0.006142235945951732,2.556227440602735
2022-09-10,361.1306699743134,0.015488114880262941,2.611306699743134
2022-09-11,364.19831243782227,0.008494549808597013,2.6419831243782226
2022-09-12,362.74101572100375,-0.004001382398133327,2.6274101572100372
2022-09-13,363.40471723029617,0.0018296842114014014,2.6340471723029615
2022-09-14,364.5021269481512,0.003019800420366172,2.645021269481512
2022-09-15,366.2709619382173,0.0048527425748538565,2.662709619382173
2022-09-16,372.3114734612425,0.0164919203287651,2.723114734612425
2022-09-17,379.4793165515036,0.01925227558426898,2.7947931655150358
2022-09-18,389.2668163633675,0.025791919045304562,2.892668163633675
2022-09-19,395.92098774834204,0.017094114127527198,2.9592098774834206
2022-09-20,409.8747980240576,0.03524392671141993,3.098747980240576
2022-09-21,414.23511131792014,0.010638159054625824,3.1423511131792017
2022-09-22,416.49508097896035,0.005455765576824116,3.1649508097896035
2022-09-23,425.5132608951614,0.021652548440677915,3.255132608951614
2022-09-24,423.10662660064236,-0.0056558385265271845,3.2310662660064233
2022-09-25,413.5769946637977,-0.022523003275577196,3.1357699466379767
2022-09-26,417.32794015297696,0.009069521606801337,3.1732794015297694
2022-09-27,410.87014324812066,-0.015474154216679324,3.1087014324812063
2022-09-28,409.3747325917862,-0.0036396186992622135,3.093747325917862
2022-09-29,420.06646646531715,0.026117229575554523,3.2006646646531713
2022-09-30,424.0311923371923,0.009438329855836092,3.240311923371923
2022-10-01,423.7523446297404,-0.0006576113090052977,3.237523446297404
2022-10-02,423.95629023558126,0.0004812849024329463,3.2395629023558126
2022-10-03,438.2675809610262,0.03375652409236002,3.3826758096102623
2022-10-04,437.2890681255857,-0.0022326835886306282,3.372890681255857
2022-10-05,447.43695939337834,0.02320636852709569,3.4743695939337833
2022-10-06,438.95058606809255,-0.018966634622207768,3.3895058606809254
2022-10-07,429.86168912668745,-0.020705968347870342,3.2986168912668745
2022-10-08,419.9665130289623,-0.02301944171351552,3.199665130289623
2022-10-09,421.1651592480079,0.0028541471328285546,3.211651592480079
2022-10-10,423.9729576781365,0.006666739563979885,3.2397295767813645
2022-10-11,431.2699600667168,0.01721100899581411,3.312699600667168
2022-10-12,430.92465996901365,-0.000800658820868605,3.3092465996901366
2022-10-13,428.2471383653763,-0.006213433234082925,3.282471383653763
2022-10-14,440.60183667467373,0.028849459114789276,3.4060183667467374
2022-10-15,431.813786543645,-0.019945559458749165,3.3181378654364497
2022-10-16,439.3002386514428,0.017337223453936852,3.3930023865144276
2022-10-17,430.4202944144418,-0.0202138388639635,3.304202944144418
2022-10-18,429.7002159434936,-0.001672965890067525,3.2970021594349364
2022-10-19,411.1131515268277,-0.04325588800520902,3.1111315152682772
2022-10-20,404.25417327855337,-0.016683918339272005,3.0425417327855335
2022-10-21,395.79733383440714,-0.02091960950102301,2.9579733383440714
2022-10-22,393.1066681299677,-0.006798089513066697,2.931066681299677
2022-10-23,388.2660990648811,-0.012313627464305133,2.8826609906488105
2022-10-24,388.18674038894153,-0.00020439249301091277,2.8818674038894154
2022-10-25,405.8381464919134,0.04547142976930695,3.058381464919134
2022-10-26,386.1476855840058,-0.048518014085450256,2.8614768558400576
2022-10-27,386.10906711137886,-0.00010000959236218694,2.861090671113789
2022-10-28,391.4490601515233,0.013830271016671211,2.914490601515233
2022-10-29,398.6229837348368,0.018326582724547923,2.9862298373483678
2022-10-30,381.6564969052249,-0.042562741040787395,2.816564969052249
2022-10-31,389.11535689074816,0.019543385337353482,2.8911535689074817
2022-11-01,389.1951679213626,0.00020510892001825674,2.891951679213626
2022-11-02,386.4475530373902,-0.007059735347298979,2.864475530373902
2022-11-03,383.6487978784775,-0.007242263890442696,2.8364879787847754
2022-11-04,385.49365963060274,0.004808725486244099,2.854936596306027
2022-11-05,375.27236523938615,-0.026514818430505665,2.7527236523938616
2022-11-06,375.30179706456386,7.842790438055639e-05,2.7530179706456384
2022-11-07,376.43891116680794,0.003029865860323803,2.764389111668079
2022-11-08,381.6123862081519,0.013743199461788778,2.816123862081519
2022-11-09,415.26699060216004,0.08819054519800391,3.1526699060216004
2022-11-10,410.653580345776,-0.011109503911433803,3.10653580345776
2022-11-11,387.10934309004676,-0.05733357355828893,2.8710934309004674
2022-11-12,387.2357146594801,0.0003264492880089252,2.872357146594801
2022-11-13,381.15914738312756,-0.01569216641521823,2.8115914738312755
2022-11-14,375.4641516953112,-0.014941254137322158,2.754641516953112
2022-11-15,371.8225393267507,-0.009698961544311983,2.718225393267507
2022-11-16,363.905631225156,-0.021292168344419327,2.6390563122515602
2022-11-17,363.253820790937,-0.0017911523710818708,2.6325382079093704
2022-11-18,376.05945944369495,0.0352525917686847,2.760594594436949
2022-11-19,374.9425532071289,-0.002970025639610952,2.7494255320712893
2022-11-20,374.27524792135375,-0.0017797534050677322,2.7427524792135376
2022-11-21,374.4753289089834,0.0005345824730350716,2.744753289089834
