,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2017-04-21,-0.002574669524631452,0.002574669524631452,6.628923161065946e-06,0.014881724452219183,0.030490515404017007,-0.002960021584903778,-0.01515613580192221,-1.6651440318685589,3.221585803844706,-0.01480010792451889,0.007852366986809417,1.0629628666862372,0.010507028859623476,-0.02818095116850887,0.03868798002813235,0.17243254322227716,0.015887220900965067,0.05782107867184774,-0.01035201935455802,-0.0998803475258685,-0.7839508838785432,0.16038489994041477,-0.1035201935455802,0.003983245324926601,0.9489704131445748,0.010507028859623476,-0.041537244992217844,0.05204427385184132,0.13679668597686626,0.015433781898483,0.08594037176151277,-0.011958086486553976,-0.2156760910971346,-0.5245748244398235,-0.7364407177939312,-0.23916172973107952,-0.0007397885663764151,0.9929273531866284,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.11625107290322582,0.015157602677340207,0.14040871992929177,-0.010131786956290693,-0.46093723552831434,0.05516918672305608,-0.28523700674686464,-0.6079072173774416,-0.0002553410755563265,0.9939084127203638,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.15708603221012055,0.9817993497392931,0.2921519765144627,81.96245393910807,0,0
2017-04-22,-0.040354843748934784,0.040354843748934784,0.0016285134140009408,0.02011529016813766,0.04200022541417674,-0.005394800100988961,-0.02749318910999954,-1.9210589346327414,3.9709909121977134,-0.026974000504944806,0.0019946204129314042,1.3008491069810388,0.010507028859623476,-0.040354843748934784,0.05086187260855826,0.652246895956239,0.01827627145251155,0.0703764405297279,-0.013952220245471023,-0.13242813843173917,-0.3850039134108341,-1.1246996298309182,-0.13952220245471023,0.0005306882420324784,1.0763393565726436,0.010507028859623476,-0.041537244992217844,0.05204427385184132,0.11800707299635387,0.016685814836835372,0.09371290453148856,-0.01321400120537663,-0.23568178771164494,-0.45154025679170373,-1.0964001960019325,-0.2642800241075326,-0.0016727086295920182,1.0717575067790608,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.15443118975502712,0.015464880905920523,0.1431850403486367,-0.010320986576725364,-0.4672394459208381,-0.009098217397942268,-0.2762664009503823,-0.6192591946035219,-0.00043310462708141215,1.017857357897492,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.15639938983392387,1.3007077319578189,0.5227019782347803,110.93778619052186,0,1
2017-04-23,-0.004116499708760532,0.004116499708760532,1.6945569852225545e-05,0.019800616710816753,0.04217903926996517,-0.006493283687358178,-0.03282726370653344,-1.7529164622093305,3.4738785426936096,-0.03246641843679089,-0.0005906079853446641,1.1513867652686398,0.010507028859623476,-0.040354843748934784,0.05086187260855826,-0.001637110412152438,0.015641737166574184,0.056960040642041576,-0.01021014571712529,-0.09855599736291121,-0.7339839502064247,-0.0027464212122185116,-0.10210145717125291,0.0036228925590934213,0.9314806288689129,0.010507028859623476,-0.040354843748934784,0.05086187260855826,0.036454281973001566,0.01650400824613705,0.09379991760937914,-0.013459496773549231,-0.23943154728450555,-0.4429985483258516,-1.0521661274555332,-0.26918993547098463,-0.0016525187671473161,1.0517542134185456,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.15656376433712954,0.015425286079890597,0.14324408392620364,-0.010392657657945935,-0.4695300364866375,0.0008546288136382108,-0.2502268940269241,-0.6235594594767561,-0.0004913073617957021,1.0191399241429187,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.15553214976074622,1.283646644105364,0.6247953027100431,109.35416297470036,0,0
2017-04-24,-0.019042341667587746,0.019042341667587746,0.00036261077618514846,0.017762973134444034,0.04506977340153212,-0.012403157792800424,-0.06110944753340375,-1.1999322396177854,0.7903653792838377,-0.062015788964002116,-0.005975455082574589,1.009332213184834,0.00407256568591243,-0.040354843748934784,0.044427409434847215,-0.3525684098417481,0.015889306548638932,0.05917974728945037,-0.01109059027226961,-0.10657480774951777,-0.5160331804150321,-0.4618684987147021,-0.1109059027226961,0.0023637495211021606,0.9530681716682378,0.010507028859623476,-0.040354843748934784,0.05086187260855826,0.011598456717026298,0.016180184694962078,0.09135588225559577,-0.012984082686504323,-0.23198731055337363,-0.5230578893754005,-0.8318243090674755,-0.25968165373008645,-0.0009748898797521964,1.0264082003434492,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.19240550663162428,0.015353068147943965,0.1423732565887448,-0.010297943807637265,-0.4664390398991939,-0.007149801948297544,-0.2075382801661429,-0.6178766284582359,-0.0003842759446342164,1.018325203438302,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.14868440771131422,1.1569656933244834,1.2044305178284105,98.24410489992866,0,0
2017-04-25,-0.023042051512152256,0.023042051512152256,0.0005309361378886781,0.015466002720201013,0.05045428446711001,-0.01782608123241336,-0.0864638479931158,-0.6142571024650568,-0.40203540167070057,-0.0891304061620668,-0.008810612352720414,0.8784845409043911,-0.002574669524631452,-0.040354843748934784,0.03778017422430333,-0.8200592493719562,0.016083265324791762,0.060147995764482154,-0.011356665808745569,-0.10900145177330267,-0.4657615557327605,-0.6549660202094759,-0.1135666580874557,0.0017377795729256605,0.9707444600392595,0.010507028859623476,-0.040354843748934784,0.05086187260855826,0.05323968100505256,0.016272283394381835,0.09215550011863287,-0.013156137867248277,-0.2346829590612538,-0.48885819347849424,-0.9104917403066779,-0.26312275734496554,-0.0009752292962928039,1.027700254210783,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.16555160856206383,0.01536409335203233,0.14422065140264553,-0.010702281519794054,-0.4793676192330266,0.057168276067215446,-0.21120143107336167,-0.6421368911876433,-0.0007674864913368134,1.0230875083377244,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.13910424724815015,1.0066329568451369,1.665633743556803,85.65895288300868,0,0
2017-04-26,0.009425066855104485,0.009425066855104485,8.883188522318915e-05,0.01896054943122686,0.05126244027697259,-0.015426133956466173,-0.07547335811632816,0.04972769394717914,-0.38355365933752,-0.07713066978233087,-0.003917442602460748,1.0292850804552007,0.009425066855104485,-0.040354843748934784,0.04977991060403927,-0.49679238044764895,0.017360179606643045,0.05964485990219761,-0.009193077770684965,-0.08948560945321216,-0.6021323806720232,-0.8888012690782949,-0.09193077770684964,0.003233497472623537,1.0433544573822149,0.010507028859623476,-0.040354843748934784,0.05086187260855826,-0.06033101180431491,0.01690676551538193,0.09258601917677954,-0.012532428462498616,-0.22510705223939853,-0.43204650560204944,-0.995225751050795,-0.2506485692499723,-0.0001743511197660457,1.0607926641842542,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.23693913984486453,0.015580767068063687,0.1440246910250831,-0.010344284880667545,-0.4680480867562983,0.02130518044455883,-0.3251258466309959,-0.6206570928400527,-0.00039659090831725675,1.0413717934772504,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.15656146931651052,1.216920152159312,1.4912711835011532,105.15515054303339,0,0
2017-04-27,-0.0016502748280509069,0.0016502748280509069,2.7234070080984503e-06,0.013292241446371245,0.0316551382267925,-0.007685220172289399,-0.038185194989687754,0.03334744663468042,-1.615203514274717,-0.038426100861446995,0.004281555195976115,0.7793075726621791,0.009425066855104485,-0.023042051512152256,0.03246711836725674,-0.04587615456225556,0.01611882744951641,0.05259340938747931,-0.006540010136639167,-0.06462855131263379,-1.1343894738746738,0.7462639791854205,-0.06540010136639167,0.004650666043368242,0.9666094636046867,0.010507028859623476,-0.040354843748934784,0.05086187260855826,0.055988846631411696,0.0167564670709905,0.09257710821133995,-0.01271950545314463,-0.22800029451792592,-0.4294138575403944,-0.9564873139960852,-0.2543901090628926,-0.0001591466468125983,1.0455883422699537,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.13462140666042308,0.01550213529339562,0.14187192235413879,-0.0099573981138222,-0.4553849271809144,-0.03833987321136927,-0.2798179257840384,-0.5974438868293319,-1.662681285873969e-05,1.0396077023773942,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.15891971556200837,0.8574458418018157,0.7718100737200903,73.8219340711386,0,0
2017-04-28,-0.010477169771239287,0.010477169771239287,0.0001097710864153703,0.013169114650974478,0.0330888696198659,-0.00895735418478515,-0.044328269590370395,0.5069061946642903,-1.070152247236674,-0.04478677092392575,0.0035022352829657587,0.8371879894650791,0.009425066855104485,-0.023042051512152256,0.03246711836725674,0.004024401181789702,0.015906459623608763,0.05360918434799907,-0.007725318936071651,-0.07570035750140636,-0.9196436632594512,0.5145051262506511,-0.07725318936071651,0.0026536214491949517,0.9571707830001445,0.010507028859623476,-0.040354843748934784,0.05086187260855826,-0.022634642753253078,0.01630489146879745,0.08847820276841074,-0.011783997909775683,-0.21312180017374083,-0.5971615005377877,-0.5912305680988492,-0.23567995819551366,0.0009083121123940055,1.0148695220771922,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.12376789254993893,0.015395238344410271,0.14024986117389965,-0.009735018491770914,-0.44794093401409407,-0.07117537756108125,-0.20834060053480022,-0.5841011095062548,0.00019788641012689746,1.0358573601657308,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.16346778884035443,0.85540180388022,0.9201168125522176,73.24103883408364,0,0
2017-04-29,-0.00262824567298199,0.00262824567298199,6.907675317548554e-06,0.012022566856997607,0.027187684562185222,-0.005674534985863998,-0.028337276106573106,-0.434760414226857,0.6062605045350024,-0.028372674929319993,0.005439329920499625,0.8244745929550228,0.009425066855104485,-0.023042051512152256,0.03246711836725674,-0.6582575012502699,0.014732606414265397,0.05263510868534743,-0.009038846389332198,-0.08771504835250266,-1.0796126951347975,1.0486838288975855,-0.09038846389332199,0.0008535059019984075,0.9066356752462316,0.009425066855104485,-0.040354843748934784,0.04977991060403927,-0.1812234764231511,0.01642293245905551,0.08807144472138184,-0.011471786859012192,-0.20816437418498335,-0.6379473098598625,-0.6112204854136349,-0.22943573718024385,0.0012650009199776133,1.0143237076477594,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.11319985566773405,0.015416034041206022,0.13966743225869682,-0.009561554446253239,-0.4421192987247685,-0.10391984908383245,-0.21925617621773844,-0.5736932667751944,0.0003663231017639524,1.0403789130883743,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.1665644889198548,0.7798741767734876,0.5934741069311804,66.95806874942325,0,0
2017-04-30,-0.027221247352564093,0.027221247352564093,0.0007409963074294777,0.013576685008423609,0.030809582298266948,-0.006510374153946366,-0.03249382022422331,-0.7869039567098979,1.1794763231442456,-0.03255187076973183,0.0023403493367238582,0.9558197519301325,0.009425066855104485,-0.027221247352564093,0.036646314207668576,0.1544233633238005,0.014959974489546867,0.05911738477370039,-0.01216822769317985,-0.11614812748475611,-0.5768438304834371,-0.20236506145345956,-0.1216822769317985,-0.0020055154607721204,0.930023656875552,0.009425066855104485,-0.040354843748934784,0.04977991060403927,-0.31557235245622056,0.015443090005514694,0.08289266455937423,-0.010816427987794232,-0.1973494971932651,-0.5892825193664004,-0.48815825388839296,-0.21632855975588464,0.0018695270069358292,0.9537196210655987,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.03700151289038965,0.015533218025027358,0.14096625460723072,-0.009691847147148587,-0.44656686489997033,-0.09685841657293788,-0.28258357347667296,-0.5815108288289152,0.00023846268961003823,1.0509031422318713,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.17271299912473742,0.8740420038235893,0.6717371884947408,75.72589419763153,0,0
2017-05-01,-0.004302966106005257,0.004302966106005257,1.8515517309430042e-05,0.010613059120874749,0.029646483661303326,-0.009255980746168315,-0.04565176246496794,-1.724464036874368,2.8425061075027003,-0.04627990373084157,-0.001639287897557661,0.8466920490475687,-0.0016502748280509069,-0.027221247352564093,0.025570972524513187,-0.5893109382852838,0.014846379323462005,0.05921783326524289,-0.012341057351317231,-0.11767962876413596,-0.5633537373593652,-0.137973282449783,-0.1234105735131723,-0.00197944131923358,0.9289727895418526,0.009425066855104485,-0.040354843748934784,0.04977991060403927,-0.28472406189932553,0.015000263617880684,0.0827649014704066,-0.01134653835293763,-0.20580609407232742,-0.6072614974602037,-0.34781284189287975,-0.2269307670587526,0.0013691589822083048,0.9289712656555682,0.010507028859623476,-0.041537244992217844,0.05204427385184132,-0.09574278763566171,0.015547613731681372,0.140796573991288,-0.009627829433002858,-0.4444236389512911,-0.10865543400901104,-0.29114977676742565,-0.5776697659801715,0.00030724309674380964,1.0544241578164846,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.18190798097219413,0.6826165933906962,0.9613777238761732,59.282076259468155,0,0
2017-05-02,0.017732599956595808,0.017732599956595808,0.00031444510122066163,0.016170541537515036,0.034505589223957446,-0.005379405789238971,-0.02712317281077259,0.1788721341573596,1.3904375237501096,-0.026897028946194855,0.0017761241827615967,1.2334139030792521,0.017732599956595808,-0.027221247352564093,0.0449538473091599,-0.06992472299261333,0.014007824539890447,0.0468260981061825,-0.006532312980764172,-0.06427266415794197,0.16050629098534588,-0.4017878612446439,-0.06532312980764172,0.0030873123248487946,0.9005550811306283,0.017732599956595808,-0.027221247352564093,0.0449538473091599,-0.08808991652374996,0.016298928505305992,0.0845312181710648,-0.010242266613117602,-0.18818929332319667,-0.37208325024187633,-0.4335116518889517,-0.20484533226235202,0.0024513835883176295,1.00825282614132,0.017732599956595808,-0.041537244992217844,0.059269844948813655,0.008121492303908165,0.015748856080429887,0.1415727221196084,-0.00949497590454406,-0.44003783370546334,-0.07150556017650737,-0.30500669034055455,-0.5696985542726436,0.00043281397200066376,1.0688393155949398,0.028627013014041348,-0.041537244992217844,0.0701642580062592,-0.1753771846860545,1.0267756245235584,0.5665528636744113,90.45312751425223,0,0
2017-05-03,0.03145145165327057,0.03145145165327057,0.000989193811098016,0.0224992703097695,0.04549789459277356,0.0030063184956630002,0.014100114751440795,-0.07240631480199558,-0.48585651882925873,0.015031592478315002,0.007769113931573937,1.5023125319091393,0.03145145165327057,-0.027221247352564093,0.05867269900583466,0.5235289872704663,0.01848841871930339,0.05625772573696539,-0.0029755178445610617,-0.030853188526886788,0.5425619966887888,-0.24886844245379589,-0.029755178445610618,0.005920644673795482,1.1672479508105065,0.03145145165327057,-0.027221247352564093,0.05867269900583466,0.382815843831613,0.01707578975168104,0.08005859063859821,-0.00659283178084318,-0.1263684191227048,0.1638759289230045,0.2391491821463911,-0.13185663561686362,0.0058506263386073985,1.056609179671614,0.03145145165327057,-0.040354843748934784,0.07180629540220534,0.21940646014446935,0.01660505178311863,0.144937505785711,-0.008887203951843703,-0.41951515728852373,0.08791253369933752,-0.17860353835414683,-0.5332322371106222,0.0010177550671855828,1.1262806218612778,0.03145145165327057,-0.041537244992217844,0.0729886966454884,-0.08483582262370183,1.354965380634535,-0.3382749526119879,126.03387888375997,0,0
2017-05-04,0.013563938837404178,0.013563938837404178,0.0001839804367848414,0.02265031083646752,0.0474039151741966,0.006244755397740233,0.030563881745863997,-0.7433237331025295,0.029381179062801504,0.031223776988701168,0.008623692756930326,1.3244267404829275,0.03145145165327057,-0.027221247352564093,0.05867269900583466,0.6741841297685404,0.018213207928436007,0.054647061821248094,0.0002851102059381307,0.0013605084833696601,0.08757032852028762,-0.4582416127883491,0.0028511020593813066,0.008043702676473901,1.1332461205398854,0.03145145165327057,-0.027221247352564093,0.05867269900583466,0.36459773933538386,0.01762885173682328,0.08055149815452547,-0.005402740033165744,-0.10535929519620468,0.011477722092907034,-0.13120039501565883,-0.10805480066331488,0.006688834920439748,1.0874722823543088,0.03145145165327057,-0.040354843748934784,0.07180629540220534,0.31012865423252156,0.01665670717443923,0.14281013747938737,-0.00819087665950722,-0.3945585426429846,0.0276142763262309,-0.20404302782968053,-0.4914525995704332,0.00166816114238308,1.1288796500106035,0.03145145165327057,-0.041537244992217844,0.0729886966454884,-0.05987431805303045,1.3598312439103122,-0.7624037886703975,127.0488168178384,0,0
2017-05-05,0.047168072435496894,0.047168072435496894,0.002224827057280282,0.019365798986471453,0.06108160053316572,0.02112261935535243,0.10937208551530153,0.10686947972509894,-0.0648334450879382,0.10561309677676216,0.017974958012682764,1.0605703819839156,0.047168072435496894,-0.004302966106005257,0.05147103854150215,-0.08664180722639823,0.021464176901479008,0.068411930867992,0.007306122600703045,0.0733243484067958,0.4038746972096475,0.21967694695905646,0.07306122600703045,0.013198436230293953,1.2922593766661719,0.047168072435496894,-0.027221247352564093,0.07438931978806099,0.5040209046754069,0.02079465920573426,0.09109321423449213,-0.002025271604021266,-0.04366956379317921,0.4273300055633282,0.5912869755082312,-0.04050543208042532,0.009492651744896967,1.2656723997869113,0.047168072435496894,-0.040354843748934784,0.08752291618443167,0.37724317696384035,0.0177354455258336,0.146080496348195,-0.006808445443401089,-0.3424762837630744,0.37968081305198376,0.6443011696077386,-0.40850672660406534,0.0029717682858250724,1.199910608104431,0.047168072435496894,-0.041537244992217844,0.08870531742771473,0.03107171886992778,1.091926276013933,-3.1024144249881576,108.74760333690068,0,1
2017-05-06,0.008635942605395748,0.008635942605395748,7.45795046836895e-05,0.0156213820612517,0.06153881629563158,0.023710401097632634,0.12378818162972194,0.9496252322809637,-0.23559295674895964,0.11855200548816316,0.013969463386202774,0.8110175166365036,0.047168072435496894,0.008635942605395748,0.038532129830101146,-0.9204007983267318,0.021456970468838165,0.0683076855452402,0.007227210175732171,0.07248527050102349,0.4179725344336996,0.23528996530695728,0.07227210175732171,0.011477495010681366,1.2607297454058537,0.047168072435496894,-0.027221247352564093,0.07438931978806099,0.40648117064696365,0.02077970421791383,0.09068323559126128,-0.0009829337974763997,-0.02348672755935355,0.275686146082168,0.5149649264548111,-0.019658675949527995,0.009877616808925934,1.2469754588022997,0.047168072435496894,-0.040354843748934784,0.08752291618443167,0.356220758180006,0.017802949838817105,0.14630451989355167,-0.0067147303078627105,-0.3387901946255062,0.3675449246129639,0.5873702290745277,-0.40288381847176263,0.002995182400500995,1.202105359967817,0.047168072435496894,-0.041537244992217844,0.08870531742771473,0.08492844424569458,0.8774603199291856,-3.5311025179773186,87.81785290303573,0,0
2017-05-07,-0.0006733822124014958,0.0006733822124014958,4.5344360397873324e-07,0.019151951963978862,0.05893245500953449,0.02002920466383317,0.1034641542440522,0.6439175426094036,-0.9224405308778998,0.10014602331916586,0.005206544861788885,0.964457648908302,0.047168072435496894,-0.0006733822124014958,0.04784145464789839,-0.23910039141648728,0.021414243503586654,0.06829106779911481,0.007324899437297113,0.07353470529799777,0.4062926286493273,0.25761114513779304,0.07324899437297112,0.010188693314852679,1.2202525239989688,0.047168072435496894,-0.027221247352564093,0.07438931978806099,0.3776764501831418,0.019770600709760437,0.0861959201594965,0.00039244465032896894,0.004153712510752916,0.24005748267968288,1.027095485045914,0.007848893006579379,0.010526765090771193,1.173475696751756,0.047168072435496894,-0.040354843748934784,0.08752291618443167,0.3745375760151544,0.01763831943452166,0.14398586445003583,-0.006293410211542478,-0.32162998401642373,0.3272415699513184,0.6656561281426088,-0.3776046126925487,0.003334655527609664,1.189022009845236,0.047168072435496894,-0.041537244992217844,0.08870531742771473,0.09798124318671543,1.0858150083445435,-3.1825677956123775,107.7877121140036,0,0
2017-05-08,0.03645294794303623,0.03645294794303623,0.0013288174137377094,0.020009108426591395,0.06174672344416748,0.021029503921786305,0.10881483930489066,0.4673481522756325,-1.9802000288437458,0.10514751960893153,0.0026022070345173565,1.0335437853345113,0.047168072435496894,-0.0006733822124014958,0.04784145464789839,-0.3934287315792201,0.02220714191990627,0.07669886745230099,0.012017911208724665,0.1244492557771899,-0.05631702198418532,-0.26459687615051564,0.12017911208724665,0.012907382071800599,1.2215758060209119,0.047168072435496894,-0.027221247352564093,0.07438931978806099,0.243853671318436,0.02135480862010776,0.0935770319839403,0.0021462961363265024,0.03932804512266608,0.1976662333150993,0.2670991145773754,0.04292592272653005,0.011426403951406879,1.243236935209454,0.047168072435496894,-0.040354843748934784,0.08752291618443167,0.34230360039549146,0.01846084636911414,0.14852458699622778,-0.005704069996096307,-0.2976687186555451,0.4028672337097842,0.5053738596236542,-0.3422441997657784,0.0038361059129250444,1.2413789402432205,0.047168072435496894,-0.041537244992217844,0.08870531742771473,0.10094623474228766,1.0838673388273015,-3.6867541836229676,112.72145297418245,0,0
2017-05-09,0.018604021343243883,0.018604021343243883,0.00034610961013987394,0.01966294419386944,0.06304591207560989,0.022037520422954242,0.11432856967715099,0.25788651984644156,-1.8081793804794881,0.11018760211477122,0.0004516705306424956,1.0480063790563618,0.047168072435496894,-0.0006733822124014958,0.04784145464789839,-0.3600511542036602,0.021659486988111,0.07887913667940313,0.01414113791034725,0.14838677630680142,-0.38276143906165716,0.24203512384626436,0.1414113791034725,0.01271261034345524,1.1477181348962135,0.047168072435496894,-0.027221247352564093,0.07438931978806099,0.1342070243094205,0.021597034367293592,0.09482812277803614,0.0025511457605075227,0.04765597469567595,0.15108182254401425,0.10503811827008273,0.051022915210150455,0.011010483097688196,1.2365586478672579,0.047168072435496894,-0.040354843748934784,0.08752291618443167,0.37828933811465987,0.018633685095744316,0.1494249918533503,-0.005541042615157238,-0.2908588441846265,0.39522512907243057,0.4034047134087865,-0.33246255690943427,0.003921298447484697,1.2494150051577226,0.047168072435496894,-0.041537244992217844,0.08870531742771473,0.1414486994706635,1.0552364759217807,-3.9771432839501606,110.87846890382171,0,0
2017-05-10,0.007928026083912357,0.007928026083912357,6.285359758719471e-05,0.014195971576457361,0.04257714844552705,0.014189511152637339,0.07257184897869817,1.0808361783432847,1.151934498737128,0.07094755576318669,-0.0060097170991313936,0.8007532748358894,0.03645294794303623,-0.0006733822124014958,0.03712633015543773,-0.24453437347265142,0.0164195313605894,0.07445653425620667,0.017656065253994897,0.18988126896650193,0.5177398678696645,-0.49314650988420333,0.17656065253994896,0.013245108392385413,0.8633798203456537,0.047168072435496894,-0.004302966106005257,0.05147103854150215,-0.30473249715966577,0.021628512943088905,0.09507176592410294,0.002743918780407519,0.05167878764685696,0.1215907253529227,0.07813375283174633,0.054878375608150384,0.010386655207679972,1.2190593588309346,0.047168072435496894,-0.040354843748934784,0.08752291618443167,0.3833870758370569,0.01869077303492008,0.14962333587672597,-0.005440263224251641,-0.2865788870830277,0.3803444525557918,0.35570458493453205,-0.32641579345509847,0.003947442560670625,1.2496680493667727,0.047168072435496894,-0.041537244992217844,0.08870531742771473,0.15733933328105348,0.7595176266885775,-2.6082398162984544,80.13011456441161,0,0
2017-05-11,0.009908758746631607,0.009908758746631607,9.818349989894839e-05,0.01408244599994152,0.04285344286014491,0.014444074380884511,0.0739253470094039,1.0306426896230556,1.1977046413497068,0.07222037190442256,-0.0039018885275345972,0.8083842934894304,0.03645294794303623,-0.0006733822124014958,0.03712633015543773,-0.40990954817277875,0.014847496902520744,0.07498962245561179,0.019077237739258582,0.2068646129217664,0.7696387467433793,-0.18609210662518347,0.19077237739258582,0.011524451368591516,0.7807137485271967,0.047168072435496894,-0.0006733822124014958,0.04784145464789839,-0.29553497956639885,0.02164706692368426,0.09555205519854244,0.0033680901939706722,0.06484123330455982,0.02812478236474495,0.055496641375882415,0.06736180387941344,0.01024451778721689,1.1991085746953518,0.047168072435496894,-0.040354843748934784,0.08752291618443167,0.40795571194374713,0.018777135921380913,0.14950754266133998,-0.005083037381726246,-0.27110945764113925,0.3262451749487965,0.270689154889336,-0.3049822429035748,0.004212927449244327,1.2506207446900142,0.047168072435496894,-0.041537244992217844,0.08870531742771473,0.1635794504346041,0.749978381096251,-2.8416226944959373,79.56825567516063,0,0
2017-05-12,0.056592875804067175,0.056592875804067175,0.003202753591774572,0.02052656965669324,0.07098392573772105,0.025897325984178245,0.13546647372172949,0.9548966613587174,-0.44745594221647994,0.12948662992089122,0.006377738811690123,1.1599941459766727,0.056592875804067175,0.007928026083912357,0.04866484972015482,-0.26008950816794746,0.018969672940372374,0.09225915654605295,0.02296326532400572,0.2529465520978247,0.6632372952157148,-0.7944157840826043,0.22963265324005722,0.012460921122861663,0.9721040866461247,0.056592875804067175,-0.0006733822124014958,0.057266258016468674,-0.36050187682956447,0.022188847905280237,0.10346224156879133,0.008215476171620769,0.17241633914698973,0.5402774000632447,0.04003961517392719,0.1643095234324154,0.014020429896017119,1.2106672152855393,0.056592875804067175,-0.027221247352564093,0.08381412315663127,0.370968279683232,0.02035971511729079,0.15930282865001125,-0.003917544375663838,-0.21944947394273906,0.5666608125968469,0.7414062895981952,-0.23505266253983026,0.005256890886791771,1.3474595113352479,0.056592875804067175,-0.041537244992217844,0.09813012079628503,0.20775958311863774,1.008195327804992,-6.610601821144623,116.05788347957693,0,1
2017-05-13,0.01530815569737292,0.01530815569737292,0.000234339630855011,0.019979046349153547,0.06280318407736665,0.021668367535045585,0.11230169548803248,1.9901942097899938,4.11485082492096,0.10834183767522793,0.0020210076399056038,1.1294363499749136,0.056592875804067175,0.007928026083912357,0.04866484972015482,-0.27725719329636855,0.018853609200556388,0.08807325238882745,0.02134893572841596,0.23333662574112002,0.9755537888000385,-0.27082323083845644,0.21348935728415958,0.008414146169974197,0.9643516691340267,0.056592875804067175,-0.0006733822124014958,0.057266258016468674,-0.3352144447750528,0.02204530868791994,0.10450755710206663,0.009186708941927444,0.1952842583100145,0.41612969862472665,0.02129719485578507,0.18373417883854887,0.013859352380549958,1.1849227042220674,0.056592875804067175,-0.027221247352564093,0.08381412315663127,0.3298695596622795,0.02006940701357408,0.15745546980858988,-0.0041395253309416446,-0.22955618993743643,0.5665846513633331,0.8840870580262805,-0.2483715198564987,0.004935046994656888,1.321070101515517,0.056592875804067175,-0.041537244992217844,0.09813012079628503,0.2572088708498805,0.9954975917146223,-5.234505360573924,113.0337007545903,0,0
2017-05-14,0.03897638138208599,0.03897638138208599,0.0015191583056418196,0.021235699229847554,0.07153522646750722,0.025742839542814006,0.1345480347302579,0.9101594230638618,-1.1655400252354309,0.12871419771407003,0.005354415823702073,1.1795024583207139,0.056592875804067175,0.007928026083912357,0.04866484972015482,-0.4067725471486744,0.019392635082700546,0.09535237624308625,0.023890179982884136,0.2642592887709909,0.5152095619252978,-1.1887223862471719,0.23890179982884135,0.008594883446747779,0.9859744518962751,0.056592875804067175,-0.0006733822124014958,0.057266258016468674,-0.32323665837619026,0.021952285269275708,0.10990166978212111,0.01208764509441113,0.2659793242585431,0.24874181959511207,-0.17719952287776097,0.2417529018882226,0.015506702143987871,1.161898959835511,0.056592875804067175,-0.027221247352564093,0.08381412315663127,0.24964438449190562,0.02079187794091603,0.16171220680505533,-0.0032787414238644326,-0.1892544019847473,0.5385560233591667,0.5903918071380824,-0.19672448543186596,0.005689606140041959,1.3593667772652076,0.056592875804067175,-0.041537244992217844,0.09813012079628503,0.280013400615417,1.0213458971908513,-7.851439383247444,120.20101075157434,0,0
