,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2017-07-05,-0.02361901035483553,0.02361901035483553,0.0005578576501418279,0.02022755630697479,0.045570754512669696,-0.009381657958449122,-0.04682827969844272,0.524865325519544,-2.7295166448088146,-0.04690828979224561,0.00012731120842839337,1.1494419038132833,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.6826155767884542,0.017316127940653694,0.07111605066839097,-0.015358574416121335,-0.14457794871395802,0.7101131852359486,-0.22776251215659624,-0.15358574416121334,-0.003207794643137499,1.1407664196389484,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.37889176585568274,0.014026661274083628,0.07870805699674707,-0.011083232679916798,-0.20133445172980247,0.05312675909007054,-0.2780307771569056,-0.22166465359833598,0.0023309922813339293,1.0782090140625233,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.17145055453109187,0.016404602011232488,0.1611290895156184,-0.012964719065257533,-0.5466727736531762,-0.2159629582904894,0.5942457502852563,-0.777883143915452,-0.004030284928353708,0.9426559691591905,0.029126024057754153,-0.05350281120327605,0.08262883526103021,0.06407521599460923,1.233041575353347,0.7236298689718474,104.9796555677718,0,0
2017-07-06,-0.017387576850892855,0.017387576850892855,0.00030232782874570506,0.01758369051550363,0.04798950326287235,-0.01460306635496245,-0.07149766992901563,1.8444120666152513,3.757971141852238,-0.07301533177481224,-0.004509687901283169,0.9625344015374439,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.4679051107947896,0.015159362470956462,0.06160673188160597,-0.013142043137958035,-0.1248364167520295,1.070017901324089,0.008052706263906575,-0.13142043137958034,-0.0005672607596288846,0.985816314918451,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.500214791035453,0.013994717808629606,0.07842763135386778,-0.011022030111231469,-0.20033830413970632,0.04267143264978622,-0.25230784268930007,-0.22044060222462938,0.0021296433934632738,1.088458157439786,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.13426184144340805,0.016348279499568612,0.16023826069606853,-0.012850156858793796,-0.5434792444147373,-0.23451309698028042,0.6487643607337771,-0.7710094115276278,-0.0037848482646967046,0.942097872562984,0.029126024057754153,-0.05350281120327605,0.08262883526103021,0.05697907543465669,1.0755682587863522,1.136411525200105,91.31079772376333,0,0
2017-07-07,-0.020552162366886458,0.020552162366886458,0.00042239137795486395,0.016177488548089626,0.04333179582130192,-0.012890306328436957,-0.0633077027750828,2.116667443206862,4.597741483048703,-0.06445153164218478,-0.0029290005431487935,0.8843891413982633,0.015742029169026513,-0.02361901035483553,0.03936103952386204,0.23670535460993372,0.015199434399808085,0.06186289909221291,-0.013220487999414754,-0.12553678223685416,1.0763420662181122,0.0014406102089178521,-0.13220487999414754,-0.0003554213622602411,0.9778762852150776,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.5597072799538204,0.01408914842476522,0.08088137353950267,-0.011769066705287934,-0.2123532562014484,0.19732330643903628,-0.29746110252116026,-0.23538133410575868,0.001138342957980013,1.1069662557640378,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.10914629723246468,0.016269015118058682,0.15921398049433536,-0.012736379170879579,-0.5402750035046333,-0.24903510894411618,0.7196510094051743,-0.7641827502527747,-0.0035496030036093916,0.9404671751363918,0.029126024057754153,-0.05350281120327605,0.08262883526103021,0.10541634658142879,0.994374178811386,1.0120856293215044,84.05669475782514,0,0
2017-07-08,-0.021076967782603588,0.021076967782603588,0.0004442385709089096,0.0023941399977488896,0.04554197643547572,-0.020254105718762974,-0.09726127547931962,-0.3304323513380835,-0.2742669813984501,-0.10127052859381487,-0.0072351575273741225,0.15837094147757944,-0.017387576850892855,-0.02361901035483553,0.006231433503942674,-0.7378902693326308,0.014690446328731132,0.05943402935407884,-0.01260999970351125,-0.1200491218755676,1.1341778632821575,0.15820017914840584,-0.1260999970351125,0.00038326325105509545,0.9436585891741187,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.47227679919014,0.014196425131023767,0.0818191856287611,-0.011969018116452085,-0.21555780484797593,0.22641157316646482,-0.36828255249043335,-0.2393803623290417,0.0006241426500468732,1.1186569909793442,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.0797739341044801,0.015344225029133726,0.15793987741652404,-0.013573095701552207,-0.5627013824983979,-0.4862945645998418,0.571457596036768,-0.8143857420931324,-0.004244877158461681,0.8909692393363768,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.07569117550921291,0.1560287334944053,1.4922244832066374,12.450140409803307,0,0
2017-07-09,0.007731498340970051,0.007731498340970051,5.977606659642264e-05,0.012888590779453214,0.042268090734592326,-0.01498084380284968,-0.07300742079529932,2.074225222518167,4.414074012644899,-0.0749042190142484,-0.0005588477701574474,0.9302957982698982,0.007731498340970051,-0.02361901035483553,0.03135050869580558,-0.20055265245635434,0.015855629262335427,0.05982438924955694,-0.011473224199591233,-0.11000954938379948,0.9007808234417363,-0.9228482795041515,-0.11473224199591234,0.0015821915210717508,1.0105670534034168,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.49520749162458405,0.014852946797139928,0.08175329334316059,-0.011162460369108026,-0.2027966569912132,0.15214541726819097,-0.7346142519865358,-0.22324920738216053,0.0011348510472306583,1.1698333317887781,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.14565602089455135,0.015496799949439291,0.1581286400697748,-0.013438606759762984,-0.5591714802638785,-0.46437090257800007,0.5005014485263853,-0.806316405585779,-0.003963319520697264,0.9035264499182887,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.0706958993783699,0.8316936929885032,1.1147616766125164,67.07832546953452,0,0
2017-07-10,0.010815515038116705,0.010815515038116705,0.0001169753655397286,0.01595423133047555,0.03668390941197012,-0.008093938724259234,-0.0403147016147436,0.5951066224189878,-3.1662871533706194,-0.04046969362129617,0.006070513461595022,1.227283660961623,0.010815515038116705,-0.021076967782603588,0.0318924828207203,0.5759099023377439,0.01718821197493573,0.05850130662301172,-0.008737798341354177,-0.08525511319001189,0.4111089235865225,-1.9610314028338114,-0.08737798341354178,0.0038601946204793237,1.067582801978782,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.2161043761018364,0.015051780124616899,0.0820703318220844,-0.011024912135501583,-0.20062112345784555,0.17589639461419818,-0.7524908803042255,-0.22049824271003168,0.0011197769122395095,1.1773433352761724,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.03766440947115275,0.015775083503062115,0.15709436816886269,-0.012907554763385546,-0.5448233137993659,-0.47904787343468835,0.41438508042664884,-0.7744532858031328,-0.0033019868361328633,0.923338303953877,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.10698816089181483,1.0113563790251037,0.6270698728483458,83.09543963104356,0,0
2017-07-11,-0.008127120326036456,0.008127120326036456,6.605008479387492e-05,0.015121410067892463,0.03330812912479174,-0.006241847419287953,-0.03127031771131328,0.17944597686398422,-2.903717200907895,-0.031209237096439767,0.006250360979431402,1.2090191046312284,0.010815515038116705,-0.021076967782603588,0.0318924828207203,0.264049340982814,0.01607671820287268,0.05841595577589256,-0.010422456887125202,-0.10053223278603007,0.7191422014428523,-1.19136833005695,-0.10422456887125202,0.002068270472968165,0.9908537413683282,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.037519081831776054,0.01506196665611701,0.08192858645985086,-0.010958784895825868,-0.1995538234590588,0.16125472184880169,-0.7635885567860179,-0.21917569791651736,0.000988751400184998,1.1659844048484604,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.021686534399188623,0.01576993207015219,0.15713898647034358,-0.012922787609871674,-0.5452423545984091,-0.4768568426759461,0.4169177409613124,-0.7753672565923004,-0.0031739262229286778,0.9257216345962739,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.1061587647811825,0.9588760433859327,0.4830109112464115,78.81793304548658,0,0
2017-07-12,-0.01973054016318862,0.01973054016318862,0.0003892942151311992,0.01493027859080511,0.032807534240935195,-0.006077522978548386,-0.030457686567756825,0.1910280959584147,-2.888766567013399,-0.03038761489274193,0.005052128750193256,1.2180296355125755,0.010815515038116705,-0.021076967782603588,0.0318924828207203,-0.049976564606392146,0.01510898356946696,0.05435051823183597,-0.009483914653492671,-0.09183718317439149,0.8636625486323801,-1.1667437327249865,-0.09483914653492671,0.0025879217827011313,0.9347341397505482,0.015742029169026513,-0.02361901035483553,0.03936103952386204,0.2588384171833563,0.015159773703750002,0.0839507518528804,-0.011578369272990488,-0.20954603373252134,0.2823427997134935,-0.7834080343282069,-0.23156738545980976,0.00022082776010246596,1.161648083726708,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.03674619312800578,0.015550425109952384,0.15816900275160767,-0.013385505772117879,-0.5577672252707142,-0.4493412110378677,0.49882342116431133,-0.8031303463270727,-0.003486812470912851,0.9156464861955912,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.09913570275985288,0.9601202851521804,0.4540376047058242,77.88341861740923,0,0
2017-07-13,-0.005164275067494067,0.005164275067494067,2.666973697274085e-05,0.01241834121998849,0.025666426884823026,-0.002894984435526482,-0.014697480300061683,-0.2500926527096851,-1.2093003686895234,-0.014474922177632408,0.004762843036567862,0.8706944732746835,0.010815515038116705,-0.01973054016318862,0.030546055201305326,0.382796561900158,0.012441579701660077,0.0522765443261449,-0.01157454507714473,-0.11052926009906527,1.0316320857695498,-0.3695450641970715,-0.11574545077144731,0.0004568790980975486,0.796953772582459,0.010815515038116705,-0.02361901035483553,0.034434525392952234,0.4045677653518115,0.015042379495767364,0.08410088937986465,-0.011776606381902349,-0.21268374369883836,0.31826116188404535,-0.6910577125247933,-0.23553212763804696,-8.495633713072117e-05,1.14310749676096,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.09468424457592127,0.015577341293876503,0.1579882105787019,-0.013318980526859387,-0.5559857356986793,-0.4580432691834647,0.483215026998233,-0.7991388316115632,-0.0032862142719890454,0.9190567421793531,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.09611770689639927,0.7972054399854599,0.21735780975791535,64.82997721895526,0,0
2017-07-14,-0.012000299459054403,0.012000299459054403,0.0001440071871069814,0.011280255440575756,0.027257963782067893,-0.006841343995531372,-0.03399010946029046,0.9372798004986439,1.6902013801739717,-0.03420671997765686,-0.0008114164849006902,0.809148099918591,0.010815515038116705,-0.01973054016318862,0.030546055201305326,-0.05720210985707436,0.012197761102043491,0.05029501052681323,-0.010911093899190528,-0.10451600003134398,0.9174770157290434,-0.41555705128587456,-0.10911093899190527,0.0007823199322998696,0.8065475051136306,0.010815515038116705,-0.02361901035483553,0.034434525392952234,0.34983747685169153,0.014547607699890434,0.08483396916155636,-0.012601145617949932,-0.22560916517416751,0.4592290814219757,-0.29416835262392643,-0.25202291235899865,-0.0008308323585343187,1.0850816617488328,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.09487504079186485,0.015572740448650797,0.1575860558989371,-0.013244659649585372,-0.5539726290868251,-0.47310622052593704,0.49700498009888844,-0.7946795789751223,-0.003074245680345691,0.9203161278155885,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.0964288773967471,0.724359047642964,0.5165360361483915,58.934278426564,0,0
2017-07-15,-0.01398681533482905,0.01398681533482905,0.00019563100321060906,0.005595503162348532,0.02866447674762973,-0.011801810070120523,-0.05769304643766293,-0.3967705367523437,-0.2241210102103229,-0.05900905035060262,-0.005030308290317583,0.4714322031530869,-0.005164275067494067,-0.01973054016318862,0.014566265095694553,-0.7093268540763127,0.01143949973040962,0.046554929244506806,-0.009947874397189879,-0.0956818701000266,0.983398846811205,-0.20252811751116542,-0.09947874397189879,0.001204469432407372,0.7869899905987029,0.010815515038116705,-0.021076967782603588,0.0318924828207203,0.29494157077236255,0.014550768368075753,0.0849991417581977,-0.012653224406655603,-0.2264263303058074,0.4708105768859603,-0.28876023265862716,-0.25306448813311205,-0.0007987499794803461,1.0655524454556797,0.015742029169026513,-0.03955288963252587,0.055294918801552385,-0.1082695630582501,0.015572538214208531,0.15756656784399678,-0.013241028700338156,-0.5538740587628763,-0.4738460541033571,0.4976673021766788,-0.7944617220202893,-0.002927839337790848,0.9215251454429466,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.09631698685190997,0.3593186342123176,0.8913061316617434,29.25659575895651,0,0
2017-07-16,-0.015647132964878744,0.015647132964878744,0.0002448327700205951,0.005366834914346976,0.03162965242366924,-0.013305812597888983,-0.06483726859119843,0.7103612427054253,1.2372290061109876,-0.06652906298944491,-0.005121517782365835,0.5411074416392383,-0.005164275067494067,-0.01973054016318862,0.014566265095694553,-0.5387888465837769,0.011326413808576838,0.045933281814343786,-0.009773830008588467,-0.09408010431413127,0.9771864058731871,-0.15863011574998506,-0.09773830008588467,0.0010416925080718262,0.8003136952628925,0.010815515038116705,-0.021076967782603588,0.0318924828207203,0.2549972507850999,0.013138071598111454,0.07684566215062506,-0.011457936573273247,-0.2071718979559274,0.8367025554558472,-0.3623340668780752,-0.22915873146546492,0.00036163969938554825,0.9563257089162608,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.19217552941456717,0.015371862605035386,0.15498900357014234,-0.012961632993009639,-0.5461448065581248,-0.5151229713813845,0.6848886520479448,-0.7776979795805783,-0.0025236860225073196,0.9111807325979928,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.06750943577925854,0.34913367704632964,1.0265537224410661,28.083344853803478,0,0
2017-07-17,-0.007758369863652643,0.007758369863652643,6.019230294123352e-05,0.004360105854692858,0.025910094562779193,-0.010911378537981787,-0.05341599317977308,0.42516059908498605,-1.8308893007572185,-0.05455689268990893,-0.0017603126105719589,0.5586865173954446,-0.005164275067494067,-0.015647132964878744,0.010482857897384677,-0.16602669014344115,0.010677652500934373,0.041805110970099035,-0.008494450758265087,-0.0822467521695549,0.8584265511652003,-0.08867086335748604,-0.08494450758265086,0.0018484680342802412,0.7793742175167149,0.010815515038116705,-0.021076967782603588,0.0318924828207203,0.1256616895699422,0.013012125440418784,0.07466381712259032,-0.010857469378839916,-0.1974585417896112,0.7238717440606294,-0.4316826553809578,-0.2171493875767983,0.0009052725084865376,0.9414628626849888,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.25350410941459767,0.0150982742796068,0.1510776369440744,-0.0124999580649254,-0.5331106150876612,-0.5798394735048797,0.948604427934642,-0.749997483895524,-0.0019613718617873324,0.896711176014797,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.001536458862324924,0.2887817358426215,0.8729132114929944,22.835225453810434,0,0
2017-07-18,-0.005821528362931481,0.005821528362931481,3.389019248041569e-05,0.0041482849583171924,0.026049058634811256,-0.01104282919706927,-0.05404136824652905,0.3138610408199013,-2.1537618528156877,-0.055214145985346345,-0.00026219431735088444,0.6744962882752773,-0.005821528362931481,-0.015647132964878744,0.009825604601947263,0.40513454934913007,0.009727751268358016,0.03656937140277094,-0.006968906816297875,-0.06794457660139908,0.8452501346449081,0.0969432972390497,-0.06968906816297875,0.0028099026875261146,0.7367264807026401,0.010815515038116705,-0.01973054016318862,0.030546055201305326,0.44904926889623387,0.012466913827994534,0.06978339895745483,-0.009789453259904556,-0.17983701171976152,0.6719068717991153,-0.4067471144054517,-0.19578906519809114,0.0018281935143079722,0.8999995211510617,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.22539913355262864,0.01422737346970639,0.14216787933760838,-0.011739558992575038,-0.5106539879801235,-0.49754518422130495,1.0926864896726194,-0.7043735395545023,-0.0011327321891737951,0.8478901442404525,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.011971961413314481,0.2915706800801934,0.9406511099823739,21.747298894485347,0,0
2017-07-19,-0.009995723726534948,0.009995723726534948,9.991449281721372e-05,0.004129439676637698,0.025188504550093225,-0.010641914050565377,-0.052122090623122785,-0.15717682011275155,-2.144967723017215,-0.05320957025282688,0.0008988348401598074,0.8748750385043407,-0.005821528362931481,-0.015647132964878744,0.009825604601947263,0.3278872184465035,0.008254941760670622,0.03711411255862912,-0.008741629023048375,-0.08434056451783412,1.411037999344345,3.3809915315108725,-0.08741629023048375,0.0007640209631213288,0.6633698188409369,0.010815515038116705,-0.01973054016318862,0.030546055201305326,0.008115288018002223,0.012382528961218286,0.07040181034673113,-0.0101074266113198,-0.18507184640425112,0.7641784126247487,-0.23335425989201367,-0.202148532226396,0.0013880684895354557,0.8924893219987162,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.21343929734660613,0.014225770351820101,0.14221201491825253,-0.011750373896922439,-0.5109745177358553,-0.4954051983654965,1.0929764009173644,-0.7050224338153463,-0.0010730399506738123,0.8506851217767437,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.011838423454919334,0.29027880912680143,0.905665993603201,21.671980877716397,0,0
2017-07-20,0.0030220744760456235,0.0030220744760456235,9.13293413876643e-06,0.0068166127861672,0.021165129160915237,-0.007240136088390444,-0.03577104059103986,0.6161021833072666,1.3487207245041226,-0.03620068044195222,0.0033882780059887262,1.3731389523825985,0.0030220744760456235,-0.015647132964878744,0.018669207440924367,-0.09622646391042944,0.006351951894711428,0.03563165614469288,-0.009520973079255483,-0.09140034672276043,0.38821786231440225,0.7583687003256939,-0.09520973079255483,6.299438070435128e-05,0.5591346811639892,0.0030220744760456235,-0.01973054016318862,0.022752614639234243,-0.17264581465599077,0.012618082528579674,0.06849830506087917,-0.009129385710304826,-0.16886311300731693,0.5368861339323914,-0.6487293600355003,-0.1825877142060965,0.0021602362216629452,0.9065867464195683,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.17812120972884635,0.014339617089833088,0.14208267887886242,-0.011587087035931401,-0.5061507498903487,-0.5006025577936911,1.0039538353307786,-0.6952252221558841,-0.0008345887632547779,0.8600461044136959,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.017722641858729564,0.4753692336038901,0.6248452321052633,35.81509812331164,0,0
2017-07-21,-0.022209819011768665,0.022209819011768665,0.0004932760605355208,0.009092096570942,0.026389505166129017,-0.008552673297768428,-0.04219956043370576,-0.5425613482369172,1.6577279135158751,-0.04276336648884214,0.001125112936586631,1.5925041388115753,0.0030220744760456235,-0.022209819011768665,0.025231893487814287,-0.9692463278537071,0.007471110145298515,0.04119272867091079,-0.010929242947828705,-0.10430072479063346,0.273419721458619,0.04240982419745366,-0.10929242947828705,-0.0012945968817985193,0.7115502553407314,0.0030220744760456235,-0.022209819011768665,0.025231893487814287,-0.4865216148364532,0.012203945339965524,0.07147912131920979,-0.010675849917476948,-0.1943473728322601,0.7632368008225896,-0.12586633837309563,-0.21351699834953897,0.0005663140448508472,0.8775565769650475,0.015742029169026513,-0.029115962499513925,0.04485799166854044,-0.11477205902304086,0.014359277018854262,0.14233890597956725,-0.011615523235246094,-0.507010979476622,-0.49530383159689884,0.9798082756935728,-0.6969313941147657,-0.0007842517749629457,0.8635956673904591,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.015275990949002964,0.6331862362571417,0.73631407940507,47.82578793044372,0,0
2017-07-22,-0.015638671887547306,0.015638671887547306,0.00024456805840636245,0.009589388748672684,0.02967796722112684,-0.01012873370254736,-0.04980633333373452,0.20021199262692901,-0.242529485266432,-0.0506436685127368,-0.0006074764352791871,1.419564050634804,0.0030220744760456235,-0.022209819011768665,0.025231893487814287,-0.2492912461732325,0.0070348255201870755,0.039396887423125686,-0.010520056120264572,-0.10056187175184328,0.3394328699008288,0.5798491013475504,-0.10520056120264573,-0.0007817959075571976,0.7258122573293599,0.0030220744760456235,-0.022209819011768665,0.025231893487814287,-0.17368809769366514,0.011482937770799227,0.06712744275405978,-0.010001985386878617,-0.18316373588980095,0.9578305344688924,0.031586779700363894,-0.20003970773757235,0.0011023295213670886,0.8301157250642475,0.015742029169026513,-0.02361901035483553,0.03936103952386204,0.12877226488662707,0.014246732934605448,0.14317275351065184,-0.011918642811812052,-0.5159542648787333,-0.45871939992964134,1.0491410003740311,-0.7151185687087231,-0.0009976954402219605,0.8592661712553561,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.0211415873540036,0.6730938800277478,0.8498227409339937,50.496892605285005,0,0
2017-07-23,-0.025037749219675616,0.025037749219675616,0.000626888885987367,0.011154591020539503,0.03838984803154644,-0.013971977873896185,-0.06817238316910468,0.9162548105771441,0.3374568751587752,-0.06985988936948093,-0.003864890871262631,1.3675832218609127,0.0030220744760456235,-0.025037749219675616,0.02805982369572124,-0.07206695155959121,0.008082783181628908,0.0463932526090278,-0.012507403535482728,-0.11852962255254862,0.3212703223816685,0.4888292596469585,-0.12507403535482728,-0.002675857476941553,0.8732037132000576,0.0030220744760456235,-0.025037749219675616,0.02805982369572124,-0.0077433838855083285,0.010222446224446503,0.06989399812808292,-0.012040974306313724,-0.21595789117105924,0.9116573043623638,0.14707853809789315,-0.24081948612627446,-0.0008862592128280483,0.750158671031495,0.010815515038116705,-0.025037749219675616,0.035853264257792325,0.28197485152092594,0.014345062735644407,0.1446729458037282,-0.012103162519939172,-0.5213891299503202,-0.4227896338179524,0.9236859957542803,-0.7261897511963503,-0.0010937960544761182,0.8675739853703521,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.025159984640512965,0.7775909541910008,1.154407193233856,58.802405467664784,0,1
2017-07-24,-0.003228986310889524,0.003228986310889524,1.0426352595911937e-05,0.012125831177387058,0.03720607869238478,-0.012618630390767101,-0.0618032866400714,0.42737438143085427,-2.2209878141997215,-0.06309315195383551,-0.002116200120093201,1.2429478284589515,0.0030220744760456235,-0.025037749219675616,0.02805982369572124,-0.6447973018967312,0.008603104955421543,0.04493053586519969,-0.011630272220666241,-0.1107040607561337,0.05683065068769556,-0.4413327165273354,-0.1163027222066624,-0.0017268083299774935,0.96696657228802,0.0030220744760456235,-0.025037749219675616,0.02805982369572124,-0.19181410014004685,0.01027970715402852,0.06744139038473518,-0.011270683059928378,-0.20364971517001962,0.6985088682231382,-0.2125097615278647,-0.22541366119856757,-0.00012418231507526815,0.7660534590293044,0.010815515038116705,-0.025037749219675616,0.035853264257792325,0.17553720764895164,0.014390583961683188,0.14425686964069143,-0.011966480225888258,-0.5174186902256377,-0.4441577998858591,0.8924474373418813,-0.7179888135532955,-0.0008729865364173264,0.8726908288370847,0.015742029169026513,-0.05350281120327605,0.06924484037230257,0.01444967956657,0.8426225933342018,1.0544980773434098,63.99423251856133,0,0
2017-07-25,-0.026572007480981517,0.026572007480981517,0.0007060715815693377,0.009526886599056116,0.045620510070520905,-0.018537446782172527,-0.08948470176893697,1.3343283645450232,1.2751678854485817,-0.09268723391086264,-0.0057755543727422125,0.9251417480745712,-0.003228986310889524,-0.026572007480981517,0.023343021170091995,-0.8296000735985171,0.009820523774619899,0.050291088986944045,-0.012888791435281488,-0.12205478146072313,0.03444136334045324,-1.0411166860623626,-0.12888791435281488,-0.002691235840783579,1.1242592715372852,0.0030220744760456235,-0.026572007480981517,0.02959408195702714,-0.33778993621153597,0.010485550299877432,0.06853141665290277,-0.011418332916235679,-0.20605822181593758,0.6188996242536052,-0.2360752894390337,-0.2283666583247136,-0.0002550771595666235,0.7918409072349899,0.010815515038116705,-0.026572007480981517,0.03738752251909822,0.06493736128014713,0.0141384340388261,0.14612671337675212,-0.012622197811228912,-0.5361654969346159,-0.4375548074927054,0.9336331653795075,-0.7573318686737347,-0.0014320291563985107,0.8600385393975252,0.015742029169026513,-0.05350281120327605,0.06924484037230257,-0.02226366065467864,0.6738289808400254,1.468638588889909,50.34648913572401,0,1
2017-07-26,0.014544487574740276,0.014544487574740276,0.00021154211881177428,0.017130371606860005,0.04242047851416522,-0.011186585464870741,-0.055259201172205286,0.9244082463903697,-0.22524773001012952,-0.05593292732435371,0.002102089377980038,1.4388724197868683,0.014544487574740276,-0.026572007480981517,0.04111649505572179,-0.853390809576136,0.013003448854642947,0.04995901300350021,-0.009869629381319587,-0.09512684760652634,0.43223855935971484,-0.2157611176783664,-0.09869629381319586,0.00033750615045143457,1.460600613959731,0.014544487574740276,-0.026572007480981517,0.04111649505572179,-0.5422163368747841,0.01186867144275434,0.0678658187788214,-0.009821729694954023,-0.1802574081747611,0.5950914191695266,-0.4224948767953428,-0.19643459389908044,0.0012815110409011606,0.9035438931880531,0.014544487574740276,-0.026572007480981517,0.04111649505572179,-0.14399421667388482,0.014485508073544973,0.1468480680158495,-0.012372273016178888,-0.5292069340349113,-0.35514309307870473,0.8023187871388555,-0.7423363809707333,-0.0010871232826496634,0.8835740583918671,0.015742029169026513,-0.05350281120327605,0.06924484037230257,-0.0687709906946235,1.1825868668110697,0.9041657462814104,90.64357736776756,0,0
2017-07-27,-0.0100301119165161,0.0100301119165161,0.00010060314505783828,0.016948626007141362,0.04068823028865017,-0.010064873470664499,-0.04987638565926167,0.6306318134779603,-0.5246564465917167,-0.0503243673533225,0.003211029325809707,1.266972786851186,0.014544487574740276,-0.026572007480981517,0.04111649505572179,-0.620979062113436,0.012982293050902167,0.05036182902159639,-0.01009680358660593,-0.09719855910336905,0.49938533595227624,-0.1376499320056561,-0.1009680358660593,0.00027056722799917313,1.4214282683281414,0.014544487574740276,-0.026572007480981517,0.04111649505572179,-0.41637596722560616,0.011598111087233527,0.06545212850337874,-0.009295627172435504,-0.17145104547111134,0.53271634535734,-0.3106137744787303,-0.18591254344871008,0.001683941586777057,0.8913987380774162,0.014544487574740276,-0.026572007480981517,0.04111649505572179,-0.19408068059692868,0.014365720996631848,0.14717642814138338,-0.012573012470515767,-0.5348659399420681,-0.33826634939102074,0.895707409942729,-0.754380748230946,-0.0011934094790110549,0.8785954492090783,0.015742029169026513,-0.05350281120327605,0.06924484037230257,-0.09770191745174714,1.1797964063979174,0.8005140768186656,89.7965351621172,0,0
